f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7802836549639618,0.55991290204767,0.47265625000000006,0.9481481481481482,5,7,0,123,0.7083333333333334,18,0.09963970507718434
0.7802836549639618,0.6680594274290381,0.5411764705882353,0.9481481481481482,5,7,0,123,0.7083333333333334,14,0.09737300637095721
0.734251968503937,0.7014598915886953,0.7619047619047619,0.9407407407407408,4,8,0,123,0.6666666666666666,13,0.09683798154189849
0.734251968503937,0.7482981699139537,0.6117647058823529,0.9407407407407408,4,8,0,123,0.6666666666666666,7,0.054245355010739356
0.734251968503937,0.7462360410598524,0.7802836549639618,0.9407407407407408,4,8,0,123,0.6666666666666666,3,0.04057726656337245
0.734251968503937,0.7452995732543432,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.01965935673626618
0.734251968503937,0.7462202069835436,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.020191073989942056
0.734251968503937,0.7489821081711451,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.021472683950960487
0.734251968503937,0.7499027419003454,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.021805613633526656
0.734251968503937,0.7471408407127441,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.02066817596025764
0.734251968503937,0.7499027419003456,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.021805613633526656
0.7802836549639618,0.7508233756295458,0.734251968503937,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.022095209500811883
0.7802836549639618,0.7554265442755486,0.734251968503937,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.02294207431195227
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0

0.8018452505766408,0.5687538495122801,0.5349409448818898,0.9481481481481482,6,6,1,122,0.7459349593495934,27,0.11580918788349372
0.7160068846815835,0.7337745469147968,0.5833333333333333,0.9185185185185185,5,7,4,119,0.6920731707317074,22,0.07876511833314336
0.7160068846815835,0.7621838127434082,0.784,0.9185185185185185,5,7,4,119,0.6920731707317074,16,0.04330596753081937
0.8192771084337349,0.7864762943259384,0.7802836549639618,0.9481481481481482,7,5,2,121,0.7835365853658537,13,0.030864177177948537
0.8018452505766408,0.770595505613487,0.7452296078842524,0.9481481481481482,6,6,1,122,0.7459349593495934,10,0.034833290115866264
0.784,0.7725913274679103,0.7802836549639618,0.9407407407407408,6,6,2,121,0.7418699186991871,11,0.03372004709901867
0.8018452505766408,0.7972054854267142,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.007827537995483125
0.784,0.7968485804151814,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,2,0.008012497636670385
0.8018452505766408,0.7975623904382471,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.0076214054733560145
0.8018452505766408,0.7972054854267142,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.007827537995483125
0.8018452505766408,0.7964916754036486,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.008177721156291068
0.8018452505766408,0.7961347703921158,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.008324383813108214
0.784,0.795002457538268,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,3,0.010917314376220538
0.8018452505766408,0.7968485804151814,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.008012497636670385

0.7452296078842524,0.5855675433692142,0.47674418604651164,0.9333333333333333,5,7,2,121,0.7002032520325203,20,0.1092523894428226
0.7452296078842524,0.7511829596837969,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,14,0.05602231228184803
0.7619047619047619,0.7611167287267573,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,13,0.053354587774216235
0.7175075563822366,0.748182793415192,0.8214285714285714,0.9333333333333333,4,8,1,122,0.6626016260162602,12,0.04613079119870364
