f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6535923753665689,0.5529733291669523,0.5218417945690673,0.8962962962962963,4,8,6,117,0.6422764227642276,34,0.0718798745154524
0.5833333333333333,0.5983177304776575,0.45564516129032256,0.8962962962962963,2,10,4,119,0.5670731707317074,33,0.07577916158185784
0.5833333333333333,0.6463010161229107,0.6428571428571429,0.8962962962962963,2,10,4,119,0.5670731707317074,23,0.06532181879798767
0.6547314578005116,0.6504241129250434,0.4747081712062256,0.9185185185185185,3,9,2,121,0.6168699186991871,19,0.06491521824654845
0.6547314578005116,0.6812206137122351,0.734251968503937,0.9185185185185185,3,9,2,121,0.6168699186991871,9,0.031536204028745136
0.6547314578005116,0.6902537538466258,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,3,0.020536334909833042
0.7023809523809523,0.6912067437382347,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,3,0.019963405780411874
0.6547314578005116,0.689300763955017,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,3,0.021050609331733253
0.6547314578005116,0.6902537538466258,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,3,0.020536334909833046
0.7023809523809523,0.6912067437382347,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,3,0.019963405780411874
0.7023809523809523,0.6902537538466258,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,3,0.020536334909833046
0.6013779527559056,0.6891866837457337,0.6547314578005116,0.9111111111111111,2,10,2,121,0.5752032520325203,4,0.023523263017515224
0.6013779527559056,0.6878579435882535,0.6547314578005116,0.9111111111111111,2,10,2,121,0.5752032520325203,3,0.026394143410370417
0.6013779527559056,0.6745564333230724,0.6547314578005116,0.9111111111111111,2,10,2,121,0.5752032520325203,3,0.04036574314010026

0.6812278630460449,0.5635147660170206,0.47500000000000003,0.8814814814814815,6,6,10,113,0.709349593495935,39,0.06600007679173207
0.7020807061790668,0.6314837709316465,0.6812278630460449,0.8962962962962963,6,6,8,115,0.717479674796748,35,0.06515852144204053
0.6502057613168725,0.6606503529682993,0.6535923753665689,0.8740740740740741,5,7,10,113,0.6676829268292683,32,0.058483225192366296
0.6502057613168725,0.6671525456028098,0.713469387755102,0.8740740740740741,5,7,10,113,0.6676829268292683,20,0.03280434242784317
0.6502057613168725,0.6446478477019734,0.6693877551020408,0.8740740740740741,5,7,10,113,0.6676829268292683,17,0.05531201741795502
0.6502057613168725,0.6891847354631981,0.6910755148741419,0.8740740740740741,5,7,10,113,0.6676829268292683,7,0.053964905663551034
0.784,0.6566487626142444,0.6435486710086252,0.9407407407407408,6,6,2,121,0.7418699186991871,3,0.037668586163327945
0.784,0.6696157124136988,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,3,0.05000692534637673
0.6502057613168725,0.6669398276400361,0.6502057613168725,0.8740740740740741,5,7,10,113,0.6676829268292683,3,0.04732221299110267
0.784,0.6722915971873613,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,3,0.052418246862872726
0.784,0.6669398276400362,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,3,0.04732221299110267
0.6502057613168725,0.6642639428663736,0.6502057613168725,0.8740740740740741,5,7,10,113,0.6676829268292683,3,0.044314448924799216
0.784,0.6645302264787035,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,3,0.044209047442350255
0.6502057613168725,0.6647965100910335,0.6502057613168725,0.8740740740740741,5,7,10,113,0.6676829268292683,3,0.04410178629133884

0.5812244897959183,0.5682245648876253,0.4969512195121951,0.8592592592592593,3,9,10,113,0.584349593495935,30,0.06127914217793297
0.5884146341463414,0.6095904376718125,0.7386023587396584,0.8666666666666667,3,9,9,114,0.5884146341463414,35,0.07425215735675869
