f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.85,0.8303606883104164,0.8896396396396397,0.8775510204081632,11,1,5,32,0.8907657657657657,27,0.06933199884731123
0.8344594594594594,0.8347137494957212,0.9147826086956521,0.8775510204081632,9,3,3,34,0.8344594594594594,28,0.05536030972666956
0.8657534246575342,0.8434339536717436,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,22,0.053116285967565985
0.8657534246575342,0.8384788979014752,0.8210745957224831,0.8979591836734694,10,2,3,34,0.8761261261261262,16,0.03237040101423432
0.8657534246575342,0.8285420384378811,0.8120547945205479,0.8979591836734694,10,2,3,34,0.8761261261261262,8,0.02922516547927025
0.8344594594594594,0.8399998519067013,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.014658474985893653
0.8657534246575342,0.8406257312106628,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,3,0.015070838570836149
0.8344594594594594,0.8398220659015181,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.013681508109570814
0.8344594594594594,0.8398220659015181,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.013681508109570814
0.8344594594594594,0.8391961865975566,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.013187811905980019
0.8344594594594594,0.8398220659015181,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.013681508109570814
0.8344594594594594,0.841073824509441,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.014538358824261261
0.8657534246575342,0.8440254350240654,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,3,0.015228637963380899
0.8344594594594594,0.8427736764161422,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,3,0.01466699044817431

0.8344594594594594,0.8132115148966919,0.85,0.8775510204081632,9,3,3,34,0.8344594594594594,22,0.0482576096362202
0.8011594202898551,0.8465694806586813,0.8285857071464268,0.8571428571428571,8,4,3,34,0.7927927927927928,17,0.0395902532548634
0.8011594202898551,0.8384251605033931,0.8558823529411765,0.8571428571428571,8,4,3,34,0.7927927927927928,19,0.04306583222510374
0.8344594594594594,0.8401983914356503,0.8896396396396397,0.8775510204081632,9,3,3,34,0.8344594594594594,18,0.03533279518963479
0.8721961398017737,0.855447397684715,0.8210745957224831,0.8979591836734694,11,1,4,33,0.9042792792792793,8,0.024522330482798633
