f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6219808913417602,0.5926648804294072,0.5538419298644248,0.6230769230769231,185,140,105,220,0.6230769230769231,47,0.021184737209463567
0.5984529847973092,0.6081622969791783,0.6197975253093364,0.5984615384615385,193,132,129,196,0.5984615384615384,48,0.017206471354534136
0.6245585130055203,0.6076571637190505,0.5799512842909591,0.6246153846153846,199,126,118,207,0.6246153846153846,48,0.013699839237509347
0.6107683095107919,0.6091862600591093,0.5922604041652167,0.6107692307692307,198,127,126,199,0.6107692307692307,49,0.013161486779742037
0.6378366459524245,0.6185394587447999,0.6291596732154567,0.6384615384615384,194,131,104,221,0.6384615384615384,49,0.014065156604609193
0.6274065792465702,0.617094716586787,0.599939399104243,0.6276923076923077,195,130,112,213,0.6276923076923077,46,0.013582563409650243
0.6014243132352698,0.6097170995394161,0.6076170816180142,0.6015384615384616,190,135,124,201,0.6015384615384616,45,0.013339137017221007
0.6057021534728542,0.612538843750857,0.6322023585452876,0.6061538461538462,186,139,117,208,0.6061538461538462,48,0.011092137939799568
0.6057021534728542,0.6102142311102736,0.5844737614713653,0.6061538461538462,186,139,117,208,0.6061538461538462,47,0.011960732101423985
0.6057021534728542,0.6107693874759786,0.6075353218210361,0.6061538461538462,186,139,117,208,0.6061538461538462,47,0.013005330571132916
0.6318467382829627,0.6127195080855979,0.6054216581775413,0.6323076923076923,194,131,108,217,0.6323076923076922,47,0.0133284321042472
0.6318467382829627,0.6111120071538483,0.6165954815830805,0.6323076923076923,194,131,108,217,0.6323076923076922,49,0.014652115042784058
0.6318467382829627,0.6118770231483106,0.590679128081194,0.6323076923076923,194,131,108,217,0.6323076923076922,48,0.013254446080033884
0.6318467382829627,0.6096967337914472,0.6012657178519745,0.6323076923076923,194,131,108,217,0.6323076923076922,50,0.012181741566704504

0.6107609392862806,0.6024803984176439,0.5574549448568222,0.6107692307692307,197,128,125,200,0.6107692307692307,48,0.02039175250642984
0.6275195120103054,0.610187797058375,0.6107609392862806,0.6276923076923077,197,128,114,211,0.6276923076923078,48,0.014122338258795237
0.6076170816180142,0.6176770603874135,0.586145030308338,0.6076923076923076,193,132,123,202,0.6076923076923076,45,0.014461538790006646
0.6013790131437191,0.6150850645118303,0.6199559238822965,0.6015384615384616,202,123,136,189,0.6015384615384616,45,0.012100360844614454
0.6246011683282681,0.6171860894579425,0.6199991005895873,0.6246153846153846,201,124,120,205,0.6246153846153846,45,0.010108293633998755
0.6122489560548817,0.6183163180420067,0.6414697255568522,0.6123076923076923,195,130,122,203,0.6123076923076922,46,0.010737897324888068
0.6092270696053927,0.6132973113227158,0.6230760309491856,0.6092307692307692,197,128,126,199,0.6092307692307692,47,0.009956859978589855
0.6244873992556043,0.6128936530089805,0.6276359022431801,0.6246153846153846,197,128,116,209,0.6246153846153846,47,0.011240458687479514
0.6153700495166681,0.6140017358418232,0.6230332038508608,0.6153846153846154,202,123,127,198,0.6153846153846154,46,0.010012287028786954
0.6153700495166681,0.6117445819231108,0.5984377773832771,0.6153846153846154,202,123,127,198,0.6153846153846154,46,0.010543395714336004
0.6229260935143288,0.614184231086302,0.6092307692307692,0.6230769230769231,196,129,116,209,0.6230769230769231,47,0.011269510156102018
0.6229260935143288,0.6176971629083429,0.6179406717797518,0.6230769230769231,196,129,116,209,0.6230769230769231,43,0.010115183741683586
0.6169221702299887,0.6178747256546245,0.6107683095107919,0.6169230769230769,200,125,124,201,0.6169230769230769,45,0.009709455156363322
0.6014922440709101,0.6180921476718254,0.6261104838194251,0.6015384615384616,199,126,133,192,0.6015384615384616,43,0.010750267139365074

0.5769140644416094,0.5746599182799962,0.567519315418475,0.5769230769230769,189,136,139,186,0.5769230769230769,49,0.016909606620559584
0.534944325989102,0.5827011008383003,0.5737240724562537,0.5353846153846153,164,161,141,184,0.5353846153846153,47,0.018125957712817907
0.5745952252226617,0.5806580726564662,0.5593993231008427,0.5753846153846154,173,152,124,201,0.5753846153846154,50,0.017863513498608072
0.5876298421536044,0.5813437129413759,0.5872194419168941,0.5876923076923077,187,138,130,195,0.5876923076923077,47,0.01672622167151143
0.5876298421536044,0.5861410529728975,0.5875517336086146,0.5876923076923077,187,138,130,195,0.5876923076923077,46,0.01275282971354132
0.6014922440709101,0.5917819185700222,0.587594696969697,0.6015384615384616,192,133,126,199,0.6015384615384616,47,0.01260335501925383
0.5830522516125214,0.5932832414708263,0.5937076778831128,0.583076923076923,187,138,133,192,0.583076923076923,48,0.009524008251451057
0.6122489560548817,0.593582549890357,0.5845799878806242,0.6123076923076923,195,130,122,203,0.6123076923076922,46,0.009824332620552882
0.5938307722896015,0.5933339193267014,0.5969078118934681,0.5938461538461538,195,130,134,191,0.5938461538461539,47,0.010931985430830748
0.5938307722896015,0.5934334401735885,0.5690308403425022,0.5938461538461538,195,130,134,191,0.5938461538461539,48,0.011192213441783247
0.5968887289804575,0.5952781508314143,0.596613734556204,0.5969230769230769,191,134,128,197,0.5969230769230769,46,0.010668083143997012
0.6072004948207341,0.5942379228288106,0.5963728064769959,0.6076923076923076,186,139,116,209,0.6076923076923078,44,0.009958019327021264
0.6072004948207341,0.5938339385117922,0.5859882414504264,0.6076923076923076,186,139,116,209,0.6076923076923078,47,0.011261149583978291
0.6072004948207341,0.5929709390207605,0.5982475874726185,0.6076923076923076,186,139,116,209,0.6076923076923078,45,0.011315532440756264

0.5845799878806242,0.5660538731020668,0.5102081437670609,0.5846153846153846,193,132,138,187,0.5846153846153845,48,0.024925684582720035
0.5845799878806242,0.5784842841121288,0.5845524529159446,0.5846153846153846,193,132,138,187,0.5846153846153845,47,0.016195987923208168
0.6061501173975612,0.5844836859950011,0.5676667258417658,0.6061538461538462,196,129,127,198,0.6061538461538462,49,0.018864482269901662
0.5922604041652167,0.589072064747731,0.5628120233798468,0.5923076923076923,196,129,136,189,0.5923076923076923,49,0.018039627439238953
0.6122746553552492,0.5948382112205528,0.6275653713928535,0.6123076923076923,196,129,123,202,0.6123076923076922,47,0.015438024726375066
0.5907537326857348,0.5993064830551724,0.6106945947033633,0.5907692307692308,194,131,135,190,0.5907692307692307,46,0.012420929078696128
0.6090494051678412,0.5982002889008949,0.6075799222972733,0.6092307692307692,205,120,134,191,0.6092307692307692,48,0.012471137579739245
0.6090494051678412,0.5988101966474457,0.6199271339594099,0.6092307692307692,205,120,134,191,0.6092307692307692,47,0.012157174713002305
0.6090494051678412,0.5976781567698347,0.5922835670749749,0.6092307692307692,205,120,134,191,0.6092307692307692,48,0.012917014781191862
0.6168133358902788,0.5980915742667183,0.6107609392862806,0.6169230769230769,206,119,130,195,0.6169230769230769,47,0.011944312409972239
0.5999962129818981,0.5994289355684035,0.5876884041505719,0.6,196,129,131,194,0.6,46,0.011951691040403363
0.5999962129818981,0.5999535468788876,0.6030618911012013,0.6,196,129,131,194,0.6,44,0.01202383836145199
0.5999962129818981,0.5996526237339072,0.5907537326857348,0.6,196,129,131,194,0.6,47,0.012679375878213743
0.5783178171968671,0.6003668114846501,0.5938461538461538,0.5784615384615385,194,131,143,182,0.5784615384615385,45,0.013386397074676423

0.587594696969697,0.5978975404594405,0.5648189475883421,0.5876923076923077,186,139,129,196,0.5876923076923077,49,0.02368688791635067
0.5873758811490942,0.6087320172158504,0.6334991708126037,0.5876923076923077,200,125,143,182,0.5876923076923077,50,0.015137395696441779
0.6169221702299887,0.6137098540326984,0.6090975385693587,0.6169230769230769,201,124,125,200,0.6169230769230769,44,0.01330853784466918
0.6169004083081839,0.616078113756402,0.6024408284023669,0.6169230769230769,203,122,127,198,0.6169230769230769,47,0.01200954596557642
0.6197975253093364,0.6170968158959497,0.6106134761596946,0.62,209,116,131,194,0.62,46,0.015265633403760847
0.5890663957890849,0.6172837491810003,0.5953759961750664,0.5892307692307692,198,127,140,185,0.5892307692307692,48,0.013680882748118958
0.6091974700802909,0.6160930527703363,0.6060195664321095,0.6092307692307692,201,124,130,195,0.6092307692307692,43,0.012573801954829458
0.6091974700802909,0.6160951052603536,0.6132740740740741,0.6092307692307692,201,124,130,195,0.6092307692307692,47,0.012198285640800268
0.6091974700802909,0.616990329272889,0.6320560099097371,0.6092307692307692,201,124,130,195,0.6092307692307692,44,0.01157408482218617
