f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7333333333333333,0.6554772209267972,0.6078431372549019,0.8,3,0,4,13,0.8823529411764706,19,0.14258348814706634
0.7402597402597403,0.6694743292233806,0.6078431372549019,0.85,2,1,2,15,0.7745098039215685,19,0.13573265669779946
0.6415770609318996,0.6830226580992056,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,16,0.10861899606110308
0.6875,0.7053235006258547,0.6078431372549019,0.8,2,1,3,14,0.7450980392156863,14,0.0952680347159606
0.84375,0.7232697593970004,0.6415770609318996,0.9,3,0,2,15,0.9411764705882353,13,0.10522519603585945
0.84375,0.7252434129835572,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,13,0.10459802016123179
0.84375,0.7291649816110083,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,13,0.1037955474470695
0.84375,0.7414669710773717,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,13,0.1004750692761752
0.803921568627451,0.8194794824087992,0.5670995670995671,0.9,2,1,1,16,0.803921568627451,9,0.06821457276657777
0.803921568627451,0.8250124910668079,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.05796966862394614
0.803921568627451,0.8250124910668079,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.05796966862394614
0.803921568627451,0.8250124910668079,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.05796966862394614
0.803921568627451,0.8250124910668079,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.05796966862394614
0.803921568627451,0.8250124910668079,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.05796966862394614

0.7402597402597403,0.6333248072920749,0.4117647058823529,0.85,2,1,2,15,0.7745098039215685,17,0.11901510512852331
0.7402597402597403,0.6897832653589294,0.84375,0.85,2,1,2,15,0.7745098039215685,11,0.09836615848404602
0.7402597402597403,0.7085945494522344,0.6571428571428571,0.85,2,1,2,15,0.7745098039215685,10,0.08634770756232987
0.7402597402597403,0.7164317777942065,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0.0862506742060713
0.7402597402597403,0.7373606155072,0.6078431372549019,0.85,2,1,2,15,0.7745098039215685,6,0.05580998501247767
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081
0.7402597402597403,0.741282184134651,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.05340868274674081

0.6078431372549019,0.730401193301671,0.803921568627451,0.8,1,2,2,15,0.6078431372549019,13,0.11584258393031249
0.7333333333333333,0.6924145996893658,0.6875,0.8,3,0,4,13,0.8823529411764706,19,0.13724081121016107
0.561128526645768,0.6580618763229833,0.803921568627451,0.65,2,1,6,11,0.6568627450980392,21,0.13783799969830082
0.84375,0.7277740678180464,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,14,0.11595132969546947
1.0,0.7755187239894105,0.7849462365591398,1.0,3,0,0,17,1.0,13,0.10445167639575877
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567
1.0,0.9458946078431373,1.0,1.0,3,0,0,17,1.0,3,0.08693125510670567

0.7402597402597403,0.7052192650276141,0.6415770609318996,0.85,2,1,2,15,0.7745098039215685,12,0.10420893932372671
0.7402597402597403,0.7308415494741396,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,14,0.09751646889218833
0.7402597402597403,0.7428375185497397,0.4444444444444444,0.85,2,1,2,15,0.7745098039215685,12,0.08711571080094595
0.803921568627451,0.7595578011398041,0.6078431372549019,0.9,2,1,1,16,0.803921568627451,13,0.08333306072113937
0.84375,0.8054458035902533,0.803921568627451,0.9,3,0,2,15,0.9411764705882353,9,0.06791038393506418
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855
0.84375,0.8408788515406163,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0.038189996873209855

0.7849462365591398,0.593788933881774,0.7222222222222222,0.85,3,0,3,14,0.9117647058823529,16,0.1004572350511712
