f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5883040935672516,0.6812101272541942,0.681063122923588,0.65625,4,7,4,17,0.5865800865800865,20,0.0569554558483724
0.751937984496124,0.7056208565431524,0.6135265700483092,0.78125,7,4,3,18,0.7467532467532467,18,0.05936957027228971
0.751937984496124,0.7079829157018431,0.7818181818181819,0.78125,7,4,3,18,0.7467532467532467,17,0.05478988520563309
0.7090909090909091,0.6993356152254223,0.7380116959064327,0.75,6,5,3,18,0.7012987012987013,17,0.052086978420796425
0.6908212560386473,0.7127708417674696,0.694591728525981,0.75,5,6,2,19,0.6796536796536796,15,0.044136736730240815
0.7681159420289854,0.7200381156432158,0.7380116959064327,0.8125,6,5,1,20,0.7489177489177489,12,0.036547469732287084
0.6631578947368421,0.7207590265918188,0.7090909090909091,0.71875,5,6,3,18,0.6558441558441558,10,0.04033387768378488
0.7681159420289854,0.719523965119715,0.6631578947368421,0.8125,6,5,1,20,0.7489177489177489,13,0.048523392767222666
0.7681159420289854,0.7265933062115137,0.681063122923588,0.8125,6,5,1,20,0.7489177489177489,13,0.05156392476216906
0.7681159420289854,0.7277322776711705,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,12,0.05117312499303299
0.7681159420289854,0.7277322776711705,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,12,0.05117312499303299
0.7681159420289854,0.7277322776711705,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,12,0.05117312499303299
0.7681159420289854,0.7277322776711705,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,12,0.05117312499303299
0.7681159420289854,0.7277322776711705,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,12,0.05117312499303299

0.7090909090909091,0.770298595537764,0.6666666666666667,0.75,6,5,3,18,0.7012987012987013,24,0.05801052294876044
0.7818181818181819,0.7738004056768395,0.7090909090909091,0.8125,7,4,2,19,0.7705627705627706,18,0.046894126092581125
0.7818181818181819,0.7730496250273569,0.7922077922077921,0.8125,7,4,2,19,0.7705627705627706,18,0.05024546379700213
0.7818181818181819,0.7830323429107964,0.7090909090909091,0.8125,7,4,2,19,0.7705627705627706,18,0.04770028036817336
