f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8331648129423661,0.8032471653987169,0.7796468699839487,0.8484848484848485,152,23,17,72,0.8387800963081862,28,0.016097281636795704
0.8061302681992337,0.8002726000605905,0.789858126141312,0.8257575757575758,151,24,22,67,0.8078330658105939,26,0.01557640760874761
0.8061302681992337,0.8017967644379709,0.826487019388761,0.8257575757575758,151,24,22,67,0.8078330658105939,21,0.014731393026601137
0.8061302681992337,0.8039297856081759,0.8145806995364517,0.8257575757575758,151,24,22,67,0.8078330658105939,12,0.010481479372482765
0.8061302681992337,0.8039048425072544,0.7951057258256118,0.8257575757575758,151,24,22,67,0.8078330658105939,7,0.006523523094924398
0.8061302681992337,0.805450296156282,0.7930493859419911,0.8257575757575758,151,24,22,67,0.8078330658105939,4,0.006688249768472162
0.8061302681992337,0.8069832687823758,0.8071523851870673,0.8257575757575758,151,24,22,67,0.8078330658105939,4,0.003709635760981425
0.8061302681992337,0.8068103648078614,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,2,0.003662432322234837
0.8061302681992337,0.8068103648078614,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,2,0.003662432322234837
0.8061302681992337,0.8068103648078614,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,2,0.003662432322234837
0.8302570294980163,0.814732415448417,0.8061302681992337,0.8446969696969697,150,25,16,73,0.8386837881219904,4,0.01182961643508809
0.8302570294980163,0.8237459360672829,0.8061302681992337,0.8446969696969697,150,25,16,73,0.8386837881219904,4,0.01080661232434294
0.8302570294980163,0.825320316254274,0.8061302681992337,0.8446969696969697,150,25,16,73,0.8386837881219904,3,0.009879704615589957
0.8302570294980163,0.8277886728761454,0.8061302681992337,0.8446969696969697,150,25,16,73,0.8386837881219904,3,0.007409255432119354

0.808139534883721,0.7846481130372599,0.801379840245874,0.8257575757575758,149,26,20,69,0.8133547351524879,29,0.01820925655245615
0.8054165947904088,0.7959461778120772,0.7844759968625442,0.821969696969697,147,28,19,70,0.8132584269662921,23,0.01973566193604202
0.8128924857015707,0.7979024303700039,0.781998348472337,0.8371212121212122,158,17,26,63,0.8053611556982343,16,0.016151703980714666
0.7977011494252872,0.8008344777864761,0.8002800714665121,0.8181818181818182,150,25,23,66,0.7993579454253612,18,0.014874638897213932
0.8065619148416511,0.8088900926916104,0.8054165947904088,0.8295454545454546,155,20,25,64,0.8024077046548956,8,0.0048870076222546684
0.8016723281944083,0.8032447102821434,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0017891821695265493
0.8016723281944083,0.8028709753639721,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0016852346328478267
0.8016723281944083,0.8029822799844252,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,5,0.002352469095980481
0.8016723281944083,0.8028923828153879,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,5,0.002467148879941208
0.8016723281944083,0.802496548704372,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0014817145884467055
0.8016723281944083,0.802496548704372,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0014817145884467055
0.8016723281944083,0.802496548704372,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0014817145884467055
0.8016723281944083,0.802496548704372,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0014817145884467055
0.8016723281944083,0.802496548704372,0.8054165947904088,0.8257575757575758,155,20,26,63,0.7967897271268057,4,0.0014817145884467055

0.7780130800373715,0.8006208171723745,0.7591202317875494,0.7954545454545454,142,33,21,68,0.7877367576243981,27,0.022666271194178446
0.8164812942366027,0.7975090845635376,0.7580126462317648,0.8333333333333334,150,25,19,70,0.8218298555377207,26,0.016062604144877667
0.8118317890235209,0.8083441333385754,0.8071523851870673,0.8295454545454546,150,25,20,69,0.8162118780096308,21,0.01108246119478048
0.808139534883721,0.8105197807780151,0.8118317890235209,0.8257575757575758,149,26,20,69,0.8133547351524879,8,0.005038508916978275
0.808139534883721,0.8083856851597079,0.8118317890235209,0.8257575757575758,149,26,20,69,0.8133547351524879,2,0.0009210099984019306
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16
0.808139534883721,0.8081395348837213,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,1,2.220446049250313e-16

0.8285602961231249,0.8002622781237735,0.7997977755308393,0.8484848484848485,157,18,22,67,0.824975922953451,29,0.014013247683929713
0.8285602961231249,0.8113448702764593,0.8162363415621205,0.8484848484848485,157,18,22,67,0.824975922953451,22,0.013697932051984144
0.823756411300171,0.8175593147648785,0.7987677062821571,0.8446969696969697,157,18,23,66,0.8193579454253612,13,0.015577618982735273
