f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.47674418604651164,0.4844025069427113,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,3,0.0272659773086983
0.6233258928571429,0.5118361836724625,0.47674418604651164,0.9259259259259259,2,10,0,123,0.5833333333333334,4,0.062392177397871354
0.6233258928571429,0.554663432145221,0.47674418604651164,0.9259259259259259,2,10,0,123,0.5833333333333334,5,0.06973223842027038
0.7802836549639618,0.6152438475208889,0.6233258928571429,0.9481481481481482,5,7,0,123,0.7083333333333334,8,0.07736920421140357
0.734251968503937,0.7096833990550175,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,5,0.06205290877880674
0.734251968503937,0.7572678117339495,0.7802836549639618,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.02301584323001238
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16

0.7023809523809523,0.4898762928653413,0.47674418604651164,0.9259259259259259,4,8,2,121,0.6585365853658537,5,0.047382800010067457
0.734251968503937,0.5223699099487383,0.47674418604651164,0.9407407407407408,4,8,0,123,0.6666666666666666,11,0.08495139297326879
0.734251968503937,0.5963525858728991,0.5555222987129602,0.9407407407407408,4,8,0,123,0.6666666666666666,15,0.1001264610924314
0.7023809523809523,0.7178400520501179,0.6117647058823529,0.9259259259259259,4,8,2,121,0.6585365853658537,17,0.06578626901797174
0.7619047619047619,0.7505089416909522,0.7023809523809523,0.9407407407407408,5,7,1,122,0.7042682926829268,8,0.020497897496925304
0.7452296078842524,0.7577158573423343,0.7619047619047619,0.9333333333333333,5,7,2,121,0.7002032520325203,4,0.015052480652676068
0.7802836549639618,0.761653897840555,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,3,0.01695854594182559
0.7452296078842524,0.761320394760145,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.017113589439745423
0.7452296078842524,0.7599182328769565,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.016937568094464117
0.7452296078842524,0.7623549787821493,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.016989613797038207
0.7802836549639618,0.7616538978405551,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,3,0.01695854594182559
0.7802836549639618,0.760952816898961,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,3,0.016898359535060622
0.7452296078842524,0.7609187421181871,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.01652790458034358
0.7452296078842524,0.7598500833154089,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.016185549961611062

0.6823529411764706,0.5036400874387057,0.47674418604651164,0.9333333333333333,3,9,0,123,0.625,9,0.05294904136965936
0.7023809523809523,0.5643956301252844,0.47674418604651164,0.9259259259259259,4,8,2,121,0.6585365853658537,12,0.09643166221054518
0.7619047619047619,0.6844725352708054,0.6823529411764706,0.9407407407407408,5,7,1,122,0.7042682926829268,15,0.0690472098227032
0.7802836549639618,0.7006707070668138,0.6823529411764706,0.9481481481481482,5,7,0,123,0.7083333333333334,15,0.07063921138623809
0.7175075563822366,0.714866251821562,0.7619047619047619,0.9333333333333333,4,8,1,122,0.6626016260162602,12,0.07170218566543643
0.7619047619047619,0.7361543827016973,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,2,0.02191261848022268
0.7175075563822366,0.7352664385912466,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021750099907132447
0.7619047619047619,0.7352664385912467,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,2,0.02175009990713245
0.7175075563822366,0.7343784944807962,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.02154980171124834
0.7175075563822366,0.7326026062598953,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021031345676921796
0.7175075563822366,0.7326026062598953,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021031345676921796
0.7619047619047619,0.7326026062598952,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,2,0.021031345676921796
0.7175075563822366,0.7308267180389941,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.020345355495148338
0.7175075563822366,0.7308267180389941,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.020345355495148338

0.563953488372093,0.4855391936787285,0.47876447876447875,0.9259259259259259,1,10,0,124,0.5454545454545454,3,0.023124840715517646
0.6986607142857143,0.504381558249845,0.47876447876447875,0.9407407407407408,3,8,0,124,0.6363636363636364,5,0.05307463990251246
