f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8367754830113258,0.7950091010300869,0.43023255813953487,0.8979591836734694,7,5,0,37,0.7916666666666667,17,0.0901882511419821
0.9147826086956521,0.8574215267195079,0.9090909090909091,0.9387755102040817,10,2,1,36,0.9031531531531531,9,0.03075951250449161
0.9147826086956521,0.8578158854143328,0.8484848484848485,0.9387755102040817,10,2,1,36,0.9031531531531531,7,0.02850901664039175
0.9147826086956521,0.858235332712041,0.8115384615384615,0.9387755102040817,10,2,1,36,0.9031531531531531,7,0.028977426296297713
0.8579710144927535,0.8700023720072094,0.8484848484848485,0.8979591836734694,9,3,2,35,0.847972972972973,11,0.03136548153348345
0.9413875598086124,0.8939981277303931,0.9147826086956521,0.9591836734693877,10,2,0,37,0.9166666666666667,5,0.03879928420355187
0.9413875598086124,0.9365986686082794,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.010221288438426748
0.9413875598086124,0.9360665695860203,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.01064198044518414
0.9413875598086124,0.9360665695860203,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.01064198044518414
0.9413875598086124,0.9360665695860203,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.01064198044518414
0.9413875598086124,0.9360665695860203,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.01064198044518414
0.9413875598086124,0.9371307676305388,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.009753536186859235
0.9147826086956521,0.937662866652798,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,2,0.00923157300876998
0.9413875598086124,0.937662866652798,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.00923157300876998

0.8115384615384615,0.7855570312494108,0.8579710144927535,0.8775510204081632,7,5,1,36,0.7781531531531531,11,0.050518163378426864
0.8115384615384615,0.7900864170176327,0.7714856762158562,0.8775510204081632,7,5,1,36,0.7781531531531531,6,0.022618184931867003
0.7714856762158562,0.783940605351305,0.7958333333333333,0.8571428571428571,6,6,1,36,0.7364864864864865,9,0.03525665839032679
0.8115384615384615,0.7830982257103537,0.6797385620915033,0.8775510204081632,7,5,1,36,0.7781531531531531,7,0.04014722508101635
0.6457831325301204,0.7856576824752912,0.8115384615384615,0.8163265306122449,3,9,0,37,0.625,8,0.04596921880540933
0.7958333333333333,0.7273638405824007,0.7509077705156137,0.8775510204081632,6,6,0,37,0.75,8,0.0842097226822765
0.7958333333333333,0.7905657136480996,0.6457831325301204,0.8775510204081632,6,6,0,37,0.75,6,0.05693091626233103
0.8367754830113258,0.7956338799238494,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,4,0.04676773290779207
0.8367754830113258,0.7930976826803752,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,4,0.046401428615740634
0.7958333333333333,0.7889723290878211,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,4,0.05078776268276631
0.7958333333333333,0.7872549748379069,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,4,0.050593704297931634
0.7958333333333333,0.7905614854369012,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,4,0.045892262102811616
0.7509077705156137,0.792199171424021,0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,4,0.04677323329836609
0.7958333333333333,0.7947353686674947,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,4,0.04718496816232347

0.8115384615384615,0.7650677802976663,0.43023255813953487,0.8775510204081632,7,5,1,36,0.7781531531531531,9,0.07417929068988104
0.7958333333333333,0.7987073919232514,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,6,0.021992551344138914
0.7958333333333333,0.8006101342471311,0.7509077705156137,0.8775510204081632,6,6,0,37,0.75,7,0.031047905690675535
0.7958333333333333,0.8047438300169029,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,6,0.026165349861713594
0.7958333333333333,0.8129618630314832,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.02160827739655118
0.8367754830113258,0.8154183920121628,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,3,0.021847316435407417
0.8743589743589744,0.8162372350057225,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,3,0.021865172028378548
0.8367754830113258,0.8163044081723294,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,2,0.02047107483899624
0.7958333333333333,0.8179420941594491,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.020405462250862556
0.7958333333333333,0.8179420941594492,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.020405462250862552
0.8367754830113258,0.8195797801465687,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,2,0.020207346275405685
0.8367754830113258,0.8195797801465687,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,2,0.020207346275405685
0.8367754830113258,0.818760937153009,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,2,0.020323148634767852
0.7958333333333333,0.8154855651787695,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.020454691423135253

0.7958333333333333,0.7356528657251619,0.43023255813953487,0.8775510204081632,6,6,0,37,0.75,13,0.08379007922016965
0.7958333333333333,0.7521375246483961,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,10,0.06418260724313063
0.7958333333333333,0.7592105646299775,0.7012195121951219,0.8775510204081632,6,6,0,37,0.75,9,0.06569238134746688
0.7958333333333333,0.7795290228297604,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,6,0.0435439545127355
0.7958333333333333,0.7956739968077443,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.012155543774812106
0.7958333333333333,0.7956739968077443,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.012155543774812106
0.7958333333333333,0.796492839801304,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.013448898698910913
0.7509077705156137,0.7964131715385097,0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,3,0.01596442698456669
0.7958333333333333,0.797311682794864,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.014582438077000631
0.7958333333333333,0.797311682794864,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.014582438077000631
