f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.680573663624511,0.6493580230294667,0.6379834854411126,0.6938775510204082,12,0,15,22,0.7972972972972974,13,0.030382957917762816
0.680573663624511,0.6609787063997038,0.656140350877193,0.6938775510204082,12,0,15,22,0.7972972972972974,14,0.02959417346436447
0.680573663624511,0.673342290460763,0.656140350877193,0.6938775510204082,12,0,15,22,0.7972972972972974,12,0.025221366561943938
0.675189393939394,0.6837216274643947,0.6991228070175439,0.7142857142857143,9,3,11,26,0.7263513513513513,17,0.02808943967483459
0.8210745957224831,0.7058959186322232,0.6991228070175439,0.8571428571428571,10,2,5,32,0.8490990990990992,18,0.034749329133914715
0.7297794117647058,0.7482363831129379,0.7215909090909091,0.7551020408163265,11,1,11,26,0.8096846846846847,14,0.03677051156999977
0.7,0.7507648488412341,0.7679924242424242,0.7551020408163265,8,4,8,29,0.7252252252252251,14,0.025518735544403245
0.7,0.7429723437828243,0.7487179487179487,0.7551020408163265,8,4,8,29,0.7252252252252251,5,0.01993329174836357
0.7,0.7273970588235292,0.7297794117647058,0.7551020408163265,8,4,8,29,0.7252252252252251,2,0.008078951891663924
0.7,0.7268014705882351,0.7297794117647058,0.7551020408163265,8,4,8,29,0.7252252252252251,2,0.008933823529411767
0.7,0.7226323529411762,0.7297794117647058,0.7551020408163265,8,4,8,29,0.7252252252252251,2,0.012718284388449063
0.7,0.7077426470588233,0.7297794117647058,0.7551020408163265,8,4,8,29,0.7252252252252251,2,0.013062269765855635
0.7,0.7000000000000002,0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,1,2.220446049250313e-16
0.7,0.7000000000000002,0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,1,2.220446049250313e-16

0.7111111111111111,0.6586716551577458,0.6487455197132617,0.7346938775510204,11,1,12,25,0.7961711711711712,17,0.03653012565196546
0.8210745957224831,0.6842073465461591,0.6487455197132617,0.8571428571428571,10,2,5,32,0.8490990990990992,16,0.04491811328088071
0.8210745957224831,0.7119955689868093,0.6309260079751884,0.8571428571428571,10,2,5,32,0.8490990990990992,17,0.041618283391670015
0.8285857071464268,0.771564823827412,0.7365591397849462,0.8571428571428571,11,1,6,31,0.8772522522522522,19,0.04761858259496059
0.7878787878787878,0.8040092707788282,0.8210745957224831,0.8571428571428571,7,5,2,35,0.7646396396396397,18,0.028144711642503234
0.7061958694203865,0.7748863219164265,0.8011594202898551,0.8163265306122449,5,7,2,35,0.6813063063063063,12,0.06574004582489452
0.7061958694203865,0.8138642145464727,0.8011594202898551,0.8163265306122449,5,7,2,35,0.6813063063063063,3,0.028337125952061965
0.7061958694203865,0.8076473260250743,0.8241626794258373,0.8163265306122449,5,7,2,35,0.6813063063063063,2,0.04093295321435532
