f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.589086127547666,0.18909196574271217,0.0,9,0.2689409495526003
0.589086127547666,0.3773084292541629,0.0,18,0.2697372670991516
0.6021171071137761,0.5673970138477519,0.476923076923077,26,0.04223781381830018
0.6021171071137761,0.5673970138477519,0.476923076923077,0.656,36,39,47,128,0.6057142857142856,26,0.04223781381830018
0.6021171071137761,0.5673970138477519,0.476923076923077,0.656,36,39,47,128,0.6057142857142856,26,0.04223781381830018
0.5462794918330308,0.575615462634935,0.6040487156614662,0.616,28,47,49,126,0.5466666666666666,30,0.03774778139984907
0.6157422341979923,0.591635199234891,0.5714285714285715,0.676,35,40,41,134,0.6161904761904762,29,0.03316844683403517
0.6157422341979923,0.5948481181045888,0.5651047449848249,0.676,35,40,41,134,0.6161904761904762,28,0.034124748404620486
0.5903260439622535,0.59735446979254,0.5968980343980343,0.652,33,42,45,130,0.5914285714285714,29,0.030601478604704694
0.5746370235934665,0.583034205992497,0.5373678521042891,0.64,31,44,46,129,0.5752380952380952,26,0.027871824630483332
0.5809523809523809,0.5831873079893857,0.6155585707824514,0.648,31,44,44,131,0.5809523809523809,18,0.023562702986291175
0.5809523809523809,0.5827008983739634,0.6021171071137761,0.648,31,44,44,131,0.5809523809523809,13,0.01902907968112029
0.5809523809523809,0.5848179301692201,0.6021171071137761,0.648,31,44,44,131,0.5809523809523809,11,0.017786699338674043
0.5809523809523809,0.5860272558411697,0.6021171071137761,0.648,31,44,44,131,0.5809523809523809,10,0.015020496612109592

0.6631879511773341,0.20446534212182096,0.0,10,0.2909130607969345
0.6631879511773341,0.3920514434506233,0.0,20,0.2804914477934625
0.6631879511773341,0.5912917189835539,0.5415886392009988,28,0.053712873594728885
0.6631879511773341,0.5912917189835539,0.5415886392009988,0.732,35,40,27,148,0.6561904761904762,28,0.053712873594728885
0.6631879511773341,0.5912917189835539,0.5415886392009988,0.732,35,40,27,148,0.6561904761904762,28,0.053712873594728885
0.6394634425808491,0.6117014507372855,0.5869069163584861,0.708,34,41,32,143,0.6352380952380953,27,0.045755068437952254
0.6394634425808491,0.6178825911452978,0.5928093141099113,0.708,34,41,32,143,0.6352380952380953,26,0.040464961119730795
0.6394634425808491,0.6245492009236884,0.5991882293252156,0.708,34,41,32,143,0.6352380952380953,27,0.03900496786297042
0.6394634425808491,0.6261999537719092,0.5739554563083975,0.708,34,41,32,143,0.6352380952380953,27,0.03194897441110677
0.6394634425808491,0.6301149601951165,0.6293695380774033,0.708,34,41,32,143,0.6352380952380953,26,0.023413895825760124
0.6394634425808491,0.6292279249117085,0.6197080147770601,0.708,34,41,32,143,0.6352380952380953,26,0.024712975418259377
0.6394634425808491,0.6318602483246553,0.6465960541681178,0.708,34,41,32,143,0.6352380952380953,25,0.02075218519507139
0.6527777777777777,0.6293107244696429,0.6683832709113608,0.72,35,40,30,145,0.6476190476190476,24,0.019376598904319017
0.6527777777777777,0.6306985863466618,0.6683832709113608,0.72,35,40,30,145,0.6476190476190476,22,0.022506810238358283

0.6363020387014489,0.19581522140286836,0.0,11,0.27802713027461196
0.6363020387014489,0.3911418070016215,0.0,21,0.27859621306346727
0.6363020387014489,0.587383190168932,0.4995596124589639,28,0.04174564926759654
0.6363020387014489,0.587383190168932,0.4995596124589639,0.708,33,42,31,144,0.6314285714285715,28,0.04174564926759654
0.6363020387014489,0.587383190168932,0.4995596124589639,0.708,33,42,31,144,0.6314285714285715,28,0.04174564926759654
0.6263377109946392,0.5986440500314659,0.5967424659689984,0.7,32,43,32,143,0.621904761904762,27,0.029581961046795203
0.6363020387014489,0.6333884383385854,0.6158652762696932,0.708,33,42,31,144,0.6314285714285715,21,0.023000949263279877
0.6363020387014489,0.6352396120999997,0.6065780155795106,0.708,33,42,31,144,0.6314285714285715,11,0.015177364294506904
0.6363020387014489,0.636646071774553,0.6459202140215595,0.708,33,42,31,144,0.6314285714285715,5,0.01295780626329739
0.6363020387014489,0.6381354520206058,0.6661950218218776,0.708,33,42,31,144,0.6314285714285715,4,0.0058385731273800515
0.6363020387014489,0.6381354520206058,0.6661950218218776,0.708,33,42,31,144,0.6314285714285715,4,0.0058385731273800515
0.6363020387014489,0.6381354520206058,0.6661950218218776,0.708,33,42,31,144,0.6314285714285715,4,0.0058385731273800515
0.6363020387014489,0.6361796559009848,0.6363020387014489,0.708,33,42,31,144,0.6314285714285715,4,0.002181373252933866
0.6363020387014489,0.636636366318738,0.6363020387014489,0.708,33,42,31,144,0.6314285714285715,3,0.0013126290567692953

0.6213183730715288,0.19707162583760976,0.0,11,0.279550091791651
0.6319241285684238,0.3946667716687333,0.0,21,0.280484415549008
0.6319241285684238,0.6001979917986423,0.5968916949975717,29,0.03435563019778718
0.6319241285684238,0.6001979917986423,0.5968916949975717,0.692,36,39,38,137,0.6314285714285715,29,0.03435563019778718
0.6319241285684238,0.6001979917986423,0.5968916949975717,0.692,36,39,38,137,0.6314285714285715,29,0.03435563019778718
0.5652173913043478,0.6035990326239495,0.623015873015873,0.628,31,44,49,126,0.5666666666666667,30,0.029936274461667873
0.6279972123335406,0.6148530402769417,0.5712165886184501,0.684,37,38,41,134,0.6295238095238095,27,0.024209856333765323
0.6306685366993922,0.6184228795234561,0.5712165886184501,0.684,38,37,42,133,0.6333333333333333,22,0.02106300329389118
0.6128033040784719,0.6194748163238387,0.6098626716604244,0.676,34,41,40,135,0.6123809523809524,22,0.018167263732793513
0.6124470659407139,0.6122179285356675,0.6098626716604244,0.672,35,40,42,133,0.6133333333333333,15,0.012597130486049808
0.6124470659407139,0.6132877640921268,0.5652173913043478,0.672,35,40,42,133,0.6133333333333333,11,0.01107355581600088
0.6124470659407139,0.6122403959170903,0.5652173913043478,0.672,35,40,42,133,0.6133333333333333,9,0.010209995061382721
0.6124470659407139,0.6108880557921658,0.6119682094436653,0.672,35,40,42,133,0.6133333333333333,6,0.007957966983601213
0.6124470659407139,0.6109985905434916,0.5683507244200886,0.672,35,40,42,133,0.6133333333333333,5,0.008034028539577538

0.6313520871143375,0.20168318088021225,0.0,11,0.2859972980258934
0.6697093442229163,0.410370415845752,0.0,20,0.29133536677919314
0.6697093442229163,0.61165298983228,0.5458804183636399,27,0.037251000445650884
0.6697093442229163,0.61165298983228,0.5458804183636399,0.736,36,39,27,148,0.6628571428571428,27,0.037251000445650884
0.6697093442229163,0.61165298983228,0.5458804183636399,0.736,36,39,27,148,0.6628571428571428,27,0.037251000445650884
0.6327202209555151,0.6220932342984745,0.5458804183636399,0.7,34,41,34,141,0.6295238095238095,27,0.04009127175168062
