f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.42857142857142855,0.6292048338492181,0.6865203761755485,0.75,0,3,2,15,0.4411764705882353,18,0.17567489846722326
0.4444444444444444,0.6717137904988948,0.84375,0.8,0,3,1,16,0.47058823529411764,16,0.19301816238769604
0.4444444444444444,0.6809029286439154,0.42857142857142855,0.8,0,3,1,16,0.47058823529411764,16,0.1811561600010573
0.4444444444444444,0.6308430705126625,0.6415770609318996,0.8,0,3,1,16,0.47058823529411764,11,0.11797258301837481
0.4444444444444444,0.5886157187215062,0.6078431372549019,0.8,0,3,1,16,0.47058823529411764,10,0.10074219499262925
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374
0.5670995670995671,0.5714828961887786,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0.08648184201467374

0.6571428571428571,0.5341025830069949,0.42857142857142855,0.85,1,2,1,16,0.6372549019607843,9,0.10901774066691254
0.6571428571428571,0.5776278536539446,0.7222222222222222,0.85,1,2,1,16,0.6372549019607843,13,0.11752547795091119
0.6571428571428571,0.6020599409323318,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,11,0.11502839729088837
0.7222222222222222,0.6351197172153055,0.6078431372549019,0.9,1,2,0,17,0.6666666666666666,12,0.12630212941412333
0.6875,0.6101076670635494,0.7222222222222222,0.8,2,1,3,14,0.7450980392156863,10,0.12405020918972005
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077
0.6875,0.5655240429505135,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0.11990317108903077

0.803921568627451,0.72805011992512,0.803921568627451,0.9,2,1,1,16,0.803921568627451,14,0.16028434509624007
0.6571428571428571,0.6896950047832401,0.84375,0.85,1,2,1,16,0.6372549019607843,13,0.17661731598171662
1.0,0.7049661680396975,0.84375,1.0,3,0,0,17,1.0,13,0.18186387043311433
1.0,0.6804220224746791,0.803921568627451,1.0,3,0,0,17,1.0,12,0.18426195474186233
0.7402597402597403,0.7372788839876128,0.6571428571428571,0.85,2,1,2,15,0.7745098039215685,15,0.1591036641153589
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236
0.6571428571428571,0.8359977930566166,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0.10960229085470236

0.8857142857142857,0.7049415627892857,0.803921568627451,0.95,2,1,0,17,0.8333333333333333,10,0.12258317853745124
0.803921568627451,0.7388320811693677,0.7222222222222222,0.9,2,1,1,16,0.803921568627451,9,0.10374610126946675
0.803921568627451,0.7619999479012762,0.8857142857142857,0.9,2,1,1,16,0.803921568627451,9,0.09932545223408946
0.803921568627451,0.783773866682548,0.6571428571428571,0.9,2,1,1,16,0.803921568627451,10,0.09502116989934253
0.6875,0.8097763029454207,0.8857142857142857,0.8,2,1,3,14,0.7450980392156863,8,0.08356991969500153
0.6875,0.7365383593320025,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,6,0.0773447594454151
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045
0.6875,0.6805625378206023,0.6875,0.8,2,1,3,14,0.7450980392156863,3,0.024142258039162045

0.7333333333333333,0.5814567613431465,0.45945945945945943,0.8,3,0,4,13,0.8823529411764706,18,0.1414496567592823
0.7333333333333333,0.6006402650000847,0.4444444444444444,0.8,3,0,4,13,0.8823529411764706,19,0.15066606178684613
0.7333333333333333,0.5929396871149717,0.42857142857142855,0.8,3,0,4,13,0.8823529411764706,18,0.1314586044991968
0.7402597402597403,0.650222803735375,0.6078431372549019,0.85,2,1,2,15,0.7745098039215685,18,0.11860685745905036
0.6000000000000001,0.6786579326745361,0.6875,0.7,2,1,5,12,0.6862745098039216,13,0.08696376238210674
0.6000000000000001,0.6787860839350403,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,13,0.08369467342658511
