f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7380116959064327,0.23114108029343783,0.0,8,0.32867794333458944
0.7380116959064327,0.44904403377159535,0.0,12,0.3212341510976623
0.7380116959064327,0.6749853889901993,0.7380116959064327,14,0.054314173047653604
0.7380116959064327,0.6749853889901993,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,14,0.054314173047653604
0.7380116959064327,0.6749853889901993,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,14,0.054314173047653604
0.7090909090909091,0.6743697576463652,0.6267232237539766,0.75,6,5,3,18,0.7012987012987013,12,0.04633220321718502
0.6631578947368421,0.6717682366667934,0.7380116959064327,0.71875,5,6,3,18,0.6558441558441558,12,0.04523592258908441
0.722943722943723,0.6786035414501492,0.6101882613510521,0.75,7,4,4,17,0.722943722943723,13,0.042547968085655564
0.7090909090909091,0.6734605146478175,0.6101882613510521,0.75,6,5,3,18,0.7012987012987013,11,0.04363577505650592
0.7090909090909091,0.6652391543919726,0.6101882613510521,0.75,6,5,3,18,0.7012987012987013,9,0.0385229063289634
0.7380116959064327,0.661344028450648,0.681063122923588,0.78125,6,5,2,19,0.725108225108225,10,0.037933624305075096
0.7380116959064327,0.6608050105327342,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,9,0.038988757719996534
0.7380116959064327,0.658064826739919,0.6363636363636364,0.78125,6,5,2,19,0.725108225108225,9,0.038161728672329455
0.7380116959064327,0.6614018514722926,0.6363636363636364,0.78125,6,5,2,19,0.725108225108225,9,0.03915689183136911

0.8303287380699893,0.2552360176044062,0.0,8,0.36363656499892644
0.7922077922077921,0.48491384682527905,0.0,15,0.3526377894177986
0.722943722943723,0.7344676171654404,0.8,17,0.08681145234099007
0.722943722943723,0.7344676171654404,0.8,0.75,7,4,4,17,0.722943722943723,17,0.08681145234099007
0.722943722943723,0.7344676171654404,0.8,0.75,7,4,4,17,0.722943722943723,17,0.08681145234099007
0.5844155844155844,0.7217783720453286,0.6363636363636364,0.625,5,6,6,15,0.5844155844155844,20,0.08238333310943123
0.751937984496124,0.7137616556726363,0.694591728525981,0.78125,7,4,3,18,0.7467532467532467,20,0.08213716790060727
0.7681159420289854,0.7175947115056919,0.7090909090909091,0.8125,6,5,1,20,0.7489177489177489,19,0.08006400883228572
0.7090909090909091,0.7088355990395895,0.5835835835835835,0.75,6,5,3,18,0.7012987012987013,18,0.06353605452359391
0.6908212560386473,0.7141646828602917,0.5835835835835835,0.75,5,6,2,19,0.6796536796536796,16,0.06116171424983368
0.6908212560386473,0.7173706107092225,0.8228128460686601,0.75,5,6,2,19,0.6796536796536796,14,0.061048111978315334
0.6908212560386473,0.721674247479258,0.8228128460686601,0.75,5,6,2,19,0.6796536796536796,13,0.061018167839781964
