f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9794967381174278,0.9046462358654872,0.8506513409961686,0.9777777777777777,14,1,0,0,0.9777777777777779,22,0.045773497854381014
0.9328981054787505,0.9175577839663828,0.8936875395319418,0.9333333333333333,15,0,0,1,0.9351851851851851,14,0.028093059493581794
0.9328981054787505,0.9235475519949058,0.8936875395319418,0.9333333333333333,15,0,0,1,0.9351851851851851,10,0.023954755779952222
0.9328981054787505,0.9253823120938975,0.8481884057971013,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.02257133138529086
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787
0.9328981054787505,0.9265625721065558,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0.019174061543802787

0.9595588235294118,0.9085988163109692,0.8915958593377948,0.9555555555555556,15,0,0,2,0.9629629629629629,24,0.03767289485120058
0.9595588235294118,0.9225873464989532,0.9118589743589743,0.9555555555555556,15,0,0,2,0.9629629629629629,16,0.025926076662932996
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408
0.9595588235294118,0.9261687372119062,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,13,0.023314331256531408

0.9358730158730159,0.9497046308375873,0.9129210658622423,0.9333333333333333,14,1,0,1,0.9407407407407407,18,0.037567296844580066
0.9358730158730159,0.9501280317970314,0.9314285714285714,0.9333333333333333,14,1,0,1,0.9407407407407407,14,0.028066712580109475
0.9358730158730159,0.9493366803905684,0.9314285714285714,0.9333333333333333,14,1,0,1,0.9407407407407407,12,0.02760907558530421
0.9358730158730159,0.9463096564388134,0.9314285714285714,0.9333333333333333,14,1,0,1,0.9407407407407407,10,0.02605646151366918
0.9358730158730159,0.9409839917884362,0.8874236874236874,0.9333333333333333,14,1,0,1,0.9407407407407407,7,0.021504596779438976
0.9358730158730159,0.9389295629523337,0.8874236874236874,0.9333333333333333,14,1,0,1,0.9407407407407407,6,0.020214652923831466
0.9358730158730159,0.9399152700556878,0.9547511312217195,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.01764966945275171
0.9358730158730159,0.9399152700556878,0.9547511312217195,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.01764966945275171
0.9358730158730159,0.9399152700556878,0.9547511312217195,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.01764966945275171
0.9358730158730159,0.9399152700556878,0.9547511312217195,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.01764966945275171
0.9358730158730159,0.9399152700556878,0.9547511312217195,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.01764966945275171
0.9358730158730159,0.9399152700556878,0.9547511312217195,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.01764966945275171
0.9358730158730159,0.9392859995440642,1.0,0.9333333333333333,14,1,0,1,0.9407407407407407,4,0.01744484886222625
0.9358730158730159,0.9379103381684029,1.0,0.9333333333333333,14,1,0,1,0.9407407407407407,4,0.015970197262866893

0.9121732026143791,0.912700724947494,0.7231746031746032,0.9111111111111111,15,0,0,2,0.9166666666666666,22,0.052329780682214354
0.9121732026143791,0.9187226243897217,0.9333032558839011,0.9111111111111111,15,0,0,2,0.9166666666666666,16,0.037994876112275824
0.9121732026143791,0.9207614461342241,0.9547511312217195,0.9111111111111111,15,0,0,2,0.9166666666666666,13,0.021785442897892204
0.9121732026143791,0.919332838156324,0.9563061353573689,0.9111111111111111,15,0,0,2,0.9166666666666666,11,0.017792593388563708
0.9121732026143791,0.9161931344826229,0.9118589743589743,0.9111111111111111,15,0,0,2,0.9166666666666666,7,0.011916037059213689
0.9121732026143791,0.9168857501926326,0.9151929158760278,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.0146334754595452
0.9121732026143791,0.9168857501926326,0.9151929158760278,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.0146334754595452
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428
0.9121732026143791,0.9183646137810787,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0.016509262546965428

0.8902925031957288,0.887974640135706,0.9102949102949104,0.8888888888888888,15,0,0,3,0.9074074074074074,24,0.041004227017417245
0.8902925031957288,0.8897078742970089,0.89015873015873,0.8888888888888888,15,0,0,3,0.9074074074074074,12,0.02036215475850029
0.8902925031957288,0.8927209484742197,0.9129210658622423,0.8888888888888888,15,0,0,3,0.9074074074074074,11,0.02035307933861143
0.8902925031957288,0.8919397813315725,0.8684766214177979,0.8888888888888888,15,0,0,3,0.9074074074074074,9,0.020866842010522774
0.8902925031957288,0.8941987515704606,0.8874602100408553,0.8888888888888888,15,0,0,3,0.9074074074074074,7,0.01733298829408175
0.8902925031957288,0.8941987515704606,0.8874602100408553,0.8888888888888888,15,0,0,3,0.9074074074074074,7,0.01733298829408175
0.8902925031957288,0.8941987515704606,0.8874602100408553,0.8888888888888888,15,0,0,3,0.9074074074074074,7,0.01733298829408175
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043
0.8902925031957288,0.8942931613422898,0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,6,0.017303716300602043

0.9563061353573689,0.925966924661077,0.9240844045597866,0.9555555555555556,15,0,0,1,0.9629629629629629,21,0.03587086909268535
0.9563061353573689,0.9373944095413101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,12,0.02492480833107125
0.9563061353573689,0.9288067115640336,0.95623603968625,0.9555555555555556,15,0,0,1,0.9629629629629629,11,0.01897372629607838
0.9563061353573689,0.9261524678264084,0.9328981054787505,0.9555555555555556,15,0,0,1,0.9629629629629629,10,0.01783298293391311
0.9146969696969697,0.925532258286844,0.9328981054787505,0.9111111111111111,15,0,0,3,0.9259259259259259,9,0.017896939478579833
0.9146969696969697,0.927732712692232,0.9328981054787505,0.9111111111111111,15,0,0,3,0.9259259259259259,8,0.01748231912949265
0.9146969696969697,0.927732712692232,0.9328981054787505,0.9111111111111111,15,0,0,3,0.9259259259259259,8,0.01748231912949265
0.9146969696969697,0.927732712692232,0.9328981054787505,0.9111111111111111,15,0,0,3,0.9259259259259259,8,0.01748231912949265
0.9146969696969697,0.9271260081661727,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,0.01760790643026026
0.9146969696969697,0.9271260081661727,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,0.01760790643026026
0.9146969696969697,0.9271260081661727,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,0.01760790643026026
0.9146969696969697,0.9271260081661727,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,0.01760790643026026
0.9146969696969697,0.9271260081661727,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,0.01760790643026026
0.9146969696969697,0.9271260081661727,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,0.01760790643026026

0.935530303030303,0.9236881982775679,0.8647875816993466,0.9333333333333333,15,0,0,2,0.9444444444444445,21,0.0419432138107829
0.935530303030303,0.936778373320808,0.7852965747702588,0.9333333333333333,15,0,0,2,0.9444444444444445,12,0.03349326090373926
0.935530303030303,0.9392137873195747,0.9358730158730159,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0.01675335214839115
0.935530303030303,0.9387885275698369,0.9358730158730159,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0.014245790207692148
0.9595588235294118,0.9374124201050196,0.9100316255534472,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0.012238006792506676
0.9595588235294118,0.9375608899147799,0.9100316255534472,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0.012200706642437444
0.9595588235294118,0.9375608899147799,0.9100316255534472,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0.012200706642437444
0.9595588235294118,0.9375608899147799,0.9100316255534472,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0.012200706642437444
0.935530303030303,0.9384108458306754,0.9797235023041475,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0.011090998470674053
0.935530303030303,0.9384108458306754,0.9797235023041475,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0.011090998470674053
0.935530303030303,0.9384108458306754,0.9797235023041475,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0.011090998470674053
0.935530303030303,0.9384108458306754,0.9797235023041475,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0.011090998470674053
0.935530303030303,0.9384108458306754,0.9797235023041475,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0.011090998470674053
0.935530303030303,0.9384108458306754,0.9797235023041475,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0.011090998470674053

0.9595588235294118,0.9486799916981351,0.8559766462579761,0.9555555555555556,15,0,0,2,0.9629629629629629,10,0.029754979212892153
