f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.47674418604651164,0.5129192395659231,0.734251968503937,0.9111111111111111,0,12,0,123,0.5,11,0.06586348384686731
0.7175075563822366,0.5293491633184029,0.5479910714285714,0.9333333333333333,4,8,1,122,0.6626016260162602,10,0.06296463897068308
0.7175075563822366,0.5541286482522151,0.5479910714285714,0.9333333333333333,4,8,1,122,0.6626016260162602,10,0.08710893880331794
0.5479910714285714,0.6109778525414593,0.4747081712062256,0.9111111111111111,1,11,1,122,0.5376016260162602,11,0.08814467295771045
0.6233258928571429,0.6606022816929985,0.6117647058823529,0.9259259259259259,2,10,0,123,0.5833333333333334,6,0.0344876586866604
0.6233258928571429,0.6528394170168067,0.6823529411764706,0.9259259259259259,2,10,0,123,0.5833333333333334,2,0.02951352415966385
0.6233258928571429,0.6245064338235293,0.6823529411764706,0.9259259259259259,2,10,0,123,0.5833333333333334,2,0.008263786764705879
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16

0.7452296078842524,0.5382172813732831,0.5411764705882353,0.9333333333333333,5,7,2,121,0.7002032520325203,15,0.08046334926400958
0.6823529411764706,0.5755362038285651,0.4747081712062256,0.9333333333333333,3,9,0,123,0.625,22,0.09771428858705931
0.7619047619047619,0.6109928340564283,0.47265625000000006,0.9407407407407408,5,7,1,122,0.7042682926829268,27,0.09547016666227488
0.676,0.6633931528553724,0.7023809523809523,0.9111111111111111,4,8,4,119,0.6504065040650406,21,0.06578757740102248
0.6886139651918641,0.6825699261704904,0.5833333333333333,0.9185185185185185,4,8,3,120,0.6544715447154471,17,0.059812622931331584
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0
0.6886139651918641,0.6886139651918641,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,1,0.0

0.5411764705882353,0.5628730112835804,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,18,0.07463875686170568
0.7175075563822366,0.584353398315854,0.5479910714285714,0.9333333333333333,4,8,1,122,0.6626016260162602,18,0.08829538862713993
0.7175075563822366,0.6159957795918423,0.8192771084337349,0.9333333333333333,4,8,1,122,0.6626016260162602,22,0.07552934140861702
0.7175075563822366,0.6356113433660876,0.6117647058823529,0.9333333333333333,4,8,1,122,0.6626016260162602,18,0.07087884663778503
0.734251968503937,0.6825209122200883,0.5479910714285714,0.9407407407407408,4,8,0,123,0.6666666666666666,15,0.06042259674802078
0.734251968503937,0.7021219000907224,0.7175075563822366,0.9407407407407408,4,8,0,123,0.6666666666666666,7,0.026878625187649358
0.734251968503937,0.7050678969712274,0.6319983224994759,0.9407407407407408,4,8,0,123,0.6666666666666666,4,0.03714030694591645
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16

0.5833333333333333,0.5066447906031509,0.47470817120622566,0.8962962962962963,2,9,5,119,0.5707478005865103,14,0.05325262557599032
0.5833333333333333,0.5395358646839995,0.4767441860465116,0.8962962962962963,2,9,5,119,0.5707478005865103,18,0.08238220903553392
0.5833333333333333,0.5728645380392307,0.4767441860465116,0.8962962962962963,2,9,5,119,0.5707478005865103,17,0.07044327910221634
0.7802836549639618,0.593568485871097,0.611764705882353,0.9481481481481482,5,6,1,123,0.7232404692082112,19,0.07278998580870766
0.5555222987129602,0.6100110456025644,0.6013779527559056,0.9185185185185185,1,10,1,123,0.5414222873900293,14,0.07106899785293938
0.5479910714285714,0.5957845263602983,0.7802836549639618,0.9111111111111111,1,10,2,122,0.5373900293255132,6,0.0808654023229958
0.5479910714285714,0.5706386377785347,0.5411764705882354,0.9111111111111111,1,10,2,122,0.5373900293255132,5,0.05999626076697867
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0
0.5479910714285714,0.5479910714285714,0.5479910714285714,0.9111111111111111,1,10,2,122,0.5373900293255132,1,0.0

0.4767441860465116,0.49654014640417954,0.5291792606370611,0.9111111111111111,0,11,1,123,0.4959677419354839,10,0.047293674519215116
0.611764705882353,0.5151315636333998,0.47876447876447875,0.9185185185185185,2,9,2,122,0.5828445747800587,13,0.07207909043933398
0.734251968503937,0.5358955279896653,0.4767441860465116,0.9407407407407408,4,7,1,123,0.6777859237536656,14,0.08536561747554533
0.734251968503937,0.5880536111782726,0.47470817120622566,0.9407407407407408,4,7,1,123,0.6777859237536656,15,0.08766340571630246
0.563953488372093,0.6215494775612452,0.563953488372093,0.9259259259259259,1,10,0,124,0.5454545454545454,13,0.0670245961172469
0.8006889763779528,0.594763220484906,0.611764705882353,0.9555555555555556,5,6,0,124,0.7272727272727273,10,0.0712682344481229
0.47876447876447875,0.5787106121932681,0.6233258928571429,0.9185185185185185,0,11,0,124,0.5,6,0.13208029307906421
0.47876447876447875,0.5885954387693996,0.563953488372093,0.9185185185185185,0,11,0,124,0.5,3,0.14724488414003256
0.47876447876447875,0.5868916585772472,0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,3,0.14801103107401434
0.47876447876447875,0.5868916585772472,0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,3,0.14801103107401434
0.47876447876447875,0.5868916585772472,0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,3,0.14801103107401434
0.47876447876447875,0.5868916585772472,0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,3,0.14801103107401434
0.47876447876447875,0.5868916585772472,0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,3,0.14801103107401434
0.47876447876447875,0.5868916585772472,0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,3,0.14801103107401434

0.6678149606299213,0.5123544887541105,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,13,0.06742077096298359
0.5479910714285714,0.5362655825349968,0.563953488372093,0.9111111111111111,1,10,2,122,0.5373900293255132,15,0.07550936134841597
0.563953488372093,0.5702749585130793,0.4767441860465116,0.9259259259259259,1,10,0,124,0.5454545454545454,18,0.09218256768183646
0.611764705882353,0.6157270312922262,0.734251968503937,0.9185185185185185,2,9,2,122,0.5828445747800587,22,0.10772387194569155
0.7802836549639618,0.7204877573519295,0.7175075563822367,0.9481481481481482,5,6,1,123,0.7232404692082112,15,0.07129020371008576
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16
0.8809523809523809,0.880952380952381,0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,1,1.1102230246251565e-16

0.734251968503937,0.5133893763851859,0.6678149606299213,0.9407407407407408,4,8,0,123,0.6666666666666666,15,0.07154080327784715
0.734251968503937,0.5356151797557436,0.5555222987129602,0.9407407407407408,4,8,0,123,0.6666666666666666,17,0.07466588093123498
0.734251968503937,0.5768047241330607,0.47265625000000006,0.9407407407407408,4,8,0,123,0.6666666666666666,20,0.08733200162306752
0.734251968503937,0.6587239256489349,0.5349409448818898,0.9407407407407408,4,8,0,123,0.6666666666666666,18,0.08182230497646599
0.6823529411764706,0.6838860858403517,0.6428571428571429,0.9333333333333333,3,9,0,123,0.625,12,0.06120006671100028
0.6823529411764706,0.6775757295044003,0.6678149606299213,0.9333333333333333,3,9,0,123,0.625,3,0.01075125949550633
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0
0.6823529411764706,0.6823529411764706,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,1,0.0

0.5411764705882353,0.5113312351581283,0.4705882352941176,0.9037037037037037,1,11,2,121,0.5335365853658537,15,0.04921862861157841
0.6678149606299213,0.5409189129862159,0.4747081712062256,0.9259259259259259,3,9,1,122,0.6209349593495934,14,0.06649332050845008
0.5411764705882353,0.5928116120990375,0.7619047619047619,0.9037037037037037,1,11,2,121,0.5335365853658537,22,0.08003155175267763
0.5411764705882353,0.6475562665493664,0.5555222987129602,0.9037037037037037,1,11,2,121,0.5335365853658537,19,0.08272683640373103
0.6117647058823529,0.6780960708152733,0.6013779527559056,0.9185185185185185,2,10,1,122,0.5792682926829268,15,0.08152107275287732
0.6547314578005116,0.616016731485725,0.6678149606299213,0.9185185185185185,3,9,2,121,0.6168699186991871,6,0.01401261379865228
0.6547314578005116,0.6534752352027767,0.6233258928571429,0.9185185185185185,3,9,2,121,0.6168699186991871,2,0.006154208735607399
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0
0.6547314578005116,0.6547314578005116,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,1,0.0

0.6823529411764706,0.5376149025184682,0.47674418604651164,0.9333333333333333,3,9,0,123,0.625,13,0.0638191320714887
0.6823529411764706,0.5528695375858337,0.5555222987129602,0.9333333333333333,3,9,0,123,0.625,16,0.07195853887370725
0.6823529411764706,0.5868501829527112,0.5411764705882353,0.9333333333333333,3,9,0,123,0.625,19,0.08804424557473882
0.7175075563822366,0.6117734346578605,0.4747081712062256,0.9333333333333333,4,8,1,122,0.6626016260162602,18,0.09157615982217711
0.7175075563822366,0.6287303454037718,0.8336560464706917,0.9333333333333333,4,8,1,122,0.6626016260162602,19,0.08042874296479242
0.7175075563822366,0.6496030382068325,0.5479910714285714,0.9333333333333333,4,8,1,122,0.6626016260162602,11,0.09070619158492929
0.7175075563822366,0.6811534655254836,0.6117647058823529,0.9333333333333333,4,8,1,122,0.6626016260162602,8,0.06422648317293142
0.7175075563822366,0.703428970006975,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,3,0.02728686066668627
0.7175075563822366,0.703428970006975,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,3,0.02728686066668627
0.7175075563822366,0.703428970006975,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,3,0.02728686066668627
0.7175075563822366,0.703428970006975,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,3,0.02728686066668627
