accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9259259259259259,0.9126666666666668,0.9111111111111111,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.014881147794131423
0.9259259259259259,0.9126666666666668,0.9111111111111111,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.014881147794131423
0.9259259259259259,0.9126666666666668,0.9111111111111111,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.014881147794131423
0.9259259259259259,0.9126666666666668,0.9111111111111111,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.014881147794131423
0.9259259259259259,0.9126666666666668,0.8962962962962963,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.014881147794131423
0.9259259259259259,0.9126666666666668,0.8962962962962963,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.014881147794131423
0.9185185185185185,0.9142962962962963,0.8888888888888888,0.6117647058823529,2,10,1,122,0.5792682926829268,10,0.01376881428858639
0.9185185185185185,0.9153333333333333,0.8962962962962963,0.6117647058823529,2,10,1,122,0.5792682926829268,10,0.014619264964192935
0.9111111111111111,0.9164444444444445,0.8814814814814815,0.47674418604651164,0,12,0,123,0.5,11,0.016796367756800108
0.9111111111111111,0.9175925925925926,0.9111111111111111,0.47674418604651164,0,12,0,123,0.5,10,0.016562431250989672
0.9111111111111111,0.9190370370370371,0.8962962962962963,0.47674418604651164,0,12,0,123,0.5,10,0.01761515122875964
0.9111111111111111,0.9217037037037037,0.8888888888888888,0.47674418604651164,0,12,0,123,0.5,12,0.01940839692133903
0.9111111111111111,0.9246666666666666,0.8962962962962963,0.47674418604651164,0,12,0,123,0.5,11,0.019388597047575465
0.9111111111111111,0.9242962962962963,0.9259259259259259,0.47674418604651164,0,12,0,123,0.5,10,0.018727121387063658

0.9407407407407408,0.9118148148148149,0.9333333333333333,0.7619047619047619,5,7,1,122,0.7042682926829268,13,0.01852736825578844
0.9407407407407408,0.9118148148148149,0.9333333333333333,0.7619047619047619,5,7,1,122,0.7042682926829268,13,0.01852736825578844
0.9481481481481482,0.9118148148148149,0.9333333333333333,0.8192771084337349,7,5,2,121,0.7835365853658537,13,0.01852736825578844
0.9481481481481482,0.9118148148148149,0.9333333333333333,0.8192771084337349,7,5,2,121,0.7835365853658537,13,0.01852736825578844
0.9481481481481482,0.9118148148148149,0.8888888888888888,0.8192771084337349,7,5,2,121,0.7835365853658537,13,0.01852736825578844
0.9481481481481482,0.9118148148148149,0.8888888888888888,0.8192771084337349,7,5,2,121,0.7835365853658537,13,0.01852736825578844
0.9333333333333333,0.9185555555555557,0.8962962962962963,0.7452296078842524,5,7,2,121,0.7002032520325203,13,0.01960512096814462
0.9333333333333333,0.9204444444444445,0.9037037037037037,0.7452296078842524,5,7,2,121,0.7002032520325203,11,0.019033433871434562
0.9407407407407408,0.9242592592592592,0.8888888888888888,0.8020527859237536,7,5,3,120,0.7794715447154472,11,0.020047098179154635
0.9407407407407408,0.9317037037037036,0.9037037037037037,0.8020527859237536,7,5,3,120,0.7794715447154472,11,0.018683120320514925
0.9481481481481482,0.9350370370370371,0.8888888888888888,0.8192771084337349,7,5,2,121,0.7835365853658537,12,0.01778873119353922
0.9333333333333333,0.9367037037037038,0.9111111111111111,0.7676419965576593,6,6,3,120,0.7378048780487805,11,0.01622539289156344
0.9333333333333333,0.9391111111111112,0.8962962962962963,0.7676419965576593,6,6,3,120,0.7378048780487805,12,0.014762128537493384
0.9481481481481482,0.9386666666666668,0.8814814814814815,0.8192771084337349,7,5,2,121,0.7835365853658537,11,0.014668911163835945

0.9111111111111111,0.9169629629629631,0.9185185185185185,0.47674418604651164,0,12,0,123,0.5,10,0.01301239253159979
0.9185185185185185,0.9169629629629631,0.9111111111111111,0.5555222987129602,1,11,0,123,0.5416666666666666,10,0.01301239253159979
0.9333333333333333,0.9169629629629631,0.9111111111111111,0.7175075563822366,4,8,1,122,0.6626016260162602,10,0.01301239253159979
0.9333333333333333,0.9169629629629631,0.9333333333333333,0.7175075563822366,4,8,1,122,0.6626016260162602,10,0.01301239253159979
0.9407407407407408,0.9169629629629631,0.9259259259259259,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.01301239253159979
0.9407407407407408,0.9169629629629631,0.9259259259259259,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.01301239253159979
0.9481481481481482,0.9175925925925926,0.9037037037037037,0.7802836549639618,5,7,0,123,0.7083333333333334,10,0.013249479115987681
0.9333333333333333,0.9201851851851852,0.9037037037037037,0.7175075563822366,4,8,1,122,0.6626016260162602,9,0.015006857143215332
0.9407407407407408,0.924,0.9111111111111111,0.7619047619047619,5,7,1,122,0.7042682926829268,11,0.015293022696964692
0.9407407407407408,0.9250740740740742,0.8962962962962963,0.784,6,6,2,121,0.7418699186991871,12,0.016416684944946084
0.9555555555555556,0.9278148148148148,0.9185185185185185,0.8380000000000001,7,5,1,122,0.7876016260162602,10,0.015938797554700065
0.9407407407407408,0.9276296296296296,0.9333333333333333,0.7619047619047619,5,7,1,122,0.7042682926829268,11,0.016105107438223087
0.9407407407407408,0.9322592592592593,0.9185185185185185,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.015097261263819972
0.9481481481481482,0.9350370370370371,0.8962962962962963,0.8018452505766408,6,6,1,122,0.7459349593495934,11,0.013931244059398447

0.9185185185185185,0.9195925925925925,0.9037037037037037,0.5555222987129602,1,10,1,123,0.5414222873900293,10,0.010996881962373526
0.9185185185185185,0.9195925925925925,0.9037037037037037,0.5555222987129602,1,10,1,123,0.5414222873900293,10,0.010996881962373526
0.9185185185185185,0.9195925925925925,0.9037037037037037,0.5555222987129602,1,10,1,123,0.5414222873900293,10,0.010996881962373526
0.9407407407407408,0.9195925925925925,0.9111111111111111,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.010996881962373526
0.9407407407407408,0.9195925925925925,0.9037037037037037,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.010996881962373526
0.9407407407407408,0.9195925925925925,0.9037037037037037,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.010996881962373526
0.9481481481481482,0.9219259259259259,0.9111111111111111,0.7529411764705882,4,7,0,124,0.6818181818181819,9,0.011543203274573952
0.9407407407407408,0.925,0.9185185185185185,0.6986607142857143,3,8,0,124,0.6363636363636364,11,0.012147640007439441
0.9259259259259259,0.9269259259259259,0.9111111111111111,0.6233258928571429,2,9,1,123,0.5868768328445748,11,0.013851604275862402
0.9481481481481482,0.9278888888888889,0.9037037037037037,0.7529411764705882,4,7,0,124,0.6818181818181819,11,0.01384764245805368
0.9481481481481482,0.9324814814814815,0.8888888888888888,0.7529411764705882,4,7,0,124,0.6818181818181819,11,0.01449994087306427
0.9481481481481482,0.9348148148148148,0.9037037037037037,0.7529411764705882,4,7,0,124,0.6818181818181819,12,0.015108205966200857
0.9481481481481482,0.9365185185185186,0.9185185185185185,0.7529411764705882,4,7,0,124,0.6818181818181819,10,0.013425810982905174
0.9555555555555556,0.9363703703703703,0.9111111111111111,0.8006889763779528,5,6,0,124,0.7272727272727273,11,0.013742487659743037

0.9185185185185185,0.9166296296296295,0.9111111111111111,0.47876447876447875,0,11,0,124,0.5,10,0.011209380257682276
0.9185185185185185,0.9166296296296295,0.9111111111111111,0.47876447876447875,0,11,0,124,0.5,10,0.011209380257682276
0.9185185185185185,0.9166296296296295,0.9111111111111111,0.47876447876447875,0,11,0,124,0.5,10,0.011209380257682276
0.9185185185185185,0.9166296296296295,0.9111111111111111,0.47876447876447875,0,11,0,124,0.5,10,0.011209380257682276
0.9407407407407408,0.9166296296296295,0.9185185185185185,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.011209380257682276
0.9407407407407408,0.9166296296296295,0.9185185185185185,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.011209380257682276
0.9407407407407408,0.9179999999999999,0.9259259259259259,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.011172914534909408
0.9407407407407408,0.9196666666666666,0.9185185185185185,0.734251968503937,4,7,1,123,0.6777859237536656,8,0.011429932066760275
0.9333333333333333,0.9213333333333332,0.9259259259259259,0.6363364262196947,2,9,0,124,0.5909090909090909,10,0.012969522150067747
0.9407407407407408,0.9236296296296297,0.9333333333333333,0.6986607142857143,3,8,0,124,0.6363636363636364,11,0.012774073537149796
0.9407407407407408,0.9240740740740742,0.9037037037037037,0.6986607142857143,3,8,0,124,0.6363636363636364,10,0.012760320871816474
0.9481481481481482,0.9268518518518519,0.8962962962962963,0.7529411764705882,4,7,0,124,0.6818181818181819,8,0.013103733015062603
0.9407407407407408,0.9285925925925926,0.9111111111111111,0.6986607142857143,3,8,0,124,0.6363636363636364,8,0.012484063915722808
