f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8197802197802196,0.6311407021572106,0.41097315383029664,0.8113207547169812,6,0,0,0,0.8112244897959184,50,0.0727361771440699
0.8197802197802196,0.715754024642187,0.7084724799010512,0.8113207547169812,6,0,0,0,0.8112244897959184,46,0.03804947740004988
0.8197802197802196,0.7320846220934024,0.7033014604443176,0.8113207547169812,6,0,0,0,0.8112244897959184,39,0.03791781858595137
0.7815659057145126,0.7667959835161711,0.7801151229722658,0.7735849056603774,6,0,0,0,0.7729591836734694,33,0.033209582626652655
0.7768707482993198,0.7977967744938305,0.8444651323908289,0.7735849056603774,6,0,1,0,0.7755102040816327,7,0.019340699454387423
0.7810744810744811,0.7965718028112602,0.7768707482993198,0.7735849056603774,6,0,0,0,0.7729591836734694,7,0.018348479037571055
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16
0.7810744810744811,0.7810744810744812,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,1,1.1102230246251565e-16

0.7985547061634019,0.6456934298269984,0.44386724386724385,0.8301886792452831,8,0,0,0,0.8239795918367346,50,0.10955658345085664
0.8316326530612245,0.7729115017935416,0.6753529079616036,0.8301886792452831,8,0,0,0,0.826530612244898,45,0.0624583411483364
0.7718291887546546,0.8106633067529515,0.7837468320661598,0.7924528301886793,8,0,0,0,0.7857142857142857,36,0.03597155431195295
0.8261904761904763,0.8125620228224961,0.7703760433939462,0.8490566037735849,8,0,0,0,0.8418367346938774,35,0.034004855156465355
0.8261904761904763,0.8104217855582487,0.8045232545232546,0.8490566037735849,8,0,0,0,0.8418367346938774,17,0.02415602169432263
0.7866661116661117,0.822421777994668,0.8542929292929294,0.8113207547169812,8,0,0,0,0.8035714285714286,7,0.01897427638484998
0.7866661116661117,0.8061176061181541,0.8349005569593805,0.8113207547169812,8,0,0,0,0.8035714285714286,9,0.027979422353364033
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16
0.7866661116661117,0.7866661116661118,0.7866661116661117,0.8113207547169812,8,0,0,0,0.8035714285714286,1,1.1102230246251565e-16

0.8476689976689977,0.6532577230595242,0.34496711299036875,0.8490566037735849,6,0,0,0,0.8443877551020408,49,0.13464574210054853
0.8476689976689977,0.8037794614923415,0.8386058386058386,0.8490566037735849,6,0,0,0,0.8443877551020408,41,0.037476672843884666
0.8549664621093191,0.8200930657293829,0.8375962202049159,0.8490566037735849,6,0,0,0,0.8469387755102041,30,0.024849222515331327
0.8558584272869988,0.8417708588590846,0.8334448160535117,0.8490566037735849,6,0,0,0,0.8494897959183673,19,0.01601068612838657
0.8604987145359816,0.8459228924163158,0.8376287273802802,0.8490566037735849,6,0,0,0,0.8494897959183673,17,0.014812684288469439
0.8282848104276676,0.840321200538592,0.8282848104276676,0.8113207547169812,6,0,0,0,0.8112244897959184,4,0.015598899023910952
0.8604987145359816,0.8412539220613755,0.8604987145359816,0.8490566037735849,6,0,0,0,0.8494897959183673,4,0.015649829851237994
0.8604987145359816,0.8404760094977486,0.8604987145359816,0.8490566037735849,6,0,0,0,0.8494897959183673,4,0.015640584789185508
0.8604987145359816,0.8419644434240707,0.8604987145359816,0.8490566037735849,6,0,0,0,0.8494897959183673,4,0.015277752620583658
0.8604987145359816,0.8432529995884032,0.8604987145359816,0.8490566037735849,6,0,0,0,0.8494897959183673,4,0.015427404902200906
0.8282848104276676,0.842169636781438,0.8282848104276676,0.8113207547169812,6,0,0,0,0.8112244897959184,5,0.015161098142056122
0.8282848104276676,0.8421696367814381,0.8282848104276676,0.8113207547169812,6,0,0,0,0.8112244897959184,5,0.015161098142056122
0.8604987145359816,0.8423244457405947,0.8604987145359816,0.8490566037735849,6,0,0,0,0.8494897959183673,5,0.015185151618635328
0.8282848104276676,0.8409022550948018,0.8282848104276676,0.8113207547169812,6,0,0,0,0.8112244897959184,5,0.015095819404342431

