f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9047176452471566,0.2978427638242954,0.0,11,0.4212740296317825
0.9105276705276705,0.5952718832288597,0.0,21,0.4211450899546446
0.9105276705276705,0.896116717456719,0.8752254878236576,28,0.015765354316878588
0.9105276705276705,0.896116717456719,0.8752254878236576,0.9521212121212121,1348,48,31,223,0.9217844008753919,28,0.015765354316878588
0.9105276705276705,0.896116717456719,0.8752254878236576,0.9521212121212121,1348,48,31,223,0.9217844008753919,28,0.015765354316878588
0.9157998394611189,0.9060324809213014,0.8867215521879483,0.9551515151515152,1352,44,30,224,0.9251855695688469,28,0.00736818169716272
0.9135241594465546,0.9097093363698757,0.9047176452471566,0.953939393939394,1351,45,31,223,0.9228588994427273,26,0.005017784665030512
0.9175615998045904,0.9116428991274739,0.9064056447149973,0.9563636363636364,1355,41,31,223,0.9242915641991742,28,0.004565949285145327
0.9283340432209468,0.9187998879907363,0.9105276705276705,0.9624242424242424,1363,33,29,225,0.931093901586084,26,0.006289161719843671
0.9275243589967057,0.9241008361260576,0.9105276705276705,0.9618181818181818,1361,35,28,226,0.9323460731448683,21,0.005175191126729152
0.9296021419413861,0.9253077151249077,0.9105276705276705,0.963030303030303,1363,33,28,226,0.9330624055230918,20,0.005129626835191047
0.9257853679106052,0.9266898126646498,0.9160202889961827,0.9612121212121212,1363,33,31,223,0.9271568937120682,17,0.004718399275413349
0.9314735337201601,0.9293370554581432,0.9283340432209468,0.9642424242424242,1366,30,29,225,0.9321684001534192,20,0.002924900775148894
0.9304237824161923,0.9303018202812839,0.9275243589967057,0.9636363636363636,1365,31,29,225,0.9318102339643075,16,0.0017835554568386498

0.8956363124422329,0.29125366634954164,0.0,11,0.41200907155121097
0.8912069798031936,0.5839805012247133,0.0,21,0.41317228906022824
0.8912069798031936,0.87702013289091,0.8608007529936728,30,0.018548137512615078
0.8912069798031936,0.87702013289091,0.8608007529936728,0.94,1328,68,31,223,0.9146210770931571,30,0.018548137512615078
0.8912069798031936,0.87702013289091,0.8608007529936728,0.94,1328,68,31,223,0.9146210770931571,30,0.018548137512615078
0.893717407169576,0.8891786162095462,0.8551197300585793,0.9412121212121212,1328,68,29,225,0.9185580849671728,28,0.010329720397485635
0.8968132916329569,0.899028632272138,0.8914776198441698,0.9424242424242424,1326,70,25,229,0.9257157683369808,29,0.005384369404191842
0.9013223543673173,0.8980037031418122,0.9026654940870389,0.946060606060606,1336,60,29,225,0.9214234144800668,30,0.0036468181150641783
0.9013223543673173,0.9012889749240015,0.8988024109491546,0.946060606060606,1336,60,29,225,0.9214234144800668,24,0.004667044251018794
0.9013223543673173,0.9025765011823659,0.9021961737624669,0.946060606060606,1336,60,29,225,0.9214234144800668,23,0.004864885070763917
0.8994050055640455,0.9019155363427036,0.9021961737624669,0.9448484848484848,1334,62,29,225,0.9207070821018433,23,0.005391195159771157
0.8994050055640455,0.9003314581656914,0.9021961737624669,0.9448484848484848,1334,62,29,225,0.9207070821018433,25,0.005459438609572908
0.897194126565453,0.8985244360157758,0.9021961737624669,0.9436363636363636,1333,63,30,224,0.9183804119757237,16,0.00420417100093047
0.897194126565453,0.898029532972994,0.8943541652765898,0.9436363636363636,1333,63,30,224,0.9183804119757237,15,0.004343769350178082

0.9123356719569512,0.29766758722619946,0.0,11,0.4210385169163069
0.9003623188405797,0.5968008698479257,0.0,21,0.42211723574146687
0.9003623188405797,0.8963453298399855,0.894306636754823,30,0.010670428518488718
0.9003623188405797,0.8963453298399855,0.894306636754823,0.9454545454545454,1335,61,29,225,0.921065248290955,30,0.010670428518488718
0.9003623188405797,0.8963453298399855,0.894306636754823,0.9454545454545454,1335,61,29,225,0.921065248290955,30,0.010670428518488718
0.9009514001536754,0.9005390365677648,0.8891800833925012,0.9454545454545454,1333,63,27,227,0.9242859237867473,29,0.007125441544604307
0.9081201920987438,0.9016195825108925,0.8863992267317536,0.9503030303030303,1343,53,29,225,0.923930577803849,26,0.006007906570401726
0.9145834752401062,0.9062397201821674,0.8888372527883495,0.953939393939394,1347,49,27,227,0.9293002504343117,21,0.005240404043066683
0.915578510620735,0.9093405672954404,0.907420864950736,0.9545454545454546,1348,48,27,227,0.9296584166234234,19,0.005106646482201411
0.9103611630231647,0.9105103046966836,0.9200809900542959,0.9515151515151515,1344,52,28,226,0.9262572479299687,19,0.003655080046548866
0.9103611630231647,0.9112659878911152,0.9200809900542959,0.9515151515151515,1344,52,28,226,0.9262572479299687,14,0.0030626754196389967
0.9103611630231647,0.9109281563746501,0.9071406437841865,0.9515151515151515,1344,52,28,226,0.9262572479299687,14,0.00260155149111597
0.9103611630231647,0.9108416388492012,0.9055922621074859,0.9515151515151515,1344,52,28,226,0.9262572479299687,14,0.0026520763779109974
0.9103611630231647,0.9103621276850501,0.9093782186327604,0.9515151515151515,1344,52,28,226,0.9262572479299687,10,0.0018221485393638416

0.9003439786480144,0.2976177365680075,0.0,11,0.42091951320427173
0.9003439786480144,0.593139838157638,0.0,21,0.41945949153125317
0.9003439786480144,0.8873195506402014,0.827688651218063,28,0.013882779545723454
0.9003439786480144,0.8873195506402014,0.827688651218063,0.9490909090909091,1360,36,48,206,0.8926178282155992,28,0.013882779545723454
0.9003439786480144,0.8873195506402014,0.827688651218063,0.9490909090909091,1360,36,48,206,0.8926178282155992,28,0.013882779545723454
0.8979712162348717,0.8950201885088981,0.8801655893674195,0.9478787878787879,1359,37,49,205,0.8902911580894795,28,0.006719256606535564
0.9089258479192389,0.8984776600120402,0.9044541727468558,0.953939393939394,1367,29,47,207,0.8970934954763892,26,0.004625947208096687
0.9068428184281843,0.9000539961518935,0.9000118312118912,0.9527272727272728,1365,31,47,207,0.8963771630981657,26,0.00471510874100185
0.9089258479192389,0.9026462156933344,0.9000118312118912,0.953939393939394,1367,29,47,207,0.8970934954763892,28,0.0055686012795279315
0.9156268568033274,0.9053522209624113,0.9000118312118912,0.9569696969696969,1367,29,42,212,0.9069360151614285,28,0.00659629830983208
0.9159064267876256,0.9078787044224594,0.8989745093962962,0.9569696969696969,1366,30,41,213,0.9085463529093247,29,0.007127869423537961
0.9159064267876256,0.9088136881205027,0.902716741061157,0.9569696969696969,1366,30,41,213,0.9085463529093247,26,0.0063304935882005
0.9159064267876256,0.9097220749774396,0.8979712162348717,0.9569696969696969,1366,30,41,213,0.9085463529093247,24,0.006491037548761203
0.9119151846390471,0.9105037492882337,0.8939285714285714,0.9551515151515152,1366,30,44,210,0.9026408410983011,21,0.006411539909322701

0.8908148737361506,0.2914675546628967,0.0,11,0.41228662601628324
0.8959527695413174,0.5869454803658101,0.0,21,0.4151809734049151
0.8959527695413174,0.8806887498010201,0.8615487574180054,30,0.013786910005978486
0.8959527695413174,0.8806887498010201,0.8615487574180054,0.9436363636363636,1337,59,34,220,0.9119390609841391,30,0.013786910005978486
0.8959527695413174,0.8806887498010201,0.8615487574180054,0.9436363636363636,1337,59,34,220,0.9119390609841391,30,0.013786910005978486
0.8959527695413174,0.8908848217164774,0.8797627428118882,0.9436363636363636,1337,59,34,220,0.9119390609841391,28,0.008433095733198767
0.8981903443898913,0.8967232004024656,0.8988488522580205,0.9448484848484848,1338,58,33,221,0.9142657311102588,13,0.002467039196818225
0.8959527695413174,0.897029521822326,0.8972271645259045,0.9436363636363636,1337,59,34,220,0.9119390609841391,9,0.001175644214875591
0.8959527695413174,0.8967950717102251,0.8959527695413174,0.9436363636363636,1337,59,34,220,0.9119390609841391,8,0.0013761070670152689
0.8959527695413174,0.8965711295024087,0.8959527695413174,0.9436363636363636,1337,59,34,220,0.9119390609841391,9,0.001389496319893448
0.8959527695413174,0.8967313951557764,0.8959527695413174,0.9436363636363636,1337,59,34,220,0.9119390609841391,8,0.0013500721575839384
0.8959527695413174,0.8968059809840623,0.8959527695413174,0.9436363636363636,1337,59,34,220,0.9119390609841391,7,0.001238584489936804
0.8959527695413174,0.8965938770708666,0.8959527695413174,0.9436363636363636,1337,59,34,220,0.9119390609841391,7,0.0010876979329498616
0.8959527695413174,0.8965512844789453,0.8959527695413174,0.9436363636363636,1337,59,34,220,0.9119390609841391,6,0.001018963757255166

0.9060376425598228,0.2979186917121177,0.0,11,0.42137875082404413
0.8817179735753062,0.5943702057218571,0.0,20,0.4204952717769076
0.9116959987583922,0.8913606972930377,0.8423237296393703,28,0.016838041990741594
0.9116959987583922,0.8913606972930377,0.8423237296393703,0.9515151515151515,1339,57,23,231,0.9343089366694493,28,0.016838041990741594
