f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
1.0,0.9173380336102547,0.8902925031957288,1.0,15,0,0,0,1.0,20,0.054077697981879135
0.9764982373678026,0.955711381961118,0.9797235023041475,0.9777777777777777,15,0,0,0,0.9722222222222222,13,0.03754537131712771
1.0,0.9664259596762125,1.0,1.0,15,0,0,0,1.0,11,0.039226787444191086
1.0,0.9764375288124322,0.9764982373678026,1.0,15,0,0,0,1.0,8,0.031279350327125775
1.0,0.9789292636777553,0.9294947121034077,1.0,15,0,0,0,1.0,9,0.031293432318278254
1.0,0.9789292636777553,0.9294947121034077,1.0,15,0,0,0,1.0,9,0.031293432318278254
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9788775772225601,0.9294947121034077,1.0,15,0,0,0,1.0,8,0.03133630512694944
1.0,0.9812508722337465,0.9294947121034077,1.0,15,0,0,0,1.0,7,0.02608650080502798

0.9391705069124424,0.9218090392567754,0.8710910005027652,0.9333333333333333,14,1,0,2,0.9407407407407407,21,0.04003870348001174
0.9391705069124424,0.9394978284886571,0.8902925031957288,0.9333333333333333,14,1,0,2,0.9407407407407407,10,0.022760360779114062
0.9391705069124424,0.944272303615283,0.9333032558839011,0.9333333333333333,14,1,0,2,0.9407407407407407,8,0.01399186116995647
0.9391705069124424,0.946002545595525,0.9333032558839011,0.9333333333333333,14,1,0,2,0.9407407407407407,6,0.00997773722468478
0.9391705069124424,0.9461109685345931,0.9333032558839011,0.9333333333333333,14,1,0,2,0.9407407407407407,6,0.010105960695178435
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038
0.9391705069124424,0.9469861541227768,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0.010095778083570038

1.0,0.9646361884275244,0.9360566969262623,1.0,15,0,0,0,1.0,16,0.023813793415283842
1.0,0.9750588342126758,1.0,1.0,15,0,0,0,1.0,12,0.02317241348410834
1.0,0.9860858830588941,1.0,1.0,15,0,0,0,1.0,7,0.0287770152359129
1.0,0.989511020740535,1.0,1.0,15,0,0,0,1.0,7,0.020991267963152854
1.0,0.9901740413793573,0.9794967381174278,1.0,15,0,0,0,1.0,7,0.02101823591812752
1.0,0.9908574834421096,1.0,1.0,15,0,0,0,1.0,6,0.020993268047618797
1.0,0.9916189115368711,1.0,1.0,15,0,0,0,1.0,6,0.020135629290777952
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476
1.0,0.9909354694741187,1.0,1.0,15,0,0,0,1.0,6,0.020187453744887476

0.9771428571428572,0.9635569246304105,0.9391705069124424,0.9777777777777777,15,0,0,0,0.9814814814814815,14,0.02346869323991477
0.9566538952745849,0.9694031008503032,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,6,0.015110591097678042
0.9566538952745849,0.9714452207916956,0.9563061353573689,0.9555555555555556,14,1,0,0,0.9592592592592593,6,0.014737138922120889
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052
0.9566538952745849,0.9714568127889363,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,5,0.01472535826370052

0.9563061353573689,0.9375690036507939,0.8534595959595959,0.9555555555555556,15,0,0,1,0.9629629629629629,16,0.028533375766479064
