f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8691624120842659,0.8461538461538461,13,0,0,0,0.860904562554544,71,001111010110001110111011100000111000100111001100111111111011101001001100011010100011110011101000111000011010000010110000000010100011101000100010010,0.8262644958500978,0.8402366863905325,14,0,0,0,0.8192671784378618,71,001111010110001110111011100000111000100111001100111111111011101001001100011010100011110011101000111000011010000010110000000010100011101000100010010
0.8693535524649326,0.8461538461538461,13,0,0,0,0.8606573743207039,70,001111000110001110111010100000111100100110001100111101111011101001001111011110100011110001101000111000011010000000111000000010100011101000100010010,0.8386856117313205,0.8579881656804734,14,0,0,0,0.830514243077585,70,001111000110001110111010100000111100100110001100111101111011101001001111011110100011110001101000111000011010000000111000000010100011101000100010010
0.8706603361487655,0.8461538461538461,13,0,0,0,0.8606573743207039,72,001111001110001110111110101000111010000110001100111101111011101001011101011010100011111011101100111000011010000010110000000010100011011000000010000,0.8232602050463352,0.834319526627219,14,0,0,0,0.8145207392890003,72,001111001110001110111110101000111010000110001100111101111011101001011101011010100011111011101100111000011010000010110000000010100011011000000010000
0.8693535524649326,0.8461538461538461,13,0,0,0,0.8606573743207039,69,001101000110001110111011101000011010100100001100111111111011101001001000011010100011110001101010111000011010000010100000000010100011101100110010110,0.7952684943971559,0.8224852071005917,12,0,0,0,0.7919698482669685,69,001101000110001110111011101000011010100100001100111111111011101001001000011010100011110001101010111000011010000010100000000010100011101100110010110
0.8727991915491915,0.8520710059171598,13,0,0,0,0.8642938935300818,64,001000001110001110111110100000111010000110001000110101111011101001000011011111100101101011101100110000011011010000101000000010100011101000000000000,0.8220652316105599,0.8402366863905325,13,0,0,0,0.8153071640774026,64,001000001110001110111110100000111010000110001000110101111011101001000011011111100101101011101100110000011011010000101000000010100011101000000000000
0.8690873532626031,0.8461538461538461,13,0,0,0,0.860520537976971,69,001111010110001110111010101000011100000110001100111111111011101001011100111010100001110011101100111000011010000010100000000010100011101000100010000,0.8249289979747068,0.8520710059171598,14,0,0,0,0.8181685640652394,69,001111010110001110111010101000011100000110001100111111111011101001011100111010100001110011101100111000011010000010100000000010100011101000100010000
0.8691624120842659,0.8461538461538461,13,0,0,0,0.860904562554544,64,001110000110001110111000101000011000000110001100111101111011101001001000011010100011100001111110111000111011000010101100000010100010101000000010000,0.820070160194665,0.8461538461538461,14,0,0,0,0.8182971608011775,64,001110000110001110111000101000011000000110001100111101111011101001001000011010100011100001111110111000111011000010101100000010100010101000000010000
0.870109385938902,0.8461538461538461,13,0,0,0,0.8606889519384884,70,001111011110001110111010101000111000000110001100111101111011101001001011111010100011100001101100111000011010010010111000000010100011101000000010000,0.8182520554878729,0.834319526627219,14,0,0,0,0.8150151157566804,70,001111011110001110111010101000111000000110001100111101111011101001001011111010100011100001101100111000011010010010111000000010100011101000000010000
0.8703236822900747,0.8461538461538461,13,0,0,0,0.8602152876717207,73,001111001110001110111010101000011110000100001100111111111011101001001100110110100001111001111010110100011010000010100100000010110011101000100010110,0.8014833772107937,0.8224852071005917,13,0,0,0,0.7956460539145004,73,001111001110001110111010101000011110000100001100111111111011101001001100110110100001111001111010110100011010000010100100000010110011101000100010110
0.8700933362176034,0.8520710059171598,13,0,0,0,0.864351955601492,75,001111011110101110111010100000111000100110001100111111111011101001011100111110100011111011111001011000011010000010100000000010100011101000100010010,0.8169723809067666,0.8402366863905325,14,0,0,0,0.8106527011853918,75,001111011110101110111010100000111000100110001100111111111011101001011100111110100011111011111001011000011010000010100000000010100011101000100010010
0.8704013405935396,0.8461538461538461,13,0,0,0,0.860520537976971,69,001111010110001110111010100000111000000110001100111101111011101001011100011010100011110001101100111000011010001010110000000010100011101000100010010,0.8025558065641589,0.8224852071005917,14,0,0,0,0.7988380191198138,69,001111010110001110111010100000111000000110001100111101111011101001011100011010100011110001101100111000011010001010110000000010100011101000100010010
0.8702344933598237,0.8461538461538461,13,0,0,0,0.8607677262108111,69,001111000110001110111010100000111100000100001100111101111011101001001011111110100001100001111110111000011010100010100000001010100011101000100000100,0.8065833485373715,0.834319526627219,13,0,0,0,0.8030617009297024,69,001111000110001110111010100000111100000100001100111101111011101001001011111110100001100001111110111000011010100010100000001010100011101000100000100
0.8694503255926977,0.8461538461538461,13,0,0,0,0.860904562554544,71,001111010110001110111110100000111000000110001100111111111011101001011100011010100011110001101100111000011010100010110000000010100011101000100010010,0.817573095156009,0.8402366863905325,14,0,0,0,0.8102219201032698,71,001111010110001110111110100000111000000110001100111111111011101001011100011010100011110001101100111000011010100010110000000010100011101000100010010
0.8769331904609614,0.8579881656804734,13,0,0,0,0.868320209569746,67,001111001110001110111010101000011010000110001100111101111011101001001100011010100011100001111100111000011010100010110000000010100010101000000010010,0.8261481729267575,0.8402366863905325,14,0,0,0,0.8187361814910944,67,001111001110001110111010101000011010000110001100111101111011101001001100011010100011100001111100111000011010100010110000000010100010101000000010010
0.8701286007942438,0.8461538461538461,13,0,0,0,0.8603837016332381,66,001111011110001110111010100000111000000110001000111111111011101001001100111010100001100001101010011000011010001010110000000010100010101000100010010,0.8047617665433757,0.8284023668639053,14,0,0,0,0.8029532454572623,66,001111011110001110111010100000111000000110001000111111111011101001001100111010100001100001101010011000011010001010110000000010100010101000100010010
0.8694503255926977,0.8461538461538461,13,0,0,0,0.860904562554544,67,001111010110001110111000101000111000000110001100111101111011101001001011011010100011110011101100111000011010000010100000000010100011101000100010000,0.8270533611919417,0.8461538461538461,13,0,0,0,0.8191385817019237,67,001111010110001110111000101000111000000110001100111101111011101001001011011010100011110011101100111000011010000010100000000010100011101000100010000
0.8785494887416877,0.8579881656804734,13,0,0,0,0.8687622962187292,66,001111000110001110111000100000111000100110001100111101111011101001001111011010100011110001101100011000011010000000101000000010100011101000100010010,0.8271525994723554,0.8402366863905325,14,0,0,0,0.8185993451473615,66,001111000110001110111000100000111000100110001100111101111011101001001111011010100011110001101100011000011010000000101000000010100011101000100010010
0.8691624120842659,0.8461538461538461,13,0,0,0,0.860904562554544,71,001111000110001110111011101000011000000110011000111111111011101001011000011010100011100001101100111000011010000110110110000010100011111000100010010,0.8137961581553879,0.834319526627219,14,0,0,0,0.8063905024787488,71,001111000110001110111011101000011000000110011000111111111011101001011000011010100011100001101100111000011010000110110110000010100011111000100010010
0.8727428257905032,0.8520710059171598,13,0,0,0,0.8640467052962417,70,001110000110001110111110101000011000000110001100111111111011101001011011011010100011100001111100110000011010000010100100000110101011101000100010010,0.810653128360369,0.8402366863905325,14,0,0,0,0.8046554601461288,70,001110000110001110111110101000011000000110001100111111111011101001011011011010100011100001111100110000011010000010100100000110101011101000100010010
0.8703700421442356,0.8461538461538461,13,0,0,0,0.8604624759055608,64,001111100110001110111000101000011000000110001100111111111011101001001011011010100011100001101100111000011010001010101000000000100011011000000000000,0.8240731990029455,0.8520710059171598,14,0,0,0,0.8183054004089723,64,001111100110001110111000101000011000000110001100111111111011101001001011011010100011100001101100111000011010001010101000000000100011011000000000000
0.8702344933598237,0.8461538461538461,13,0,0,0,0.8607677262108111,68,001101000110001110111010100000110100000100001100111111111011101001001011111111100101110001111110110000011010010010100000001100100010100000000000110,0.8261957653372091,0.8520710059171598,12,0,0,0,0.8234908602477505,68,001101000110001110111010100000110100000100001100111111111011101001001011111111100101110001111110110000011010010010100000001100100010100000000000110
0.8693535524649326,0.8461538461538461,13,0,0,0,0.8606573743207039,72,001111000110001110111010101000111000100100001100111101111011101001011110011010100011110001111100111000011010100010110000000010100011101000100010110,0.8494312089290916,0.8579881656804734,14,0,0,0,0.8387446957524821,72,001111000110001110111010101000111000100100001100111101111011101001011110011010100011110001111100111000011010100010110000000010100011101000100010110
0.8702344933598237,0.8461538461538461,13,0,0,0,0.8607677262108111,69,001101000110001110111010100000111100000100001100111101111011101001001011111111100101100001111110110000011010110010100000001100100011100000000000110,0.829914840865605,0.8520710059171598,13,0,0,0,0.8267830413177095,69,001101000110001110111010100000111100000100001100111101111011101001001011111111100101100001111110110000011010110010100000001100100011100000000000110
0.8704009886862178,0.8461538461538461,13,0,0,0,0.860904562554544,72,001111000110001110111010101000111000000110001100111111111011101001001100111010100011110001111100111000011010000010110100000010100010111000100010110,0.8173524087997772,0.8461538461538461,13,0,0,0,0.8102301597110644,72,001111000110001110111010101000111000000110001100111111111011101001001100111010100011110001111100111000011010000010110100000010100010111000100010110
0.8708453251156358,0.8461538461538461,13,0,0,0,0.8610729765160614,68,001111000110001110111010101000111100000100001100111101111011101001001011111111100001100001111110110000011010000011100000001000100011101000000000100,0.8091496507924119,0.8402366863905325,12,0,0,0,0.8037377738279976,68,001111000110001110111010101000111100000100001100111101111011101001001011111111100001100001111110110000011010000011100000001000100011101000000000100
0.8742532083139294,0.8520710059171598,13,0,0,0,0.8650412304843154,70,001111000110001110111010101000111100000110001100111101111011101001001011111110100001100001101110110000011010010011100000001000100011101000100000110,0.829433167695376,0.863905325443787,13,0,0,0,0.822529082218861,70,001111000110001110111010101000111100000110001100111101111011101001001011111110100001100001101110110000011010010011100000001000100011101000100000110
