f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,24,11011001010001010110100111100111011101110,0.8192837465564737,0.8446969696969697,161,14,27,62,0.8083146067415731,24,11011001010001010110100111100111011101110
0.890523661817639,0.9053030303030303,168,7,18,71,0.878876404494382,17,10000001010000010100100110100110011001111,0.8041898106179228,0.8295454545454546,157,18,27,62,0.7968860353130016,17,10000001010000010100100110100110011001111
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,24,11001001010001010010101111101111011101110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,24,11001001010001010010101111101111011101110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,24,11011001010001010110101110100111011101110,0.8192837465564737,0.8446969696969697,161,14,27,62,0.8083146067415731,24,11011001010001010110101110100111011101110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,23,11011001010001010010101110100111011101110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,23,11011001010001010010101110100111011101110
0.890523661817639,0.9053030303030303,168,7,18,71,0.878876404494382,15,10000001010000010000100110100110011001110,0.8091357213276371,0.8333333333333334,157,18,26,63,0.8025040128410914,15,10000001010000010000100110100110011001110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,25,11011001010001010110100111101111011101110,0.8204588053809279,0.8446969696969697,160,15,26,63,0.8110754414125201,25,11011001010001010110100111101111011101110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,21,11001001010001010110001110100111011001110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,21,11001001010001010110001110100111011001110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,23,11001001010001010110101110100111011101110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,23,11001001010001010110101110100111011101110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,20,11001001010001010010000110101111011001110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,20,11001001010001010010000110101111011001110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,23,11001001010001010010001111101111011101110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,23,11001001010001010010001111101111011101110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,20,11011001010001010010000110100111011001110,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,20,11011001010001010010000110100111011001110
0.8912165614544016,0.9053030303030303,167,8,17,72,0.8816372391653291,24,11011001010001010010100111101111011101110,0.8204588053809279,0.8446969696969697,160,15,26,63,0.8110754414125201,24,11011001010001010010100111101111011101110
