f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,7,1101001001011,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,7,1101001001011
1.0,1.0,15,0,0,0,1.0,9,1111001011101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,9,1111001011101
1.0,1.0,15,0,0,0,1.0,5,0101010001001,0.8835962061768514,0.8888888888888888,15,0,0,1,0.8796296296296297,5,0101010001001
1.0,1.0,15,0,0,0,1.0,6,1101000000111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,1101000000111
1.0,1.0,15,0,0,0,1.0,8,1101001001111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1101001001111
1.0,1.0,15,0,0,0,1.0,10,1111001011111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,10,1111001011111
1.0,1.0,15,0,0,0,1.0,8,1111001001101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,8,1111001001101
1.0,1.0,15,0,0,0,1.0,8,1111000001111,1.0,1.0,15,0,0,0,1.0,8,1111000001111
1.0,1.0,15,0,0,0,1.0,8,1111000011011,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,8,1111000011011
1.0,1.0,15,0,0,0,1.0,8,1011001001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011001001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0001010001001,0.9065405449106638,0.9111111111111111,15,0,0,1,0.8981481481481483,4,0001010001001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0110010001001,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,5,0110010001001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1101101111001,0.9118265993265994,0.9111111111111111,15,0,0,2,0.9074074074074074,9,1101101111001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0111011001001,0.8917748917748917,0.8888888888888888,15,0,0,3,0.888888888888889,7,0111011001001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101100001111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,8,1101100001111
1.0,1.0,15,0,0,0,1.0,9,1101001011111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1101001011111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101100101101,0.9303451178451178,0.9333333333333333,15,0,0,1,0.9259259259259259,8,1101100101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1111001001011,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,8,1111001001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100100101101,0.9303451178451178,0.9333333333333333,15,0,0,1,0.9259259259259259,7,1100100101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0011010001101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0011010001101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100011101001,0.8673951794156398,0.8666666666666667,15,0,0,3,0.8703703703703703,6,0100011101001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1101001000111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1101001000111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111001011011,1.0,1.0,15,0,0,0,1.0,9,1111001011011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111001010111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1111001010111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,0111111101011,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,10,0111111101011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100100010111,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,7,1100100010111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1001011011111,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,9,1001011011111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1011101101101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,9,1011101101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100101101001,0.9319172544978996,0.9333333333333333,15,0,0,1,0.9259259259259259,7,1100101101001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111101001011,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1111101001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1111001010010,0.8689184060721061,0.8666666666666667,14,1,0,2,0.8759259259259259,7,1111001010010
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101011010101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,8,1101011010101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0100011001001,0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,5,0100011001001
1.0,1.0,15,0,0,0,1.0,5,1101000000011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,5,1101000000011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0111001010111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,0111001010111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0111101001011,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,8,0111101001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1111101101101,0.9319172544978996,0.9333333333333333,15,0,0,1,0.9259259259259259,10,1111101101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0000001101011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,0000001101011
