f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8751446506226923,0.863905325443787,12,0,0,0,0.8721516271942671,55,101111101011111101111000000001100000100110001101000100001001000111001001110000101011001101000011011000101110000001010100000100000000000000000000100,0.8441899121759269,0.8461538461538461,12,0,0,0,0.838353559608658,55,101111101011111101111000000001100000100110001101000100001001000111001001110000101011001101000011011000101110000001010100000100000000000000000000100
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,58,100101111111111101110000000001101000101110011000001100001001000011001000101000100011010001010011011000001111001001010000001100000000000110100000110,0.8399687820194409,0.8461538461538461,12,0,0,0,0.8388845565554254,58,100101111111111101110000000001101000101110011000001100001001000011001000101000100011010001010011011000001111001001010000001100000000000110100000110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,62,101111101011110101111000000111111000001100011000000100011001010001001001100000111001010101000011010100101111000001010010001100010000000011000100110,0.8436627093247825,0.8461538461538461,13,0,0,0,0.8424605463383118,62,101111101011110101111000000111111000001100011000000100011001010001001001100000111001010101000011010100101111000001010010001100010000000011000100110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,53,101101101101110100111000000001101000101110001000000100001001000010001011101000101011001001010011011000001110000101010000000110010000000000100000100,0.8545577250780113,0.8579881656804734,12,0,0,0,0.8465473918044676,53,101101101101110100111000000001101000101110001000000100001001000010001011101000101011001001010011011000001110000101010000000110010000000000100000100
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,58,100101101111111101111000001001101000001110011000000100001001010000011001101010100011010001010011011000001101000101000000001100010000000010100100110,0.8467414079475314,0.8520710059171598,12,0,0,0,0.8424687859461064,58,100101101111111101111000001001101000001110011000000100001001010000011001101010100011010001010011011000001101000101000000001100010000000010100100110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,62,101111101111111101111000000001110000001100011001000100011001010001001001101010101001010101010011011100000111000001010000001100010000000010100100110,0.8399687820194409,0.8461538461538461,12,0,0,0,0.8388845565554254,62,101111101111111101111000000001110000001100011001000100011001010001001001101010101001010101010011011100000111000001010000001100010000000010100100110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,63,101101101111111101111000100101100000001110001000000100001001010011101001111000100011011101000011011100101111001001010110000110000000000000000000110,0.8516895671967811,0.8579881656804734,12,0,0,0,0.8460530153367873,63,101101101111111101111000100101100000001110001000000100001001010011101001111000100011011101000011011100101111001001010110000110000000000000000000110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,60,100101100111110100111000100001111000101100011001001100001001010110001001101000101011010101010001011000000111000101010000001101010000000010100000110,0.8400186669669961,0.8461538461538461,12,0,0,0,0.8388845565554254,60,100101100111110100111000100001111000101100011001001100001001010110001001101000101011010101010001011000000111000101010000001101010000000010100000110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,59,101101101111111100111000000001101000001100011000001100011001010001001001100000100011010101010011011100000111000001000010001100010000000110100100110,0.8399687820194409,0.8461538461538461,12,0,0,0,0.8388845565554254,59,101101101111111100111000000001101000001100011000001100011001010001001001100000100011010101010011011100000111000001000010001100010000000110100100110
0.8754297088456016,0.863905325443787,12,0,0,0,0.8728409020770904,60,101111101111110101111010100001100000101110001000000100001001010110001001111000101001001101010011011100001110000001010100000110010000000000000000110,0.8399687820194409,0.8461538461538461,12,0,0,0,0.8388845565554254,60,101111101111110101111010100001100000101110001000000100001001010110001001111000101001001101010011011100001110000001010100000110010000000000000000110
0.8723471454108709,0.8579881656804734,12,0,0,0,0.8692566726864093,58,100101101111111101111000000001101000001100011000000100011001010001001001100010100001010001010011010100001111000101010000000110010010000010100100110,0.8375583655271321,0.8402366863905325,12,0,0,0,0.8350531389309044,58,100101101111111101111000000001101000001100011000000100011001010001001001100010100001010001010011010100001111000101010000000110010010000010100100110
