f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9102549575070822,0.9204545454545454,166,9,12,77,0.9068699839486356,16,10010000100100011101110110011001000000010,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,16,10010000100100011101110110011001000000010
0.9102549575070822,0.9204545454545454,166,9,12,77,0.9068699839486356,17,10010000100100011101110111011001000000010,0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,17,10010000100100011101110111011001000000010
0.9102549575070822,0.9204545454545454,166,9,12,77,0.9068699839486356,17,10010000100100011101111110011001000000010,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,17,10010000100100011101111110011001000000010
0.9102549575070822,0.9204545454545454,166,9,12,77,0.9068699839486356,15,10010000100100011101110110010001000000010,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,15,10010000100100011101110110010001000000010
0.9102549575070822,0.9204545454545454,166,9,12,77,0.9068699839486356,18,10010000100100011101111111011001000000010,0.7954545454545454,0.8181818181818182,152,23,25,64,0.7938362760834671,18,10010000100100011101111111011001000000010
0.9102549575070822,0.9204545454545454,166,9,12,77,0.9068699839486356,16,10010000100100011101110111010001000000010,0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,16,10010000100100011101110111010001000000010
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,15,10010000100100011101110100011001000000010,0.8039772727272727,0.8257575757575758,153,22,24,65,0.8023113964686999,15,10010000100100011101110100011001000000010
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,21,10010110100100011101111010011011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,21,10010110100100011101111010011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010010100100011101111110010011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,20,10010010100100011101111110010011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010010100100011101111010011011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,19,10010010100100011101111010011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010010100100011101111110010011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,19,10010010100100011101111110010011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,21,10010010100100011111110110011011000000111,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,21,10010010100100011111110110011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010110100100011101110010011011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,20,10010110100100011101110010011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010110101100011101110110011001000000011,0.8192558154345854,0.8371212121212122,152,23,20,69,0.8219261637239166,20,10010110101100011101110110011001000000011
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010010100100011101110110011011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,19,10010010100100011101110110011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010010100100011111111010011011000000110,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,20,10010010100100011111111010011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,22,10010110100100011111111110011011000000110,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,22,10010110100100011111111110011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010010101100011101110110011001000000011,0.8239217429968875,0.8409090909090909,152,23,19,70,0.8275441412520064,19,10010010101100011101110110011001000000011
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010110100100011101110110011011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,20,10010110100100011101110110011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010110100100011101110010011011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,19,10010110100100011101110010011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,23,10010110100100011111111110011011000000111,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,23,10010110100100011111111110011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010010100100011101110110011011000000011,0.8114163257354374,0.8333333333333334,155,20,24,65,0.8080256821829855,19,10010010100100011101110110011011000000011
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,18,10010010100100011101110110010011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,18,10010010100100011101110110010011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010010100100011101110110010011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,19,10010010100100011101110110010011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010010100100011101111010011011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,20,10010010100100011101111010011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010010100100011101111110011011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,20,10010010100100011101111110011011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,21,10010110100100011101110110011011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,21,10010110100100011101110110011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,18,10010010100100011101110110011011000000010,0.815159163070911,0.8371212121212122,156,19,24,65,0.8108828250401284,18,10010010100100011101110110011011000000010
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010110100100011101111010010011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,19,10010110100100011101111010010011000000110
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,22,10010010100100011111111110011011000000111,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,22,10010010100100011111111110011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,18,10010010100100011101110110010011000000011,0.8114163257354374,0.8333333333333334,155,20,24,65,0.8080256821829855,18,10010010100100011101110110010011000000011
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,21,10010110101100011101111110011001000000011,0.8192558154345854,0.8371212121212122,152,23,20,69,0.8219261637239166,21,10010110101100011101111110011001000000011
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10010010100100011101110110011011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,20,10010010100100011101110110011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,18,10010010101100011101110110011001000000010,0.8239217429968875,0.8409090909090909,152,23,19,70,0.8275441412520064,18,10010010101100011101110110011001000000010
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,22,10010110100100011101111110011011000000111,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,22,10010110100100011101111110011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,22,10010110100100011111111010011011000000111,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,22,10010110100100011111111010011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,19,10010110100100011101110110011011000000010,0.815159163070911,0.8371212121212122,156,19,24,65,0.8108828250401284,19,10010110100100011101110110011011000000010
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,21,10010010100100011111111010011011000000111,0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,21,10010010100100011111111010011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,20,10000110100100011101111010011011000000111,0.8002800714665121,0.821969696969697,152,23,24,65,0.799454253611557,20,10000110100100011101111010011011000000111
0.9067736757624398,0.9166666666666666,164,11,11,78,0.9067736757624398,18,10010010100100011101110010011011000000110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,18,10010010100100011101110010011011000000110
