f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6452941567254127,0.6461538461538462,194,131,99,226,0.6461538461538461,258,01111111111000100000110100110111000011010101001010101000110010011101001101011111000011011100011111110000111110101100001001110100111010010110001101110000011000111001001111000101010000000100110111101101000100110010000010100011101001011001011011011001110000101101100110101011010111110111100011010101101011011100011110110100100000011110110100111010001110100000111101101011010100001111111101100111111010000110001011111111110001011000010001110010011100001101000110001001100001111101000001010000110001011111,0.5982282426333889,0.6015384615384616,166,159,100,225,0.6015384615384616,258,01111111111000100000110100110111000011010101001010101000110010011101001101011111000011011100011111110000111110101100001001110100111010010110001101110000011000111001001111000101010000000100110111101101000100110010000010100011101001011001011011011001110000101101100110101011010111110111100011010101101011011100011110110100100000011110110100111010001110100000111101101011010100001111111101100111111010000110001011111111110001011000010001110010011100001101000110001001100001111101000001010000110001011111
0.646547036432844,0.6476923076923077,192,133,96,229,0.6476923076923078,244,10011110100110100001100100000011000011100010000010100001010100100001001011000011011011001101001101110000011100110100001010110101111010001111001101111100111000001001001110000111010000011100110000011101100101111011100010100010101000011000010011110000110010000001100110111010010110110110100011010001110010101000110101011111010011001011100100110010100100100000011001111001110101001111101111011110111101010100011011100011110010110001111001100101011010001101000111001011101000111111010000010011011011110001,0.5947129434835172,0.5969230769230769,170,155,107,218,0.5969230769230769,244,10011110100110100001100100000011000011100010000010100001010100100001001011000011011011001101001101110000011100110100001010110101111010001111001101111100111000001001001110000111010000011100110000011101100101111011100010100010101000011000010011110000110010000001100110111010010110110110100011010001110010101000110101011111010011001011100100110010100100100000011001111001110101001111101111011110111101010100011011100011110010110001111001100101011010001101000111001011101000111111010000010011011011110001
0.6488284804367608,0.6492307692307693,222,103,125,200,0.6492307692307693,214,00000011110000100011111100000011100011101111100110101000010000110101011001101100111001011110001100000010111111010110000011000100101101011100000001100011111100101010011011100001000011011000011000011101000000011001000000011001111001100101010001100010010100100110001101101010001010011100101101111011110001000111000001100010110010010010101110100101000100100000100100000000000001101110011001000011000100100010111000101101011101100110100001100110101000001001100000000100110001011001100011101000100001000101,0.6075353218210361,0.6076923076923076,191,134,121,204,0.6076923076923078,214,00000011110000100011111100000011100011101111100110101000010000110101011001101100111001011110001100000010111111010110000011000100101101011100000001100011111100101010011011100001000011011000011000011101000000011001000000011001111001100101010001100010010100100110001101101010001010011100101101111011110001000111000001100010110010010010101110100101000100100000100100000000000001101110011001000011000100100010111000101101011101100110100001100110101000001001100000000100110001011001100011101000100001000101
0.6499730748519117,0.6507692307692308,196,129,98,227,0.6507692307692308,239,11101000110010010001110010001001110010100101001010101000110001011001000100111111000011001000011111110000111110101100001001110001111010110100010001110000011010111001101100000101010011000100011110001101000100100011000111100000101001001001011011011101110000011010110110101111110111110110100011000001101011000100101100010110100010111101110011100111100101001010110101101011100111101111010001100110100000000110001010110111110101110000110001101100011100001101000100001111000000111001011000000000100101000101,0.6267492035807296,0.6292307692307693,178,147,94,231,0.6292307692307693,239,11101000110010010001110010001001110010100101001010101000110001011001000100111111000011001000011111110000111110101100001001110001111010110100010001110000011010111001101100000101010011000100011110001101000100100011000111100000101001001001011011011101110000011010110110101111110111110110100011000001101011000100101100010110100010111101110011100111100101001010110101101011100111101111010001100110100000000110001010110111110101110000110001101100011100001101000100001111000000111001011000000000100101000101
0.6571632216678547,0.6584615384615384,194,131,91,234,0.6584615384615384,247,10010000011010100101110100101000111010111110001011100111010010111100010011100010110000010110100100000110111110000101100101110100111111111110010011011100111001100001100010101001110001011100110100000101100100110010000100001001101001111001111011110011000001001101100000100010111010011000111000101000101001011100110010110110110101111011010101111000100000100010011100110101101110101010110100000000001001001110111001010111110001110101110001110100011101100101011110000000101000111001000011110100110111010011,0.6005202526941658,0.6030769230769231,170,155,103,222,0.6030769230769231,247,10010000011010100101110100101000111010111110001011100111010010111100010011100010110000010110100100000110111110000101100101110100111111111110010011011100111001100001100010101001110001011100110100000101100100110010000100001001101001111001111011110011000001001101100000100010111010011000111000101000101001011100110010110110110101111011010101111000100000100010011100110101101110101010110100000000001001001110111001010111110001110101110001110100011101100101011110000000101000111001000011110100110111010011
0.6516613076098605,0.6523076923076923,198,127,99,226,0.6523076923076923,247,01111110001000101000100111111101001011111101001010101001010010111101001001010011000001101101001110010000111010101110011001110000111000111110001111100000110000100001001110000111010000001100110011011100000100101011000010100111101001001011010011111001110000101101000110111010110011110110100011010100101001111000011110010110100000001010111110110110100100100010110001101111110101100011001101100110111010000110001011101111110100000000010001111010011111101101000100001001100000111101000011010010100001001111,0.6077453076740318,0.6092307692307692,178,147,107,218,0.6092307692307692,247,01111110001000101000100111111101001011111101001010101001010010111101001001010011000001101101001110010000111010101110011001110000111000111110001111100000110000100001001110000111010000001100110011011100000100101011000010100111101001001011010011111001110000101101000110111010110011110110100011010100101001111000011110010110100000001010111110110110100100100010110001101111110101100011001101100110111010000110001011101111110100000000010001111010011111101101000100001001100000111101000011010010100001001111
0.6507485650038464,0.6507692307692308,209,116,111,214,0.6507692307692308,252,00000011110010100011100100000011100011101111100110101000010000111101001101101100110001011110000110000000111110001110100011010110111110010010001101110000100001100111001110011101000001010000111011010101110100110011000000101101011101000001111011100001010001100111011100111111010111101100101001110101100001010100110111000110110100001101111100111010010100000101100100101011010100001010011111100110011010110011101000100110111100010010001011101010111001001101000101000011111100101101001001010100110111111111,0.6276782079321348,0.6276923076923077,202,123,119,206,0.6276923076923077,252,00000011110010100011100100000011100011101111100110101000010000111101001101101100110001011110000110000000111110001110100011010110111110010010001101110000100001100111001110011101000001010000111011010101110100110011000000101101011101000001111011100001010001100111011100111111010111101100101001110101100001010100110111000110110100001101111100111010010100000101100100101011010100001010011111100110011010110011101000100110111100010010001011101010111001001101000101000011111100101101001001010100110111111111
0.652040854998863,0.6523076923076923,203,122,104,221,0.6523076923076923,258,00010110101010000000110111111101000011111100100010101001010010111101001001000011011010111101001110010000111110111101011001110110111011110100001101110001111000110001001110100101011000111100100011011101000100111011000010100111101001001001010011011001110000101101000111111010110011110110100111010101101001111100011110011110100000101000010110111111000110100010110000101011110101001101011101001110111010000110000001101111111001010011010001111010111101001101000100001001000000111001000011000000101011101111,0.6099999999999999,0.6123076923076923,174,151,101,224,0.6123076923076922,258,00010110101010000000110111111101000011111100100010101001010010111101001001000011011010111101001110010000111110111101011001110110111011110100001101110001111000110001001110100101011000111100100011011101000100111011000010100111101001001001010011011001110000101101000111111010110011110110100111010101101001111100011110011110100000101000010110111111000110100010110000101011110101001101011101001110111010000110000001101111111001010011010001111010111101001101000100001001000000111001000011000000101011101111
0.6507022648128991,0.6507692307692308,207,118,109,216,0.6507692307692308,228,11001100111001000100001010101001101000000111100011001001010101111100001001001010101010011101011000101011010111001100000101101101110111011111111011011100010010101000100101101111010000101111010000010000100101100001010101100001010011001000010011000010000000000000000011110001000101101110100010000011110101011100001110100110101001111100101110101101000101010000000010111011100111001111011100100000001010000111001000101011111111110100100000110110111100001001010100001101100001101101000011001000100001000101,0.5968620098665836,0.5969230769230769,190,135,127,198,0.5969230769230769,228,11001100111001000100001010101001101000000111100011001001010101111100001001001010101010011101011000101011010111001100000101101101110111011111111011011100010010101000100101101111010000101111010000010000100101100001010101100001010011001000010011000010000000000000000011110001000101101110100010000011110101011100001110100110101001111100101110101101000101010000000010111011100111001111011100100000001010000111001000101011111111110100100000110110111100001001010100001101100001101101000011001000100001000101
0.6476247517275502,0.6476923076923077,206,119,110,215,0.6476923076923077,237,00001100110010110101011111100011100100001100101011100001100001100111101001110010001000001001001010010000100110111101010011010110110111110100101011011011001000010101001010100000101001111000111001111101001110100000000000101111100010001001101011001000100100101101000110111111010101110110110010011001000101000110010110001011100011001010110110101100000110101100100000110011011001101011010111101000101111000110000110100111010011010000110001100011011010001111011100001100000010011101000000010001110011001111,0.6049420233426084,0.6061538461538462,179,146,110,215,0.6061538461538462,237,00001100110010110101011111100011100100001100101011100001100001100111101001110010001000001001001010010000100110111101010011010110110111110100101011011011001000010101001010100000101001111000111001111101001110100000000000101111100010001001101011001000100100101101000110111111010101110110110010011001000101000110010110001011100011001010110110101100000110101100100000110011011001101011010111101000101111000110000110100111010011010000110001100011011010001111011100001100000010011101000000010001110011001111
