f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,000000100001000000110111010100,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,9,000000100001000000110111010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,100011110001000000111110110010,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,14,100011110001000000111110110010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,101100110001001010111111010110,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,17,101100110001001010111111010110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,000001110001000000100111111101,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,13,000001110001000000100111111101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,000011100011000001110111011110,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,15,000011100011000001110111011110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,101110100001001011111111010110,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,18,101110100001001011111111010110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,000001100011000000110110010111,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,12,000001100011000000110110010111
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011011100001000001110111111111,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,18,011011100001000001110111111111
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,010001100011010010101110001110,0.9005084292213006,0.9090909090909091,86,4,9,44,0.8928721174004193,14,010001100011010010101110001110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,010001100001000000100111011110,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,12,010001100001000000100111011110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,000011100011000001110111010110,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,14,000011100011000001110111010110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,100100100001000010111111010110,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,14,100100100001000010111111010110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,100110100001000010110110000100,0.9468937344156189,0.951048951048951,88,2,5,48,0.9417190775681341,11,100110100001000010110110000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,100111100001000011110110010100,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,14,100111100001000011110110010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,000011110001000001100111001100,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,12,000011110001000001100111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111011100001000001100110111111,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,17,111011100001000001100110111111
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,000001010011010010101111011100,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,14,000001010011010010101111011100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011011000011000001100111011110,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,15,011011000011000001100111011110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,101110100001001010111110010110,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,16,101110100001001010111110010110
