f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,6,0011000001111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,6,0011000001111
1.0,1.0,15,0,0,0,1.0,8,1011001110101,1.0,1.0,15,0,0,0,1.0,8,1011001110101
1.0,1.0,15,0,0,0,1.0,8,0111101010101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,8,0111101010101
1.0,1.0,15,0,0,0,1.0,9,1111100110101,0.9074074074074074,0.9111111111111111,15,0,0,0,0.9074074074074074,9,1111100110101
1.0,1.0,15,0,0,0,1.0,11,0111111101111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,11,0111111101111
1.0,1.0,15,0,0,0,1.0,10,1111110111001,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,10,1111110111001
1.0,1.0,15,0,0,0,1.0,9,1111000110111,0.9314285714285714,0.9333333333333333,15,0,0,0,0.9351851851851851,9,1111000110111
1.0,1.0,15,0,0,0,1.0,9,1111001110101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,9,1111001110101
1.0,1.0,15,0,0,0,1.0,10,1111101011011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,1111101011011
1.0,1.0,15,0,0,0,1.0,8,1011000101111,1.0,1.0,15,0,0,0,1.0,8,1011000101111
1.0,1.0,15,0,0,0,1.0,10,1111000111111,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,10,1111000111111
1.0,1.0,15,0,0,0,1.0,10,1111001110111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,10,1111001110111
1.0,1.0,15,0,0,0,1.0,9,1011100101111,1.0,1.0,15,0,0,0,1.0,9,1011100101111
1.0,1.0,15,0,0,0,1.0,6,0111001000101,0.9314285714285714,0.9333333333333333,15,0,0,0,0.9351851851851851,6,0111001000101
1.0,1.0,15,0,0,0,1.0,10,0111100111111,1.0,1.0,15,0,0,0,1.0,10,0111100111111
1.0,1.0,15,0,0,0,1.0,9,1111011010011,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1111011010011
1.0,1.0,15,0,0,0,1.0,8,1011001101101,1.0,1.0,15,0,0,0,1.0,8,1011001101101
1.0,1.0,15,0,0,0,1.0,8,0011110011011,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,0011110011011
1.0,1.0,15,0,0,0,1.0,9,1011010101111,1.0,1.0,15,0,0,0,1.0,9,1011010101111
1.0,1.0,15,0,0,0,1.0,7,0111100000111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,7,0111100000111
1.0,1.0,15,0,0,0,1.0,8,1011001011101,1.0,1.0,15,0,0,0,1.0,8,1011001011101
1.0,1.0,15,0,0,0,1.0,6,0111000000111,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,6,0111000000111
1.0,1.0,15,0,0,0,1.0,8,1011100001111,1.0,1.0,15,0,0,0,1.0,8,1011100001111
1.0,1.0,15,0,0,0,1.0,9,1111000011111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1111000011111
1.0,1.0,15,0,0,0,1.0,9,1111110011001,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111110011001
1.0,1.0,15,0,0,0,1.0,8,1011110001011,1.0,1.0,15,0,0,0,1.0,8,1011110001011
1.0,1.0,15,0,0,0,1.0,9,1111100101101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111100101101
1.0,1.0,15,0,0,0,1.0,11,1111110011111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,11,1111110011111
1.0,1.0,15,0,0,0,1.0,10,1111010111011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,1111010111011
1.0,1.0,15,0,0,0,1.0,7,0111010001011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,7,0111010001011
1.0,1.0,15,0,0,0,1.0,9,0111001011111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,0111001011111
1.0,1.0,15,0,0,0,1.0,7,1100111000101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1100111000101
1.0,1.0,15,0,0,0,1.0,10,1111101110101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,10,1111101110101
1.0,1.0,15,0,0,0,1.0,7,1100101100101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1100101100101
1.0,1.0,15,0,0,0,1.0,10,1111110101011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,1111110101011
1.0,1.0,15,0,0,0,1.0,11,1111110111011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,11,1111110111011
1.0,1.0,15,0,0,0,1.0,8,1011010101101,1.0,1.0,15,0,0,0,1.0,8,1011010101101
1.0,1.0,15,0,0,0,1.0,10,1111111010101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,10,1111111010101
1.0,1.0,15,0,0,0,1.0,12,1111111110111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,12,1111111110111
1.0,1.0,15,0,0,0,1.0,9,1011001111101,1.0,1.0,15,0,0,0,1.0,9,1011001111101
1.0,1.0,15,0,0,0,1.0,9,1110111001101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1110111001101
1.0,1.0,15,0,0,0,1.0,8,0111001011101,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,8,0111001011101
1.0,1.0,15,0,0,0,1.0,7,0111001010101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0111001010101
1.0,1.0,15,0,0,0,1.0,10,1111100111011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,1111100111011
1.0,1.0,15,0,0,0,1.0,10,1111011110101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,10,1111011110101
1.0,1.0,15,0,0,0,1.0,9,1011001011111,1.0,1.0,15,0,0,0,1.0,9,1011001011111
1.0,1.0,15,0,0,0,1.0,8,1011100101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011100101101
1.0,1.0,15,0,0,0,1.0,8,0111110001011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,0111110001011
1.0,1.0,15,0,0,0,1.0,9,1111100001111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111100001111
1.0,1.0,15,0,0,0,1.0,8,1111001010101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,8,1111001010101
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,4,0000101000101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,4,0000101000101
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,6,0000111100101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,0000111100101
1.0,1.0,15,0,0,0,1.0,8,1000111001111,1.0,1.0,15,0,0,0,1.0,8,1000111001111
0.9547511312217195,0.9555555555555556,15,0,0,0,0.9629629629629629,7,1000111100101,1.0,1.0,15,0,0,0,1.0,7,1000111100101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,0010111101101,1.0,1.0,15,0,0,0,1.0,8,0010111101101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0010101000101,1.0,1.0,15,0,0,0,1.0,5,0010101000101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1010010111111,1.0,1.0,15,0,0,0,1.0,9,1010010111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0010111100101,1.0,1.0,15,0,0,0,1.0,7,0010111100101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1100001010111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1100001010111
1.0,1.0,15,0,0,0,1.0,6,0000101101101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0000101101101
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1010111000111,1.0,1.0,15,0,0,0,1.0,8,1010111000111
1.0,1.0,15,0,0,0,1.0,9,1010111101101,1.0,1.0,15,0,0,0,1.0,9,1010111101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0000011101111,1.0,1.0,15,0,0,0,1.0,7,0000011101111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1010100111111,1.0,1.0,15,0,0,0,1.0,9,1010100111111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,1000111101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1000111101101
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,7,1010010100111,1.0,1.0,15,0,0,0,1.0,7,1010010100111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000011101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000011101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0010111001101,1.0,1.0,15,0,0,0,1.0,7,0010111001101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,0010111101111,1.0,1.0,15,0,0,0,1.0,9,0010111101111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,9,1010110110111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1010110110111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1000111101111,1.0,1.0,15,0,0,0,1.0,9,1000111101111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1010101100101,1.0,1.0,15,0,0,0,1.0,7,1010101100101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1000011101101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1000011101101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,4,1000001001001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,4,1000001001001
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0010111000111,1.0,1.0,15,0,0,0,1.0,7,0010111000111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,1000011101111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1000011101111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,1010101000101,1.0,1.0,15,0,0,0,1.0,6,1010101000101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0000101001111,1.0,1.0,15,0,0,0,1.0,6,0000101001111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0010101100101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0010101100101
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,9,1010111100111,1.0,1.0,15,0,0,0,1.0,9,1010111100111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0010111000101,1.0,1.0,15,0,0,0,1.0,6,0010111000101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1100011000111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1100011000111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1000101101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000101101101
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,0000111101101,1.0,1.0,15,0,0,0,1.0,7,0000111101101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1010111000101,1.0,1.0,15,0,0,0,1.0,7,1010111000101
0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,5,1000101001001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,1000101001001
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,1010111101001,1.0,1.0,15,0,0,0,1.0,8,1010111101001
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1010110100111,1.0,1.0,15,0,0,0,1.0,8,1010110100111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1010101101101,1.0,1.0,15,0,0,0,1.0,8,1010101101101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1000010111111,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1000010111111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000011001111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0000011001111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0000111001111,1.0,1.0,15,0,0,0,1.0,7,0000111001111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,0000011111111,0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,8,0000011111111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,7,1010011000111,1.0,1.0,15,0,0,0,1.0,7,1010011000111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0000101101111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0000101101111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1010101010101,1.0,1.0,15,0,0,0,1.0,7,1010101010101
1.0,1.0,15,0,0,0,1.0,7,1010101001101,1.0,1.0,15,0,0,0,1.0,7,1010101001101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,1000111000101,1.0,1.0,15,0,0,0,1.0,6,1000111000101
0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,8,0001101101111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0001101101111
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,1010011101101,1.0,1.0,15,0,0,0,1.0,8,1010011101101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,5,0011000011100,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,5,0011000011100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011001111001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0011001111001
1.0,1.0,15,0,0,0,1.0,9,1001111011101,1.0,1.0,15,0,0,0,1.0,9,1001111011101
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,7,0011001111100,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0011001111100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0011010111101,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,8,0011010111101
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,8,0011111101100,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,0011111101100
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,0011011011100,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0011011011100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0011011101101,1.0,1.0,15,0,0,0,1.0,8,0011011101101
0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,7,0011001110101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0011001110101
0.9191176470588235,0.9111111111111111,14,1,0,3,0.9222222222222222,6,0011001101100,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0011001101100
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,0011101011100,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0011101011100
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,8,0011011111100,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,0011011111100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,0011001001101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0011001001101
1.0,1.0,15,0,0,0,1.0,9,1011001111101,1.0,1.0,15,0,0,0,1.0,9,1011001111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1001101111101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1001101111101
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,6,0011001111000,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,6,0011001111000
0.9564691338541257,0.9555555555555556,14,1,0,0,0.9500000000000001,7,0011010111001,0.9314285714285714,0.9333333333333333,15,0,0,0,0.9351851851851851,7,0011010111001
0.9191176470588235,0.9111111111111111,14,1,0,3,0.9222222222222222,5,0011001101000,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,5,0011001101000
0.9362579971275625,0.9333333333333333,14,1,0,1,0.9314814814814815,6,0011010111000,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,6,0011010111000
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,9,0011111111100,0.9191176470588235,0.9111111111111111,15,0,0,4,0.9259259259259259,9,0011111111100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011001011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0011001011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,10,1001111111101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1001111111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011001101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0011001101101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,0011010011100,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,6,0011010011100
1.0,1.0,15,0,0,0,1.0,12,1111111111101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,12,1111111111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0011001111101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0011001111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,10,0101111111101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,10,0101111111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1001101101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1001101101101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1001011111101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1001011111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011010011101,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,7,0011010011101
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,8,0011101111100,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,0011101111100
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,7,0011101101100,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,7,0011101101100
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,6,0011011001100,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0011011001100
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,0011101111000,0.9191176470588235,0.9111111111111111,15,0,0,4,0.9259259259259259,7,0011101111000
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0011111011100,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0011111011100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,0011000011101,1.0,1.0,15,0,0,0,1.0,6,0011000011101
0.9151929158760278,0.9111111111111111,14,1,0,2,0.9222222222222222,6,0011011101000,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0011011101000
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0011001001100,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,5,0011001001100
0.9191176470588235,0.9111111111111111,14,1,0,3,0.9222222222222222,7,0011011101100,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,7,0011011101100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,11,1101111111101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,11,1101111111101
