f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,11,011000010001000010111100000101,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,11,011000010001000010111100000101
0.9696581196581198,0.971830985915493,88,1,3,50,0.9660801356794573,12,110100010100000000111111100000,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,12,110100010100000000111111100000
0.9696581196581198,0.971830985915493,88,1,3,50,0.9660801356794573,9,001000010001000000111100000101,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,9,001000010001000000111100000101
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,10,010010010000000010101101100100,0.947329650092081,0.951048951048951,87,3,4,49,0.9455974842767296,10,010010010000000010101101100100
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,13,110100011100000011011110000100,0.9468937344156189,0.951048951048951,88,2,5,48,0.9417190775681341,13,110100011100000011011110000100
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,6,010000010000000000010011000100,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,6,010000010000000000010011000100
0.9698961204155183,0.971830985915493,87,2,2,51,0.9698961204155183,7,010010000000000011010001000100,0.9328042604291755,0.9370629370629371,85,5,4,49,0.9344863731656184,7,010010000000000011010001000100
0.9848290598290598,0.9859154929577465,89,0,2,51,0.9811320754716981,14,100100010101000010111101100011,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,14,100100010101000010111101100011
0.9698961204155183,0.971830985915493,87,2,2,51,0.9698961204155183,11,010101010100000000011101100010,0.9165472969388296,0.9230769230769231,86,4,7,46,0.9117400419287212,11,010101010100000000011101100010
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,17,111100011101010011011111000100,0.9068606165870604,0.916083916083916,88,2,10,43,0.8945492662473795,17,111100011101010011011111000100
0.9696581196581198,0.971830985915493,88,1,3,50,0.9660801356794573,13,111000011000100000111001100101,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,13,111000011000100000111001100101
0.9698961204155183,0.971830985915493,87,2,2,51,0.9698961204155183,12,111100010001010000101110000100,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,12,111100010001010000101110000100
0.9696581196581198,0.971830985915493,88,1,3,50,0.9660801356794573,11,100000010010000010011110100101,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,11,100000010010000010011110100101
