f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9758414529989019,0.9872727272727273,1382,14,7,247,0.9812061457933805,69,1011101110100000010001011001000000010010101001101101111010101000110001110011101101110000010011000110100000111101001110001000000100000000111101001100011010001001000000,0.957965285729335,0.9775757575757575,1370,26,11,243,0.9690341357760079,69,1011101110100000010001011001000000010010101001101101111010101000110001110011101101110000010011000110100000111101001110001000000100000000111101001100011010001001000000
0.9768819494261118,0.9878787878787879,1384,12,8,246,0.979953974234596,67,1010100110100010010001011001001000010010001000100101111010101000111001110011101101110000100011100010100000111000001110001000000100000000011111001100111010001011000000,0.9602374324466683,0.9787878787878788,1371,25,10,244,0.9713608059021275,67,1010100110100010010001011001001000010010001000100101111010101000111001110011101101110000100011100010100000111000001110001000000100000000011111001100111010001011000000
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,69,1011100010100000011001111011000000010010001001101001111110111000111000100011101111110000100011100100100000100001011110001010010000000000011100001100111010001001000100,0.9478215676353476,0.9721212121212122,1365,31,15,239,0.9593692890824177,69,1011100010100000011001111011000000010010001001101001111110111000111000100011101111110000100011100100100000100001011110001010010000000000011100001100111010001001000100
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,69,1011101110100000011001011001001000010010101001101101111010111000110000110011101101110010010011000100100000110101001110001000000100000000111100001100011010001001000000,0.9603603603603603,0.9787878787878788,1370,26,9,245,0.9729711436500237,69,1011101110100000011001011001001000010010101001101101111010111000110000110011101101110010010011000100100000110101001110001000000100000000111100001100011010001001000000
0.975764671815887,0.9872727272727273,1383,13,8,246,0.9795958080454843,64,1011101000100000011001011001010000110010001001101001111110101000110000100011101111110000000001100100100000100001011110001010010000000000011100001100111010001001000000,0.948876698860002,0.9727272727272728,1366,30,15,239,0.9597274552715295,64,1011101000100000011001011001010000110010001001101001111110101000110000100011101111110000000001100100100000100001011110001010010000000000011100001100111010001001000000
0.975764671815887,0.9872727272727273,1383,13,8,246,0.9795958080454843,70,1011101100100000011001011001001000110010101001101101110011110000110000100011101101110000000001100100100000110111001110001010010100000000111110001000111110001001000000,0.9631285946128643,0.9806060606060606,1377,19,13,241,0.9676042912257744,70,1011101100100000011001011001001000110010101001101101110011110000110000100011101101110000000001100100100000110111001110001010010100000000111110001000111110001001000000
0.9769553716330401,0.9878787878787879,1383,13,7,247,0.9815643119824922,70,1011101100100000010001011001001000010010101001100101111011101000110000100011101101110000100001100110100000111101001110001000010100000000011111001100111110001001000000,0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,70,1011101100100000010001011001001000010010101001100101111011101000110000100011101101110000100001100110100000111101001110001000010100000000011111001100111110001001000000
0.9769553716330401,0.9878787878787879,1383,13,7,247,0.9815643119824922,65,1010100110100000010001011001000000010010001001100111111010101000111001110010101101110000100011100100100000110000001110001000000100000000111111001100011010001011000000,0.9578342918751066,0.9775757575757575,1371,25,12,242,0.9674237980281117,65,1010100110100000010001011001000000010010001001100111111010101000111001110010101101110000100011100100100000110000001110001000000100000000111111001100011010001011000000
0.9758414529989019,0.9872727272727273,1382,14,7,247,0.9812061457933805,68,1010101010100000010001011001000000010010101001101101111010111000111001010010101101110000100011100100100000110000001110001010010100000000111111001100011010001011000000,0.9578342918751066,0.9775757575757575,1371,25,12,242,0.9674237980281117,68,1010101010100000010001011001000000010010101001101101111010111000111001010010101101110000100011100100100000110000001110001010010100000000111111001100011010001011000000
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,73,1011100100100000010001011001011000010010001001110111111010111000110001110010001101110010110011000100100000111100011110001000001000000000111111001100111010001011000100,0.9578342918751066,0.9775757575757575,1371,25,12,242,0.9674237980281117,73,1011100100100000010001011001011000010010001001110111111010111000110001110010001101110010110011000100100000111100011110001000001000000000111111001100111010001011000100
