f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7905982905982907,0.8367346938775511,9,3,5,32,0.8074324324324325,2,0000000000000000000011,0.842948717948718,0.8775510204081632,10,2,4,33,0.8626126126126126,2,0000000000000000000011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,5,0110000100000000001010,0.693307655272027,0.7346938775510204,9,3,10,27,0.7398648648648649,5,0110000100000000001010
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,5,0100000010000000101010,0.7215909090909091,0.7551020408163265,10,2,10,27,0.7815315315315315,5,0100000010000000101010
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,4,1000000000000001000011,0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,4,1000000000000001000011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,6,0100000100000000111010,0.675189393939394,0.7142857142857143,9,3,11,26,0.7263513513513513,6,0100000100000000111010
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,4,0000000000000000101011,0.7796101949025487,0.8163265306122449,10,2,7,30,0.8220720720720721,4,0000000000000000101011
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,5,0000000000000000111011,0.7796101949025487,0.8163265306122449,10,2,7,30,0.8220720720720721,5,0000000000000000111011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,4,0100000100000000001010,0.6397058823529411,0.673469387755102,9,3,13,24,0.6993243243243243,4,0100000100000000001010
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,5,0010000000000001001011,0.7598039215686274,0.7959183673469388,10,2,8,29,0.8085585585585586,5,0010000000000001001011
0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,4,1100000000000001000010,0.7046575342465753,0.7755102040816326,7,5,6,31,0.7105855855855856,4,1100000000000001000010
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,6,1100000000000001001011,0.7796101949025487,0.8163265306122449,10,2,7,30,0.8220720720720721,6,1100000000000001001011
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,4,0000000000000001010011,0.75,0.7959183673469388,9,3,7,30,0.7804054054054055,4,0000000000000001010011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,4,0100000000000000001011,0.7796101949025487,0.8163265306122449,10,2,7,30,0.8220720720720721,4,0100000000000000001011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,5,1100001000000000000011,0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,5,1100001000000000000011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,3,0000000000000001000011,0.711764705882353,0.7551020408163265,9,3,9,28,0.7533783783783784,3,0000000000000001000011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,5,0100000000000001001011,0.7404910929224844,0.7755102040816326,10,2,9,28,0.795045045045045,5,0100000000000001001011
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,6,0110000000001000001011,0.6847426470588236,0.7142857142857143,10,2,12,25,0.7545045045045045,6,0110000000001000001011
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,5,0010000000000100001011,0.7404910929224844,0.7755102040816326,10,2,9,28,0.795045045045045,5,0010000000000100001011
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,5,0100000100000000101010,0.6573426573426573,0.6938775510204082,9,3,12,25,0.7128378378378378,5,0100000100000000101010
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,7,0110000010000000101011,0.7215909090909091,0.7551020408163265,10,2,10,27,0.7815315315315315,7,0110000010000000101011
