f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,010100010110000000011110100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,11,010100010110000000011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011101010111011001001110100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,011101010111011001001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,010101010110011000011110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,010101010110011000011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101010111010000011110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,011101010111010000011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,011101010111011100011110100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,17,011101010111011100011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101010111010000001111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,011101010111010000001111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,010101010111011000011111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,010101010111011000011111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011101010110011000011100100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,011101010110011000011100100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101010110011000011110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,011101010110011000011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101010110010100011110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,011101010110010100011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101010111011000001110100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,011101010111011000001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011101010111011000011110100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,011101010111011000011110100010
