f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8474151125065013,0.8402366863905325,12,0,0,1,0.8314780709478522,64,111000111101110100101001110011010100000111110010011111000110110000001111011000010011011111111011101010001000000000000001100010010010000000000000010,0.8305487707758508,0.863905325443787,14,0,0,0,0.8142692350701248,64,111000111101110100101001110011010100000111110010011111000110110000001111011000010011011111111011101010001000000000000001100010010010000000000000010
0.847699752284009,0.834319526627219,12,0,0,1,0.8272045666743479,67,110101111010010100111001100011001001100101110011000101110010111101110101111101100110111010001111000000011011100100001000000010000100001000000000100,0.817358184599564,0.8461538461538461,12,0,0,0,0.7994461806475154,67,110101111010010100111001100011001001100101110011000101110010111101110101111101100110111010001111000000011011100100001000000010000100001000000000100
0.847699752284009,0.834319526627219,12,0,0,1,0.8272045666743479,64,110001111010010100111011100011000001100101110011000101110010111001111101011101100110111010001111000000011011100100000000000010000100001000000000100,0.8312222053450125,0.8579881656804734,12,0,0,0,0.8194344228579798,64,110001111010010100111011100011000001100101110011000101110010111001111101011101100110111010001111000000011011100100000000000010000100001000000000100
0.8509626055778038,0.834319526627219,12,1,0,0,0.8359660162960125,61,110101111111110110111111011111100010000101001000010000101100100010110000110001000101000111001010010000010010001001000001100100000101000000100000110,0.7796913495189357,0.8402366863905325,12,0,0,0,0.787688391111948,61,110101111111110110111111011111100010000101001000010000101100100010110000110001000101000111001010010000010010001001000001100100000101000000100000110
0.8435728190547067,0.834319526627219,12,0,0,0,0.8265152917915245,65,100001111010010100111010110011100001100101110011000101110011111001111100011001100110111000001110000000011011100100000110000010000100001000000000111,0.8209334599269567,0.863905325443787,13,0,0,0,0.8165371707671794,65,100001111010010100111010110011100001100101110011000101110011111001111100011001100110111000001110000000011011100100000110000010000100001000000000111
0.8437692238436765,0.834319526627219,12,0,0,1,0.8272045666743479,60,111100111111110100101001100011000000000011101000001010100010100101000100001001110010001001011111111100111001011100000000010010001000001000000000110,0.8158650795062611,0.8402366863905325,13,0,0,0,0.799301104695988,60,111100111111110100101001100011000000000011101000001010100010100101000100001001110010001001011111111100111001011100000000010010001000001000000000110
0.8438471487046293,0.834319526627219,12,0,0,1,0.8274517549081879,63,010101111010010100101010110000010000000101110011010110010110110101010101011000010011011100001101111110110000001101000000011110000010001000000000110,0.829803310284475,0.8520710059171598,13,0,0,0,0.8191423745372577,63,010101111010010100101010110000010000000101110011010110010110110101010101011000010011011100001101111110110000001101000000011110000010001000000000110
0.8437692238436765,0.834319526627219,12,0,0,1,0.8272045666743479,74,111001111011110100001110010111110110000101101110011000110100100111011100111010101010111101011011010010101001111011000101001101000000001010000000000,0.815540228304044,0.8402366863905325,13,0,0,0,0.7986231353800258,74,111001111011110100001110010111110110000101101110011000110100100111011100111010101010111101011011010010101001111011000101001101000000001010000000000
0.8438471487046293,0.834319526627219,12,0,0,1,0.8274517549081879,69,110001110110010000111010101011110010010111100011001110010110110110001110100010100101110011101111100000100010010001000000101000011100100000101100110,0.8387575340010307,0.863905325443787,13,0,0,0,0.8268418302653873,69,110001110110010000111010101011110010010111100011001110010110110110001110100010100101110011101111100000100010010001000000101000011100100000101100110
0.8437692238436765,0.834319526627219,12,0,0,1,0.8272045666743479,59,100001011111010100100101010100000010000101111101011001100010011000001001011001100001010001001111111000111001001100000001010010000000001001000100110,0.825104560785216,0.8520710059171598,13,0,0,0,0.8073845850016903,59,100001011111010100100101010100000010000101111101011001100010011000001001011001100001010001001111111000111001001100000001010010000000001001000100110
