f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,18,000111110010001001111111101011,0.9322809786898185,0.9370629370629371,86,4,5,48,0.930607966457023,18,000111110010001001111111101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,15,000110010010001001111110101011,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,15,000110010010001001111110101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,16,000111110000001001110111101011,0.9400419287211741,0.9440559440559441,86,4,4,49,0.9400419287211741,16,000111110000001001110111101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,16,000110010010001001111111101011,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,16,000110010010001001111111101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,16,000111010010001001111110101011,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,16,000111010010001001111110101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,17,000111110010001001110111101011,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,17,000111110010001001110111101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,16,000111110000001001111110101011,0.9322809786898185,0.9370629370629371,86,4,5,48,0.930607966457023,16,000111110000001001111110101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,17,000110110010001001111111101011,0.9400419287211741,0.9440559440559441,86,4,4,49,0.9400419287211741,17,000110110010001001111111101011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,17,000111110010001001111110101011,0.9322809786898185,0.9370629370629371,86,4,5,48,0.930607966457023,17,000111110010001001111110101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,000111110000001001111111101011,0.9322809786898185,0.9370629370629371,86,4,5,48,0.930607966457023,17,000111110000001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,000011110010001001111111101011,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,17,000011110010001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,000111110011001001111111101011,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,19,000111110011001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,000011110000001001111111101011,0.9322809786898185,0.9370629370629371,86,4,5,48,0.930607966457023,16,000011110000001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,000111010000001001111111101011,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,16,000111010000001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,000111110001001001111111101011,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,18,000111110001001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,000110110001001001111111101011,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,17,000110110001001001111111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,000110110011001001111111101011,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,18,000110110011001001111111101011
0.9848290598290598,0.9859154929577465,89,0,2,51,0.9811320754716981,17,000111110000001101111111100011,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,17,000111110000001101111111100011
0.9848290598290598,0.9859154929577465,89,0,2,51,0.9811320754716981,18,100111110010000101110111101011,0.9244505494505495,0.9300699300699301,86,4,6,47,0.9211740041928722,18,100111110010000101110111101011
0.9848290598290598,0.9859154929577465,89,0,2,51,0.9811320754716981,20,010111110011001101110111101011,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,20,010111110011001101110111101011
0.9848290598290598,0.9859154929577465,89,0,2,51,0.9811320754716981,18,000110110010001101111111101011,0.9322809786898185,0.9370629370629371,86,4,5,48,0.930607966457023,18,000110110010001101111111101011
