accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9266666666666665,0.8933601609657948,0.9056603773584906,30,8,2,66,3,0000100000000100000000010000000000
0.9226666666666666,0.9258815303166517,0.9339622641509434,32,6,1,67,4,1000100000000001000000010000000000
0.9106666666666665,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1000100001000011000000010000000100
0.9026666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1000100001000000001000110000000100
0.9061666666666668,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000100000010000000000010000000000
0.8985,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0000100000100011000000010000000000
0.9021666666666667,0.8948412698412698,0.9056603773584906,31,7,3,65,3,0000100000000000000100010000000000
0.8981666666666666,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0000100010001001000000010000000000
0.9063333333333332,0.924799837843316,0.9339622641509434,31,7,0,68,5,1000100010000001000000010000000000
0.9021666666666667,0.9360160965794768,0.9433962264150944,32,6,0,68,5,1000100000000101000000010000000000
0.9021666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,4,1000100000000100000000010000000000
0.9065,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1000100000001000000000010010000000
0.8981666666666668,0.9018013381369017,0.9150943396226415,29,9,0,68,4,1000100000000000000000010000000100
0.8981666666666668,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1000100000000001000000010000000100
0.8985000000000001,0.9018013381369017,0.9150943396226415,29,9,0,68,8,0000100000101011100000110000000000
0.9186666666666667,0.9018013381369017,0.9150943396226415,29,9,0,68,4,0000100000001001000000010000000000
0.9305,0.8799794132784354,0.8962264150943396,28,10,1,67,3,0000100000000001000000010000000000
0.9024999999999999,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1000100000000100000000010000000011
0.8981666666666666,0.924799837843316,0.9339622641509434,31,7,0,68,5,1000100000000001000010010000000000
0.8985,0.8933601609657948,0.9056603773584906,30,8,2,66,4,1000100000000000000000010100000000
0.9023333333333333,0.8779696493982208,0.8962264150943396,27,11,0,68,4,0000100000000101000000010000000000
0.9103333333333332,0.8738095238095238,0.8867924528301887,30,8,4,64,3,0010100000000000000000010000000000
0.9023333333333333,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0000100000001001001000010000000000
0.8981666666666666,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1000100000000001001000110000000000
0.9021666666666667,0.9059820636641372,0.9150943396226415,32,6,3,65,3,1000100000000000000000010000000000
0.9021666666666665,0.8799794132784354,0.8962264150943396,28,10,1,67,5,1000100000000001000000110000000000
0.9143333333333334,0.8835281190690241,0.8962264150943396,30,8,3,65,4,0000100000000001000000010010000000
0.9103333333333332,0.8933601609657948,0.9056603773584906,30,8,2,66,5,1000100000000001000000010000100000
0.8983333333333332,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1000100000000011000000010100000000
0.9063333333333332,0.8388567953785346,0.8584905660377359,27,11,4,64,3,0000100000000000000000010100000000
0.9146666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,3,0000110000000000100000000000000000
0.9141666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,7,0100110000000000010000101010000000
0.9311666666666667,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0100110000000000010000000010000000
0.9106666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,3,0100110000000000000000000000000000
0.9311666666666667,0.9047048246928379,0.9150943396226415,31,7,2,66,4,0000110000000000010000000010000000
0.9106666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,2,0000110000000000000000000000000000
0.9146666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,4,1000110000000000010000000000000000
0.9146666666666668,0.9146881287726358,0.9245283018867925,31,7,1,67,6,0000110000000001010000000010001000
0.9141666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,6,0000110000000000010000101010000000
0.9108333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0000110000000000010000000010000010
0.9106666666666665,0.9146881287726358,0.9245283018867925,31,7,1,67,5,0000110000000000010000000010001000
0.9139999999999999,0.85578231292517,0.8773584905660378,26,12,1,67,7,0000110000000001010000101010000000
0.9106666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,3,1000110000000000000000000000000000
0.9139999999999999,0.85578231292517,0.8773584905660378,26,12,1,67,8,0100110000000001010000101010000000
0.9146666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,4,0100110000000000100000000000000000
0.9188333333333333,0.9146881287726358,0.9245283018867925,31,7,1,67,5,0000110100000001000000000010000000
0.9106666666666665,0.9133986928104575,0.9245283018867925,30,8,0,68,5,0010110000000000010000000010000000
0.9188333333333333,0.9146881287726358,0.9245283018867925,31,7,1,67,6,0100110100000001000000000010000000
0.931,0.9169604386995691,0.9245283018867925,33,5,3,65,3,0000110000000000010000000000000000
0.9266666666666665,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000110000000000000000100010000000
0.9190000000000002,0.8738095238095238,0.8867924528301887,30,8,4,64,4,0000110000000000000000000010000010
0.9146666666666666,0.8962005483744614,0.9056603773584906,32,6,4,64,4,0100110000000000000000000010000000
0.943,0.8818283166109253,0.8962264150943396,29,9,2,66,6,0100110000000001010000000010000000
0.931,0.9169604386995691,0.9245283018867925,33,5,3,65,4,0100110000000000010000000000000000
0.9143333333333332,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000110000000001000000000000000000
0.9146666666666666,0.8962005483744614,0.9056603773584906,32,6,4,64,3,0000110000000000000000000010000000
0.9228333333333334,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000110000000000010000010010000000
0.9108333333333334,0.8799794132784354,0.8962264150943396,28,10,1,67,6,0100110000000000010000000010000010
0.943,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0000110000000001010000000010000000
0.9106666666666667,0.924799837843316,0.9339622641509434,31,7,0,68,7,1100110000000010011000000000000000
0.9259999999999998,0.9146881287726358,0.9245283018867925,31,7,1,67,3,0000110100000000000000000000000000
0.9179999999999999,0.9047048246928379,0.9150943396226415,31,7,2,66,3,0001110000000000000000000000000000
0.9176666666666666,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010110100000000000000000000000000
0.9136666666666665,0.9033140772271206,0.9150943396226415,30,8,1,67,3,0000110000000000000010000000000000
0.9146666666666666,0.9047048246928379,0.9150943396226415,31,7,2,66,4,0011100000000000000000000010000000
0.9176666666666666,0.9018013381369017,0.9150943396226415,29,9,0,68,4,0000110100000000000100000000000000
0.9101666666666667,0.9146881287726358,0.9245283018867925,31,7,1,67,5,0010110000000000000000000010100000
0.9218333333333332,0.9360160965794768,0.9433962264150944,32,6,0,68,4,0000110100000100000000000000000000
0.9183333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,4,0010110010000000000000000000000000
0.9265000000000001,0.9369047619047619,0.9433962264150944,33,5,1,67,4,0110110000000000000000000000000000
0.9143333333333334,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0001110000000000000000000010100000
0.9181666666666667,0.924799837843316,0.9339622641509434,31,7,0,68,4,0010110000000000010000000000000000
0.9221666666666666,0.9071532846715329,0.9150943396226415,33,5,4,64,2,0000100100000000000000000000000000
0.9225,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010110000000000000000000010000000
0.9101666666666665,0.891748366013072,0.9056603773584906,29,9,1,67,3,0000110000000000000000000000100000
0.9225,0.9360160965794768,0.9433962264150944,32,6,0,68,5,0110110000000000000001000000000000
0.9224999999999998,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000110000000100000000000010100000
0.9143333333333334,0.92687493840544,0.9339622641509434,33,5,2,66,4,0011110000000000000000000000000000
0.9141666666666663,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000110000000100000000000000100000
0.9265000000000001,0.9369047619047619,0.9433962264150944,33,5,1,67,3,0010110000000000000000000000000000
0.9221666666666666,0.9258815303166517,0.9339622641509434,32,6,1,67,2,0000110000000000000000000000000000
0.9186666666666665,0.924799837843316,0.9339622641509434,31,7,0,68,5,0010110000000000000001000010000000
0.9181666666666665,0.9018013381369017,0.9150943396226415,29,9,0,68,5,0000110000000000000001000010100000
0.9225,0.9360160965794768,0.9433962264150944,32,6,0,68,4,0010110000000000000001000000000000
0.9258333333333331,0.9258815303166517,0.9339622641509434,32,6,1,67,4,0000110100000000000000000000000100
0.9141666666666666,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0000110000000000000000000010100000
0.9101666666666667,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010110000000000000000000000100000
0.9181666666666665,0.8738095238095238,0.8867924528301887,30,8,4,64,3,0000110000000100000000000000000000
0.9101666666666667,0.8850891889228343,0.8962264150943396,31,7,4,64,4,0000110000000100000000000010000000
0.9138333333333334,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0010110001000000000000000000000000
0.9181666666666667,0.9258815303166517,0.9339622641509434,32,6,1,67,3,0010001100000000000000000000000000
0.9105000000000001,0.92687493840544,0.9339622641509434,33,5,2,66,6,1010101100000000000000000010000000
0.906,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0000001100000000010000000010000000
0.9066666666666666,0.9146881287726358,0.9245283018867925,31,7,1,67,6,0010101100100000000000000010000000
0.9065,0.9146881287726358,0.9245283018867925,31,7,1,67,6,0010101100000000000100000010000000
0.9056666666666666,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010001100000000000000000000010000
0.9058333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000101100000000000000000010000001
0.9065,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0000101000000000000100000010000000
0.9063333333333334,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0010001100100000000000000010000000
0.9181666666666667,0.9146881287726358,0.9245283018867925,31,7,1,67,4,0010001100001000000000000000000000
0.9146666666666666,0.9018013381369017,0.9150943396226415,29,9,0,68,6,0010101100000000000001000010000000
0.9223333333333332,0.9146881287726358,0.9245283018867925,31,7,1,67,3,0000101100000000000000000000000000
0.9105000000000001,0.9047048246928379,0.9150943396226415,31,7,2,66,7,1010101100000000010000000010000000
0.9223333333333332,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0010001100000000000000000010000000
0.9065,0.8700980392156863,0.8867924528301887,28,10,2,66,5,0000101100000000010000000010000000
0.9146666666666666,0.9158730158730158,0.9245283018867925,32,6,2,66,6,0010101100000000000000001010000000
0.9143333333333334,0.9360160965794768,0.9433962264150944,32,6,0,68,5,1010101100000000000000000000000000
0.9023333333333333,0.9360160965794768,0.9433962264150944,32,6,0,68,6,0010101100000000000000000011000000
0.9143333333333332,0.92687493840544,0.9339622641509434,33,5,2,66,5,0000101100000000000000000010100000
0.9099999999999999,0.8799794132784354,0.8962264150943396,28,10,1,67,2,0000001100000000000000000000000000
0.9264999999999999,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0000101100000000000000000010000000
0.9056666666666666,0.8603425559947299,0.8773584905660378,28,10,3,65,3,0000001100000000000000000010000000
0.9065000000000001,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1010101100000000000000000010010000
0.9025000000000001,0.9033140772271206,0.9150943396226415,30,8,1,67,5,0000101110000000000000000010000000
0.906,0.9360160965794768,0.9433962264150944,32,6,0,68,4,1010001100000000000000000000000000
0.9226666666666666,0.937720329024677,0.9433962264150944,34,4,2,66,5,0010101100000000000000000010000000
0.9058333333333334,0.8603425559947299,0.8773584905660378,28,10,3,65,4,1000001100000000000000000010000000
0.9023333333333333,0.858157488419969,0.8773584905660378,27,11,2,66,5,0010001100000000010000000010000000
0.9105000000000001,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0000101100100000000000000010000000
0.9143333333333334,0.9033140772271206,0.9150943396226415,30,8,1,67,5,1010001100000000000000010000000000
0.8986666666666666,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0001100000000001000000000010000000
0.8896666666666666,0.891748366013072,0.9056603773584906,29,9,1,67,5,0001110000000001000000000010000000
0.8944999999999999,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0101100000000001000010000001000000
0.9019999999999999,0.9047048246928379,0.9150943396226415,31,7,2,66,3,0001110000000000000000000000000000
0.8903333333333334,0.891748366013072,0.9056603773584906,29,9,1,67,6,0101110000000101000000000000000000
0.8939999999999999,0.8404301075268817,0.8679245283018868,24,14,0,68,4,0001100000000001000001000000000000
0.8903333333333334,0.891748366013072,0.9056603773584906,29,9,1,67,5,0001110000000101000000000000000000
0.9103333333333333,0.8738095238095238,0.8867924528301887,30,8,4,64,4,0101100000000001000000000000000000
0.893833333333333,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0001110000000001000000000000000010
0.89,0.9018013381369017,0.9150943396226415,29,9,0,68,4,0001100000000001000010000000000000
0.8859999999999999,0.8779696493982208,0.8962264150943396,27,11,0,68,5,0001100000000001000101000000000000
0.89,0.9018013381369017,0.9150943396226415,29,9,0,68,5,0101100000000001000010000000000000
0.901833333333333,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0101110000000001000000000000000000
0.8859999999999999,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0101100000000001000101000000000000
0.8946666666666667,0.8779696493982208,0.8962264150943396,27,11,0,68,6,0001101000000001000010000001000000
0.8944999999999999,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0001100000000001000010000001000000
0.8858333333333335,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0101100000000000000000000001100000
0.8858333333333333,0.9146881287726358,0.9245283018867925,31,7,1,67,9,1011110000000010000010100010000000
0.9021666666666667,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0101100000000001000000000011000000
0.8983333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,7,0101100001000011000000000010000000
0.8858333333333335,0.9133986928104575,0.9245283018867925,30,8,0,68,8,1101101100000001000000000001000000
0.8905000000000001,0.8933601609657948,0.9056603773584906,30,8,2,66,3,0001101000000000000000000000000000
0.8939999999999999,0.8404301075268817,0.8679245283018868,24,14,0,68,5,0101100000000001000001000000000000
0.8986666666666666,0.8818283166109253,0.8962264150943396,29,9,2,66,5,0101100000000001000000000010000000
0.8860000000000001,0.8779696493982208,0.8962264150943396,27,11,0,68,5,0001100110000001000000000000000000
0.89,0.9033140772271206,0.9150943396226415,30,8,1,67,4,0001100000000001000000001000000000
0.901833333333333,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0001110000000001000000000000000000
0.9103333333333333,0.8738095238095238,0.8867924528301887,30,8,4,64,3,0001100000000001000000000000000000
0.8861666666666667,0.85578231292517,0.8773584905660378,26,12,1,67,5,0001100000000001000100000001000000
0.9025000000000001,0.9018013381369017,0.9150943396226415,29,9,0,68,5,1001100000000001000010000000000000
0.9223333333333331,0.9133986928104575,0.9245283018867925,30,8,0,68,6,1100110100000100000000000000000000
0.9099999999999999,0.8899958488999584,0.9056603773584906,28,10,0,68,8,1000111100000100000100000000000100
0.9303333333333332,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0000110101000100000000000000000000
0.9305000000000001,0.9360160965794768,0.9433962264150944,32,6,0,68,5,0100110100000100000000000000000000
0.9181666666666667,0.9360160965794768,0.9433962264150944,32,6,0,68,7,1010111100000100000000000000000000
0.9101666666666665,0.8657094594594594,0.8867924528301887,26,12,0,68,7,0100111100000100000100000000000000
0.9305000000000001,0.9360160965794768,0.9433962264150944,32,6,0,68,4,0000110100000100000000000000000000
0.9146666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,5,1000100100000100000100000000000000
0.9184999999999999,0.9360160965794768,0.9433962264150944,32,6,0,68,7,0110110100000100000010000000000000
0.9223333333333331,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000110100000100000000000000000000
0.9101666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,6,0100110100000100000100000000000000
0.9058333333333334,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0000111100000100000000000000000000
0.9101666666666667,0.924799837843316,0.9339622641509434,31,7,0,68,7,0010111100000100000000000001000000
0.9101666666666667,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000101100000100000100000000000000
0.906,0.9133986928104575,0.9245283018867925,30,8,0,68,6,0100110100000100000000000001000000
0.9103333333333332,0.9033140772271206,0.9150943396226415,30,8,1,67,6,1000110100000100000000010000000000
0.9101666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,5,0000110100000100000100000000000000
0.9228333333333334,0.9360160965794768,0.9433962264150944,32,6,0,68,4,0000110100000000000000000001000000
0.9181666666666667,0.9133986928104575,0.9245283018867925,30,8,0,68,6,0010111100000100000000000000000000
0.9101666666666665,0.8657094594594594,0.8867924528301887,26,12,0,68,6,0000111100000100000100000000000000
0.9143333333333332,0.9360160965794768,0.9433962264150944,32,6,0,68,7,1100110100000100000100000000000000
