f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,9,1001000100000010011111,0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,9,1001000100000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1100000101111110011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,14,1100000101111110011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1100010110111110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1100010110111110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101000111010110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101000111010110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101000111101100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101000111101100011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101100010001110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101100010001110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1100000110111010011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,13,1100000110111010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101000110010110011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,13,1101000110010110011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101000110101010011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,13,1101000110101010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1100000101111110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1100000101111110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101000111000010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101000111000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1100000111010110011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,13,1100000111010110011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1101101111001100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1101101111001100011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1101011110101100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1101011110101100011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1100000110110110011110,0.8120547945205479,0.8571428571428571,9,3,4,33,0.8209459459459459,12,1100000110110110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1100000111110110011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,14,1100000111110110011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,11,1101000000110110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,11,1101000000110110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101100010101110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101100010101110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1101110010110110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1101110010110110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101000110100110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101000110100110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,15,1101010101111110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,15,1101010101111110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101100110101100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101100110101100011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1101110010101110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1101110010101110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101000111100110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101000111100110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1101000110111110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1101000110111110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101000110101100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101000110101100011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1100010111000010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1100010111000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1100010111010110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1100010111010110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101000101100010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101000101100010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,15,1101000111110110011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,15,1101000111110110011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1100010111110110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1100010111110110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,1101100111010110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,14,1101100111010110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1100110000111110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1100110000111110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,11,1101000110000010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,11,1101000110000010011111
