f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8429113958445531,0.8165680473372781,12,0,0,1,0.8370136386636201,66,000001111011101110101010110001101110000111000010011001010011000010011000100111110001010001011010011100100011110011110111000000001011000010110000000,0.8278211783958912,0.8461538461538461,14,0,0,0,0.8243579972259987,66,000001111011101110101010110001101110000111000010011001010011000010011000100111110001010001011010011100100011110011110111000000001011000010110000000
0.8512184184433323,0.834319526627219,12,1,0,0,0.8499129257564556,69,010100011111111010101001001100011011000010000101110100100101101000000101111110100001110011100010011000110010110101111101010000101001011001100000010,0.823874364261631,0.8224852071005917,13,0,0,0,0.8234705881968272,69,010100011111111010101001001100011011000010000101110100100101101000000101111110100001110011100010011000110010110101111101010000101001011001100000010
0.8468432867406668,0.8224852071005917,12,0,0,1,0.8413659172094471,65,001000011101111100101100010000111110010111001100010111100101101001010101110110010000100011001001001000000000110101010111100100100011001000000010011,0.7948658220957632,0.8047337278106509,12,0,0,0,0.7904699617250599,65,001000011101111100101100010000111110010111001100010111100101101001010101110110010000100011001001001000000000110101010111100100100011001000000010011
0.847127872722321,0.8224852071005917,12,0,0,0,0.8421132541636805,70,000101011111111110111000000011101010111001000000011101111101100010011111110111110001110010100000101000100000101001110000100100100101101000000010011,0.7899295794139394,0.7928994082840237,12,0,0,0,0.7812171600949256,70,000101011111111110111000000011101010111001000000011101111101100010011111110111110001110010100000101000100000101001110000100100100101101000000010011
0.8464940185472604,0.8224852071005917,12,0,0,1,0.8405978680543011,59,000001101011001100101010010001101110010110000110011001010011000010011000100010100001110001001001001000100000101110010000110100101110101010000010011,0.8008021438411931,0.8106508875739645,13,0,0,0,0.8007753895993915,59,000001101011001100101010010001101110010110000110011001010011000010011000100010100001110001001001001000100000101110010000110100101110101010000010011
0.8473741433581709,0.8224852071005917,13,0,0,0,0.8361804573706687,60,100110011111111110101000010000111100000110100100010111100001100010011101100111110001000001011000001100100000101011000000000100110000001000000010011,0.7877774478296604,0.8106508875739645,12,0,0,0,0.783839611456717,60,100110011111111110101000010000111100000110100100010111100001100010011101100111110001000001011000001100100000101011000000000100110000001000000010011
0.8641538867345319,0.834319526627219,13,0,0,0,0.8532940171241987,62,010100111101011010101000000010111111100101101110011001010110100000111101011100100001010011001100000100100000010100100000100100001001001000011000110,0.8186527141608811,0.8284023668639053,12,0,0,0,0.8198396023015972,62,010100111101011010101000000010111111100101101110011001010110100000111101011100100001010011001100000100100000010100100000100100001001001000011000110
0.8452632286427535,0.8165680473372781,13,0,0,0,0.8412789033293298,62,010011011110101110101010010001101111010110000110011101110011100010011001100010100001110001000001001000100000101000010000110100100110101000000010010,0.7853744037435211,0.7988165680473372,12,0,0,0,0.7765241803061602,62,010011011110101110101010010001101111010110000110011101110011100010011001100010100001110001000001001000100000101000010000110100100110101000000010010
0.8470408716237414,0.8224852071005917,12,0,0,0,0.8332937424706057,71,110100111111101010101000000000111100000110100000110111100101100010111101100111110001010001011010011000100011101011110111000100101011000110100000010,0.8364819185159639,0.8284023668639053,13,0,0,0,0.8309782114688802,71,110100111111101010101000000000111100000110100000110111100101100010111101100111110001010001011010011000100011101011110111000100101011000110100000010
0.8483411373923708,0.8224852071005917,12,0,0,1,0.8415343311709644,67,100100101111111000101001011100111011000110000010111101101101101000110110110110100000110011101010011100110000000001010011010100001011000001100000000,0.8535129801477515,0.8461538461538461,13,0,0,0,0.8512705344431954,67,100100101111111000101001011100111011000110000010111101101101101000110110110110100000110011101010011100110000000001010011010100001011000001100000000
0.8428796206882969,0.8224852071005917,12,0,0,1,0.8335409307044457,69,000000011111101010101010010010011101010111000110011011110111101110111100011100100001010001001110001100100000001101000111000111001011001010001010000,0.8099528834858538,0.8224852071005917,13,0,0,0,0.8091060581389342,69,000000011111101010101010010010011101010111000110011011110111101110111100011100100001010001001110001100100000001101000111000111001011001010001010000
0.8527747707853942,0.8284023668639053,12,0,0,0,0.8460027338596119,59,000101011101000110100000100000111010010110010010010101110011101001001011110010000001110011100000001000100000101001110000100100100111101000000010011,0.7583704336127822,0.7692307692307693,12,0,0,0,0.7537646179470429,59,000101011101000110100000100000111010010110010010010101110011101001001011110010000001110011100000001000100000101001110000100100100111101000000010011
0.8496785735701992,0.834319526627219,12,0,0,1,0.8409042879009508,73,000111010111111110101010000011110111010100000001001001110111000010011111111111110101110011000010001100000010000101111110010000101011001100110000100,0.7755250697811146,0.8106508875739645,13,0,0,0,0.7742129212744712,73,000111010111111110101010000011110111010100000001001001110111000010011111111111110101110011000010001100000010000101111110010000101011001100110000100
0.8514127216316015,0.8284023668639053,12,0,0,1,0.8375091846726996,55,100100101101111000101000010100111010000010100100010111100001111010011101100111100001000001011000001100100000101010001000000100100000001000000000011,0.7879105157191921,0.8047337278106509,12,0,0,0,0.7838781283534713,55,100100101101111000101000010100111010000010100100010111100001111010011101100111100001000001011000001100100000101010001000000100100000001000000000011
0.8490570425643765,0.8284023668639053,12,0,0,0,0.8367411355175538,71,010100011111111010101001001100011011000010000111110101100101101001010101110110100001110011100010011100110010100101111101010000101011011000100000000,0.8295105169216705,0.8284023668639053,13,0,0,0,0.8214883576303672,71,010100011111111010101001001100011011000010000111110101100101101001010101110110100001110011100010011100110010100101111101010000101011011000100000000
0.8476317781918644,0.8224852071005917,12,0,0,1,0.8415608156245902,78,000111110111111110101010000011110111010100010001001001110111100011011011111111110101110011000010001100000011110101111110010000000011000100110010110,0.8010842496434766,0.8106508875739645,13,0,0,0,0.7958932421483405,78,000111110111111110101010000011110111010100010001001001110111100011011011111111110101110011000010001100000011110101111110010000000011000100110010110
0.8454520335985853,0.8106508875739645,12,1,0,0,0.8343923568432282,63,000100111100111100111000110000011111010100000000010111110101101010011101111000000001100001101110111100110010000000001010010010100000000110000010011,0.7951331961715029,0.8047337278106509,12,0,0,0,0.7932210098227896,63,000100111100111100111000110000011111010100000000010111110101101010011101111000000001100001101110111100110010000000001010010010100000000110000010011
