f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,0011110001001110111101,0.8827751196172249,0.9183673469387755,9,3,1,36,0.8614864864864865,13,0011110001001110111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,0011110000001110111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,12,0011110000001110111101
0.9448198198198199,0.9591836734693877,11,1,1,36,0.9448198198198199,11,0010010000101110111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,11,0010010000101110111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,0101111000101101111101,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,14,0101111000101101111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,0101111000100111111101,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,14,0101111000100111111101
0.9448198198198199,0.9591836734693877,11,1,1,36,0.9448198198198199,12,0010110001001110111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,12,0010110001001110111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,0101101000101111111101,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,14,0101101000101111111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,14,0101110001100111111101,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,14,0101110001100111111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,0101010001100111111101,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,13,0101010001100111111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,11,0011010000101100111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,11,0011010000101100111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,0011010000101110111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,12,0011010000101110111101
0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,12,0100010000101111111101,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,12,0100010000101111111101
0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,13,0011110000101110111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,13,0011110000101110111101
