f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,7,1100100101000100000001,0.8484848484848485,0.8979591836734694,8,4,1,36,0.8198198198198199,7,1100100101000100000001
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,11,1101101000000110011110,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,11,1101101000000110011110
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,8,1100101100000010011000,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,8,1100101100000010011000
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,10,1100101000000111011010,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,10,1100101000000111011010
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,13,1101111101110000010101,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,13,1101111101110000010101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,11,1101011111001000000101,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,11,1101011111001000000101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,11,1100101001100100010111,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,11,1100101001100100010111
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,8,1100001100010000100101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,8,1100001100010000100101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,10,1100101101100000010101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,10,1100101101100000010101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,10,1100101100110000100101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,10,1100101100110000100101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,10,1101001011100100010100,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,10,1101001011100100010100
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,11,1100101001000100011111,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,11,1100101001000100011111
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,8,1100000111010100000001,0.8484848484848485,0.8979591836734694,8,4,1,36,0.8198198198198199,8,1100000111010100000001
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,11,1100101001100001110110,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,11,1100101001100001110110
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,10,1101001101001000010101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,10,1101001101001000010101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,12,1100101101110001010101,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,12,1100101101110001010101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,12,1100111101000001011101,0.8115384615384615,0.8775510204081632,7,5,1,36,0.7781531531531531,12,1100111101000001011101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,12,1100001111000010111101,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,12,1100001111000010111101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,11,1101011111001010000001,0.8484848484848485,0.8979591836734694,8,4,1,36,0.8198198198198199,11,1101011111001010000001
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,10,1100001101001010010101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,10,1100001101001010010101
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,12,1100011101000110100111,0.8367754830113258,0.8979591836734694,7,5,0,37,0.7916666666666667,12,1100011101000110100111
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,9,1101001011100000010100,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,9,1101001011100000010100
0.7509077705156137,0.8571428571428571,5,7,0,37,0.7083333333333334,13,1100111101000101011101,0.8115384615384615,0.8775510204081632,7,5,1,36,0.7781531531531531,13,1100111101000101011101
