f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7481182955016892,0.796,45,30,21,154,0.74,29,1110110111101000110110101110001100000110100010110100000000101,0.5619047619047619,0.632,29,46,46,129,0.5619047619047619,29,1110110111101000110110101110001100000110100010110100000000101
0.7446570696267175,0.788,47,28,25,150,0.7419047619047618,30,1110010111101000110111101110001100000110100011110100000000101,0.596501764131822,0.656,34,41,45,130,0.5980952380952381,30,1110010111101000110111101110001100000110100011110100000000101
0.7581456543611176,0.8,48,27,23,152,0.7542857142857142,30,1110110111101000110110101110001100000110100011110100000000101,0.6062543881288069,0.668,34,41,42,133,0.6066666666666667,30,1110110111101000110110101110001100000110100011110100000000101
0.7446570696267175,0.788,47,28,25,150,0.7419047619047618,29,1110010111101000110110101110001100000110100011110100000000101,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,29,1110010111101000110110101110001100000110100011110100000000101
0.7442757101266818,0.792,45,30,22,153,0.7371428571428571,29,1110110111101000110110101110001000000110100011110100000000101,0.613033046977788,0.68,33,42,38,137,0.6114285714285714,29,1110110111101000110110101110001000000110100011110100000000101
0.7523069451189899,0.796,47,28,23,152,0.7476190476190476,29,1110110111101000100110101110001100000110100011110100000000101,0.6062543881288069,0.668,34,41,42,133,0.6066666666666667,29,1110110111101000100110101110001100000110100011110100000000101
0.7464107365792759,0.792,46,29,23,152,0.7409523809523809,29,1110110111101000110110101010001100000110100011110100000000101,0.5873003685503686,0.656,31,44,42,133,0.5866666666666667,29,1110110111101000110110101010001100000110100011110100000000101
0.7542926519049546,0.796,48,27,24,151,0.7514285714285714,30,1010110111101000110111101110001100000110100011110100000000101,0.5967665420596218,0.66,33,42,43,132,0.5971428571428572,30,1010110111101000110111101110001100000110100011110100000000101
0.7466490755081359,0.788,48,27,26,149,0.7457142857142858,30,1110110111101000110111101110001100000110100011110100000000100,0.6124470659407139,0.672,35,40,42,133,0.6133333333333333,30,1110110111101000110111101110001100000110100011110100000000100
0.7451268248919338,0.8,42,33,17,158,0.7314285714285714,25,1110110111100000110100101010000100000110100011110100000000001,0.6330256781484387,0.708,32,43,30,145,0.6276190476190476,25,1110110111100000110100101010000100000110100011110100000000001
0.7446570696267175,0.788,47,28,25,150,0.7419047619047618,28,1110010111101000100110101110001100000110100011110100000000101,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,28,1110010111101000100110101110001100000110100011110100000000101
0.7484714805355623,0.792,47,28,24,151,0.7447619047619047,32,1110110111101000110111101111001100000110100011110100000000101,0.596501764131822,0.656,34,41,45,130,0.5980952380952381,32,1110110111101000110111101111001100000110100011110100000000101
0.7436206792543887,0.796,43,32,19,156,0.7323809523809524,26,1110110111101000110110101010000100000110100011010100000000001,0.6009744623655915,0.696,26,49,27,148,0.5961904761904762,26,1110110111101000110110101010000100000110100011010100000000001
0.7442757101266818,0.792,45,30,22,153,0.7371428571428571,27,0110110111101000110110101110000100000110100010110100000000101,0.5703194452675873,0.652,27,48,39,136,0.5685714285714285,27,0110110111101000110110101110000100000110100010110100000000101
0.7408630221130221,0.784,47,28,26,149,0.7390476190476191,30,1110110111101000110110101111001100000110100011110100000000100,0.6124470659407139,0.672,35,40,42,133,0.6133333333333333,30,1110110111101000110110101111001100000110100011110100000000100
0.7639282341831917,0.804,49,26,23,152,0.7609523809523809,31,1110110111101000110111101110001100000110100011110100000001001,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,31,1110110111101000110111101110001100000110100011110100000001001
0.74012474012474,0.8,40,35,15,160,0.7238095238095238,24,1110110111100000110100101010000100000110100011110100000000000,0.6430797691580705,0.716,33,42,29,146,0.6371428571428571,24,1110110111100000110100101010000100000110100011110100000000000
0.7639282341831917,0.804,49,26,23,152,0.7609523809523809,31,1110110111101000110111101110001100000110100011110100000000101,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,31,1110110111101000110111101110001100000110100011110100000000101
0.7382405815997946,0.788,44,31,22,153,0.7304761904761905,30,1110110111101000110111101110001000000110100011110100000000101,0.6097589177313985,0.676,33,42,39,136,0.6085714285714285,30,1110110111101000110111101110001000000110100011110100000000101
0.7387883878633914,0.796,41,34,17,158,0.7247619047619047,24,0110110111100000110100101010000100000110100011110100000000001,0.6428571428571429,0.712,34,41,31,144,0.638095238095238,24,0110110111100000110100101010000100000110100011110100000000001
0.740455622808564,0.788,45,30,23,152,0.7342857142857142,28,1110010111101000110110101010001100000110100011110100000000101,0.5840105255011223,0.656,30,45,41,134,0.5828571428571429,28,1110010111101000110110101010001100000110100011110100000000101
0.7541112597371942,0.8,46,29,21,154,0.7466666666666666,30,1110110111101000110111101110000100000110100011110100000000101,0.574336351675567,0.648,29,46,42,133,0.5733333333333334,30,1110110111101000110111101110000100000110100011110100000000101
0.7523069451189899,0.796,47,28,23,152,0.7476190476190476,30,1110110111101000100111101110001100000110100011110100000000101,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,30,1110110111101000100111101110001100000110100011110100000000101
0.7481182955016892,0.796,45,30,21,154,0.74,29,1110110111101000110110101110000100000110100011110100000000101,0.5774647887323944,0.652,29,46,41,134,0.5761904761904761,29,1110110111101000110110101110000100000110100011110100000000101
0.7562094877531118,0.796,49,26,25,150,0.7552380952380953,31,1110110111101000110110101110011100000110100011110100000000101,0.5967665420596218,0.66,33,42,43,132,0.5971428571428572,31,1110110111101000110110101110011100000110100011110100000000101
0.7408630221130221,0.784,47,28,26,149,0.7390476190476191,29,1110110111101000110110101110001100000110100011110100000000100,0.6157422341979923,0.676,35,40,41,134,0.6161904761904762,29,1110110111101000110110101110001100000110100011110100000000100
0.7382405815997946,0.788,44,31,22,153,0.7304761904761905,32,1110110111101000110111101110001100010110100011110100000000101,0.6032428918334958,0.668,33,42,41,134,0.6028571428571429,32,1110110111101000110111101110001100010110100011110100000000101
0.7484714805355623,0.792,47,28,24,151,0.7447619047619047,31,1110110111101000110110101111001100000110100011110100000000101,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,31,1110110111101000110110101111001100000110100011110100000000101
0.7464107365792759,0.792,46,29,23,152,0.7409523809523809,30,1110110111101000110111101010001100000110100011110100000000101,0.5904877531749243,0.66,31,44,41,134,0.5895238095238096,30,1110110111101000110111101010001100000110100011110100000000101
0.7451268248919338,0.8,42,33,17,158,0.7314285714285714,28,1110110111101000110110101110000100000110100011010100000000101,0.5801971591694818,0.66,28,47,38,137,0.5780952380952381,28,1110110111101000110110101110000100000110100011010100000000101
