f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,5,0101101000000000010,1.0,1.0,3,0,0,17,1.0,5,0101101000000000010
1.0,1.0,3,0,0,17,1.0,11,1100111100000111110,1.0,1.0,3,0,0,17,1.0,11,1100111100000111110
1.0,1.0,3,0,0,17,1.0,9,1101101000000110110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1101101000000110110
1.0,1.0,3,0,0,17,1.0,7,0101101000000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0101101000000100110
1.0,1.0,3,0,0,17,1.0,8,1101101000000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1101101000000100110
1.0,1.0,3,0,0,17,1.0,9,1101101000000101110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1101101000000101110
1.0,1.0,3,0,0,17,1.0,10,0101101100000111110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,0101101100000111110
1.0,1.0,3,0,0,17,1.0,8,1101101000000101010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,1101101000000101010
1.0,1.0,3,0,0,17,1.0,9,1101101000000111010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1101101000000111010
1.0,1.0,3,0,0,17,1.0,8,0100111000000110110,1.0,1.0,3,0,0,17,1.0,8,0100111000000110110
1.0,1.0,3,0,0,17,1.0,10,1101101000000111110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,1101101000000111110
1.0,1.0,3,0,0,17,1.0,8,0100011000000111110,1.0,1.0,3,0,0,17,1.0,8,0100011000000111110
1.0,1.0,3,0,0,17,1.0,10,1101101100000101110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,1101101100000101110
1.0,1.0,3,0,0,17,1.0,10,1101111000000111010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,1101111000000111010
