f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,8,110011001000110100,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,8,110011001000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110010101001110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110010101001110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110011100010110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110011100010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,8,110001101000110100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,8,110001101000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,10,110010101010110110,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,10,110010101010110110
0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,9,110011001010110100,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,9,110011001010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110010001010111100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110010001010111100
0.9150765359614175,0.9777777777777777,8,3,0,124,0.8636363636363636,9,110010101010110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110010101010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,8,110010100001110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110010100001110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110010100010110110,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,9,110010100010110110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,7,110010100000110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,7,110010100000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110001101010110100,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,9,110001101010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110010101000111100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,9,110010101000111100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,8,110000101001110100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,8,110000101001110100
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,8,110011100000110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110011100000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,8,110011101000110000,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110011101000110000
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,8,110000101010110100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,8,110000101010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,10,110011101000111100,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,10,110011101000111100
0.892,0.9703703703703703,8,3,1,123,0.8596041055718475,8,110010001010110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,8,110010001010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,8,110010101010110000,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110010101010110000
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,10,110011101010110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,10,110011101010110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,110010001010110110,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,9,110010001010110110
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,8,110010100010110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110010100010110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110011101000110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110011101000110100
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,9,110010111000110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110010111000110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,7,110000001010110100,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,7,110000001010110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,7,110000101000110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,7,110000101000110100
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,9,110000101010111100,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,9,110000101010111100
