f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,5,0000101001101,1.0,1.0,15,0,0,0,1.0,5,0000101001101
1.0,1.0,15,0,0,0,1.0,9,0111110010111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,0111110010111
1.0,1.0,15,0,0,0,1.0,8,1100110101101,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,8,1100110101101
1.0,1.0,15,0,0,0,1.0,8,1100111100101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,1100111100101
1.0,1.0,15,0,0,0,1.0,7,0100110101101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,7,0100110101101
1.0,1.0,15,0,0,0,1.0,11,1111011110111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,11,1111011110111
1.0,1.0,15,0,0,0,1.0,6,0100100011101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,6,0100100011101
1.0,1.0,15,0,0,0,1.0,7,1100100101101,0.9319172544978996,0.9333333333333333,15,0,0,1,0.9259259259259259,7,1100100101101
1.0,1.0,15,0,0,0,1.0,6,0100110101001,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,6,0100110101001
1.0,1.0,15,0,0,0,1.0,9,1101101011101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,9,1101101011101
1.0,1.0,15,0,0,0,1.0,8,1100111001101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,8,1100111001101
1.0,1.0,15,0,0,0,1.0,7,1100110100101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1100110100101
1.0,1.0,15,0,0,0,1.0,11,1111101101111,1.0,1.0,15,0,0,0,1.0,11,1111101101111
1.0,1.0,15,0,0,0,1.0,11,1111111001111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,11,1111111001111
1.0,1.0,15,0,0,0,1.0,9,1111100011101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111100011101
1.0,1.0,15,0,0,0,1.0,7,0010110101101,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,7,0010110101101
1.0,1.0,15,0,0,0,1.0,5,0100100001101,0.9043062200956938,0.9111111111111111,15,0,0,0,0.8981481481481483,5,0100100001101
1.0,1.0,15,0,0,0,1.0,8,1100110100111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1100110100111
1.0,1.0,15,0,0,0,1.0,8,1000111001111,1.0,1.0,15,0,0,0,1.0,8,1000111001111
1.0,1.0,15,0,0,0,1.0,10,0111111011101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,0111111011101
1.0,1.0,15,0,0,0,1.0,9,1110101101101,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1110101101101
1.0,1.0,15,0,0,0,1.0,8,1011100001111,1.0,1.0,15,0,0,0,1.0,8,1011100001111
1.0,1.0,15,0,0,0,1.0,7,1100100100111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1100100100111
1.0,1.0,15,0,0,0,1.0,9,1011011001111,1.0,1.0,15,0,0,0,1.0,9,1011011001111
1.0,1.0,15,0,0,0,1.0,9,1111011100101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1111011100101
1.0,1.0,15,0,0,0,1.0,7,1100101001101,0.9319172544978996,0.9333333333333333,15,0,0,1,0.9259259259259259,7,1100101001101
1.0,1.0,15,0,0,0,1.0,10,0111101101111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,10,0111101101111
1.0,1.0,15,0,0,0,1.0,9,1111011010101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,9,1111011010101
1.0,1.0,15,0,0,0,1.0,9,1110110101101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1110110101101
1.0,1.0,15,0,0,0,1.0,6,0100110111000,0.8218954248366014,0.8222222222222222,15,0,0,4,0.8333333333333334,6,0100110111000
1.0,1.0,15,0,0,0,1.0,9,1111011000111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1111011000111
1.0,1.0,15,0,0,0,1.0,9,1100111101101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,9,1100111101101
1.0,1.0,15,0,0,0,1.0,10,1111011100111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,10,1111011100111
1.0,1.0,15,0,0,0,1.0,6,1100100100101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,6,1100100100101
1.0,1.0,15,0,0,0,1.0,9,1011011011101,1.0,1.0,15,0,0,0,1.0,9,1011011011101
1.0,1.0,15,0,0,0,1.0,10,1011111001111,1.0,1.0,15,0,0,0,1.0,10,1011111001111
1.0,1.0,15,0,0,0,1.0,9,1110111001101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1110111001101
1.0,1.0,15,0,0,0,1.0,10,1111111001011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,1111111001011
1.0,1.0,15,0,0,0,1.0,8,1010110101101,1.0,1.0,15,0,0,0,1.0,8,1010110101101
1.0,1.0,15,0,0,0,1.0,8,1111001001101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,1111001001101
1.0,1.0,15,0,0,0,1.0,10,1111011110101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,10,1111011110101
1.0,1.0,15,0,0,0,1.0,9,1100111001111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1100111001111
1.0,1.0,15,0,0,0,1.0,7,1100100001111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1100100001111
1.0,1.0,15,0,0,0,1.0,8,0100111101101,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,8,0100111101101
1.0,1.0,15,0,0,0,1.0,8,1100110001111,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,8,1100110001111
1.0,1.0,15,0,0,0,1.0,9,1100101101111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1100101101111
1.0,1.0,15,0,0,0,1.0,7,0111000001111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,7,0111000001111
1.0,1.0,15,0,0,0,1.0,9,1111101001101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111101001101
1.0,1.0,15,0,0,0,1.0,6,1100100000111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,6,1100100000111
1.0,1.0,15,0,0,0,1.0,10,1110111101101,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,10,1110111101101
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,4,1000000000111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,4,1000000000111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,0000100011111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0000100011111
0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,10,0001111111111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,0001111111111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1010101100101,1.0,1.0,15,0,0,0,1.0,7,1010101100101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1010100001111,1.0,1.0,15,0,0,0,1.0,7,1010100001111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1000101011111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,1000101011111
0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,6,1001111000100,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,1001111000100
