f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,5,0000110001101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,5,0000110001101
1.0,1.0,15,0,0,0,1.0,6,1000101001101,1.0,1.0,15,0,0,0,1.0,6,1000101001101
1.0,1.0,15,0,0,0,1.0,8,0110100011111,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0110100011111
1.0,1.0,15,0,0,0,1.0,7,1000110001111,1.0,1.0,15,0,0,0,1.0,7,1000110001111
1.0,1.0,15,0,0,0,1.0,6,0100100001111,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,0100100001111
1.0,1.0,15,0,0,0,1.0,7,0100100011111,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,0100100011111
1.0,1.0,15,0,0,0,1.0,5,0100100001110,0.8777777777777779,0.8666666666666667,12,3,0,3,0.8777777777777778,5,0100100001110
1.0,1.0,15,0,0,0,1.0,6,0010110001101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0010110001101
1.0,1.0,15,0,0,0,1.0,7,0110110001101,0.9319172544978996,0.9333333333333333,15,0,0,1,0.9259259259259259,7,0110110001101
1.0,1.0,15,0,0,0,1.0,8,1100100011111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,1100100011111
1.0,1.0,15,0,0,0,1.0,7,1100100011101,1.0,1.0,15,0,0,0,1.0,7,1100100011101
1.0,1.0,15,0,0,0,1.0,6,1000100001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1000100001111
1.0,1.0,15,0,0,0,1.0,5,0000100001111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,5,0000100001111
1.0,1.0,15,0,0,0,1.0,6,0000100011111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000100011111
1.0,1.0,15,0,0,0,1.0,7,0100110001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0100110001111
1.0,1.0,15,0,0,0,1.0,7,0110100001111,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,0110100001111
1.0,1.0,15,0,0,0,1.0,5,0000101001101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0000101001101
1.0,1.0,15,0,0,0,1.0,7,1100100001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100100001111
1.0,1.0,15,0,0,0,1.0,7,0010100011111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0010100011111
1.0,1.0,15,0,0,0,1.0,8,1110100011101,1.0,1.0,15,0,0,0,1.0,8,1110100011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000010001101,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,4,0000010001101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0010101011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0010101011101
1.0,1.0,15,0,0,0,1.0,7,0010110011101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,7,0010110011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1110101001101,1.0,1.0,15,0,0,0,1.0,8,1110101001101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,1000101001100,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,1000101001100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000101011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000101011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1010111001101,1.0,1.0,15,0,0,0,1.0,8,1010111001101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0110010011110,0.8736616161616162,0.8666666666666667,14,1,0,4,0.8851851851851852,7,0110010011110
1.0,1.0,15,0,0,0,1.0,7,0100110011101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0100110011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,3,0000001001100,0.8986175115207372,0.8888888888888888,13,2,0,3,0.9,3,0000001001100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100101011100,0.9151929158760278,0.9111111111111111,14,1,0,2,0.9222222222222222,7,1100101011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0100111011101,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,8,0100111011101
1.0,1.0,15,0,0,0,1.0,7,0110110011100,0.9191176470588235,0.9111111111111111,14,1,0,3,0.9222222222222222,7,0110110011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0010010011110,0.8989898989898991,0.8888888888888888,14,1,0,4,0.9037037037037038,6,0010010011110
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0110010011100,0.8989898989898991,0.8888888888888888,14,1,0,4,0.9037037037037038,6,0110010011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100111001110,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1100111001110
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100001111101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1100001111101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,1000011001100,0.9151929158760278,0.9111111111111111,14,1,0,2,0.9222222222222222,5,1000011001100
1.0,1.0,15,0,0,0,1.0,7,1000110011101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1000110011101
1.0,1.0,15,0,0,0,1.0,6,0000110011101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0000110011101
1.0,1.0,15,0,0,0,1.0,5,0100110001100,0.8275853160763647,0.8222222222222222,14,1,0,4,0.8296296296296296,5,0100110001100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110110011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110110011101
