f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8799922072861874,0.8939393939393939,163,12,16,73,0.8758266452648475,24,11111000110001011111101010101100110110010,0.840950907758691,0.8598484848484849,159,16,21,68,0.8363081861958266,24,11111000110001011111101010101100110110010
0.8832375055285271,0.8977272727272727,165,10,17,72,0.8759229534510433,24,11111100110001011111000010101100110110011,0.8399921372057595,0.8598484848484849,160,15,22,67,0.8335473515248796,24,11111100110001011111000010101100110110011
0.8879017507185786,0.9015151515151515,165,10,16,73,0.8815409309791332,22,11111100110001011111000010100100110110010,0.8486412108703131,0.8674242424242424,161,14,21,68,0.8420224719101124,22,11111100110001011111000010100100110110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,21,11010100100001011111110010101100010110010,0.8226939898766524,0.8446969696969697,158,17,24,65,0.8165971107544141,21,11010100100001011111110010101100010110010
0.8839371489049906,0.8977272727272727,164,11,16,73,0.8786837881219904,23,11101100110001011111001010101100110110010,0.8399921372057595,0.8598484848484849,160,15,22,67,0.8335473515248796,23,11101100110001011111001010101100110110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,19,11010100100001010111010010101100010110010,0.8226939898766524,0.8446969696969697,158,17,24,65,0.8165971107544141,19,11010100100001010111010010101100010110010
0.8817655547630501,0.8977272727272727,167,8,19,70,0.8704012841091493,21,11111100100001011110000010101100011110010,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,21,11111100100001011110000010101100011110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,20,11110100110001011110000010101100010110010,0.8128924857015707,0.8371212121212122,158,17,26,63,0.8053611556982343,20,11110100110001011110000010101100010110010
0.8799922072861874,0.8939393939393939,163,12,16,73,0.8758266452648475,23,11111000110001011111001010101100110110010,0.8447870394564932,0.8636363636363636,160,15,21,68,0.8391653290529695,23,11111000110001011111001010101100110110010
0.8799922072861874,0.8939393939393939,163,12,16,73,0.8758266452648475,22,11111000110001011111000010101100110110010,0.8457042665108123,0.8636363636363636,159,16,20,69,0.8419261637239166,22,11111000110001011111000010101100110110010
0.8879017507185786,0.9015151515151515,165,10,16,73,0.8815409309791332,23,11111100110001011111100010100100110110010,0.843838317449885,0.8636363636363636,161,14,22,67,0.8364044943820225,23,11111100110001011111100010100100110110010
0.8839371489049906,0.8977272727272727,164,11,16,73,0.8786837881219904,23,11101100110001011111100010101100110110010,0.8361640972040763,0.8560606060606061,159,16,22,67,0.8306902086677368,23,11101100110001011111100010101100110110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,21,11011100100001011111010010101100010110010,0.8302978358688665,0.8522727272727273,160,15,24,65,0.8223113964686999,21,11011100100001011111010010101100010110010
0.8799922072861874,0.8939393939393939,163,12,16,73,0.8758266452648475,23,11111000110001011111100010101100110110010,0.8447870394564932,0.8636363636363636,160,15,21,68,0.8391653290529695,23,11111000110001011111100010101100110110010
0.8879017507185786,0.9015151515151515,165,10,16,73,0.8815409309791332,23,11111100110001011111000010101100110110010,0.843838317449885,0.8636363636363636,161,14,22,67,0.8364044943820225,23,11111100110001011111000010101100110110010
0.8799922072861874,0.8939393939393939,163,12,16,73,0.8758266452648475,23,11101100110001011111010010101100110110010,0.8285602961231249,0.8484848484848485,157,18,22,67,0.824975922953451,23,11101100110001011111010010101100110110010
0.8832375055285271,0.8977272727272727,165,10,17,72,0.8759229534510433,24,11111100110001011111100010101100110110010,0.8399921372057595,0.8598484848484849,160,15,22,67,0.8335473515248796,24,11111100110001011111100010101100110110010
0.8832375055285271,0.8977272727272727,165,10,17,72,0.8759229534510433,25,11111100110001011111001010101100110110011,0.8399921372057595,0.8598484848484849,160,15,22,67,0.8335473515248796,25,11111100110001011111001010101100110110011
0.8839371489049906,0.8977272727272727,164,11,16,73,0.8786837881219904,23,11111100110001010111100010101100110110010,0.8371322813169686,0.8560606060606061,158,17,21,68,0.8334510433386837,23,11111100110001010111100010101100110110010
0.8879017507185786,0.9015151515151515,165,10,16,73,0.8815409309791332,24,11111100110001011111101010100100110110010,0.8477031860361623,0.8674242424242424,162,13,22,67,0.8392616372391652,24,11111100110001011111101010100100110110010
0.8801916127405665,0.8977272727272727,169,6,21,68,0.8648796147672553,19,11110100100001011110000010101100010110010,0.8361640972040763,0.8560606060606061,159,16,22,67,0.8306902086677368,19,11110100100001011110000010101100010110010
0.8879017507185786,0.9015151515151515,165,10,16,73,0.8815409309791332,24,11111100110001011111001010101100110110010,0.843838317449885,0.8636363636363636,161,14,22,67,0.8364044943820225,24,11111100110001011111001010101100110110010
0.8879017507185786,0.9015151515151515,165,10,16,73,0.8815409309791332,23,11111100110001011111001010100100110110010,0.843838317449885,0.8636363636363636,161,14,22,67,0.8364044943820225,23,11111100110001011111001010100100110110010
0.8839371489049906,0.8977272727272727,164,11,16,73,0.8786837881219904,22,11101100110001011111000010101100110110010,0.840950907758691,0.8598484848484849,159,16,21,68,0.8363081861958266,22,11101100110001011111000010101100110110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,22,11011100100001011111110010101100010110010,0.8302978358688665,0.8522727272727273,160,15,24,65,0.8223113964686999,22,11011100100001011111110010101100010110010
0.8832375055285271,0.8977272727272727,165,10,17,72,0.8759229534510433,25,11111100110001011111101010101100110110010,0.8399921372057595,0.8598484848484849,160,15,22,67,0.8335473515248796,25,11111100110001011111101010101100110110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,21,11111100100001010111010010101100010110010,0.832353659529431,0.8522727272727273,158,17,22,67,0.8278330658105939,21,11111100100001010111010010101100010110010
0.8825138863707538,0.8977272727272727,166,9,18,71,0.8731621187800963,20,11010100100001011111010010101100010110010,0.8226939898766524,0.8446969696969697,158,17,24,65,0.8165971107544141,20,11010100100001011111010010101100010110010
0.8839371489049906,0.8977272727272727,164,11,16,73,0.8786837881219904,22,11111100110001010111000010101100110110010,0.8371322813169686,0.8560606060606061,158,17,21,68,0.8334510433386837,22,11111100110001010111000010101100110110010
0.8792788084661616,0.8939393939393939,164,11,17,72,0.8730658105939004,24,11101100110001011111101010101100110110010,0.8399921372057595,0.8598484848484849,160,15,22,67,0.8335473515248796,24,11101100110001011111101010101100110110010
0.8204588053809279,0.8446969696969697,160,15,26,63,0.8110754414125201,28,11110111000111101110101111100101011111010,0.8178113703581991,0.8409090909090909,158,17,25,64,0.8109791332263242,28,11110111000111101110101111100101011111010
0.8166666666666667,0.8409090909090909,159,16,26,63,0.8082182985553772,26,11110011000111101100101111100101011111010,0.8166666666666667,0.8409090909090909,159,16,26,63,0.8082182985553772,26,11110011000111101100101111100101011111010
0.8215951607852188,0.8446969696969697,159,16,25,64,0.8138362760834671,29,11110111000111111110101111100101011111010,0.8178113703581991,0.8409090909090909,158,17,25,64,0.8109791332263242,29,11110111000111111110101111100101011111010
0.8204588053809279,0.8446969696969697,160,15,26,63,0.8110754414125201,27,11110111000111101010101111100101011111010,0.8178113703581991,0.8409090909090909,158,17,25,64,0.8109791332263242,27,11110111000111101010101111100101011111010
0.8166666666666667,0.8409090909090909,159,16,26,63,0.8082182985553772,28,11110011000111101110101111110101011111010,0.8215951607852188,0.8446969696969697,159,16,25,64,0.8138362760834671,28,11110011000111101110101111110101011111010
0.826487019388761,0.8484848484848485,159,16,24,65,0.819454253611557,25,01110011100011001110101111100101011111010,0.831343063541206,0.8522727272727273,159,16,23,66,0.8250722311396469,25,01110011100011001110101111100101011111010
0.8178113703581991,0.8409090909090909,158,17,25,64,0.8109791332263242,26,01110011100011001110101111110101011111010,0.831343063541206,0.8522727272727273,159,16,23,66,0.8250722311396469,26,01110011100011001110101111110101011111010
