f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9630379282162602,0.9812121212121212,1388,8,23,231,0.951859079935925,85,1010000111011111101011100111111001110010110100010101111100100000010000001001001110101101000110000001101111100111110110100110011111110100010110110010101110001000000100,0.9278560268637921,0.9636363636363636,1376,20,40,214,0.9140965187374501,85,1010000111011111101011100111111001110010110100010101111100100000010000001001001110101101000110000001101111100111110110100110011111110100010110110010101110001000000100
0.9592563003849226,0.9793939393939394,1388,8,26,228,0.9459535681249013,94,1110001111001000011100101011111110110000000110101100110110101000010100011001100100110111010101011101010011111110110110111111111010011010111110111010101000001001001111,0.9198571428571427,0.9587878787878787,1366,30,38,216,0.9144518647203483,94,1110001111001000011100101011111110110000000110101100110110101000010100011001100100110111010101011101010011111110110110111111111010011010111110111010101000001001001111
0.957147927662239,0.9781818181818182,1385,11,25,229,0.9468475734945738,97,1000000111110110111111100111011101110110101011101111100111101001010000011000100100110001010100011101000111111111100110111111110110010110111100110110001110001001001110,0.9089664187233513,0.9527272727272728,1358,38,40,214,0.9076495273334386,97,1000000111110110111111100111011101110110101011101111100111101001010000011000100100110001010100011101000111111111100110111111110110010110111100110110001110001001001110
0.957147927662239,0.9781818181818182,1385,11,25,229,0.9468475734945738,82,1000000111010110010111100111011111010110001011100111010101101000100001110111100110111111000100010111000110101110100111101000010010011000101100100010101000001000010010,0.9240716027794396,0.9612121212121212,1370,26,38,216,0.9158845294767954,82,1000000111010110010111100111011111010110001011100111010101101000100001110111100110111111000100010111000110101110100111101000010010011000101100100010101000001000010010
0.9578445921728904,0.9787878787878788,1389,7,28,226,0.9423747264399973,90,1100001101001000011110101011110110110000000110101100110111100010010100011001100101111011000100011101010011111110110110101111110110010000111100111010101010001011001111,0.9222142857142858,0.96,1367,29,37,217,0.916778534846468,90,1100001101001000011110101011110110110000000110101100110111100010010100011001100101111011000100011101010011111110110110101111110110010000111100111010101010001011001111
0.9579871364250435,0.9787878787878788,1388,8,27,227,0.9439850641878934,81,1000000110110110010111100011011111010110001011100111011101101000100000110111100110110111000100010111100100101111100111001000010010001100101100110010101000001000010010,0.9159064267876256,0.9569696969696969,1366,30,41,213,0.9085463529093247,81,1000000110110110010111100011011111010110001011100111011101101000100000110111100110110111000100010111100100101111100111001000010010001100101100110010101000001000010010
0.9581284770583931,0.9787878787878788,1387,9,26,228,0.9455954019357895,89,1110001111011000011100101011111110110100000110101100110110101000000100011001000100010101010101011101010011101110110110111111111011011010111010101000101010001000111100,0.9177699495086131,0.9575757575757575,1364,32,38,216,0.9137355323421249,89,1110001111011000011100101011111110110100000110101100110110101000000100011001000100010101010101011101010011101110110110111111111011011010111010101000101010001000111100
0.9579871364250435,0.9787878787878788,1388,8,27,227,0.9439850641878934,94,1000000101010110111111100111011101010010101011101111110111101011010001011000101100110001110100011101000111111111100110111111110010011100010100111010101100001000010101,0.9193260779531545,0.9587878787878787,1368,28,40,214,0.9112311892245561,94,1000000101010110111111100111011101010010101011101111110111101011010001011000101100110001110100011101000111111111100110111111110010011100010100111010101100001000010101
0.9581284770583931,0.9787878787878788,1387,9,26,228,0.9455954019357895,86,1110001111001100111110101011111010110010010000101100100101100000110000001001101110110001100110110100100010100110100111100110011000011110111010111010101111001010010110,0.9324882581252767,0.9654545454545455,1373,23,34,220,0.9248330437921621,86,1110001111001100111110101011111010110010010000101100100101100000110000001001101110110001100110110100100010100110100111100110011000011110111010111010101111001010010110
0.9579871364250435,0.9787878787878788,1388,8,27,227,0.9439850641878934,89,1010000110111111101111001001011010110010010000101100100101100001110100011001100100100001100110110100101011100111100111100111011010011110111010111010111110001010010110,0.9227212344165133,0.96,1365,31,35,219,0.9199992103422603,89,1010000110111111101111001001011010110010010000101100100101100001110100011001100100100001100110110100101011100111100111100111011010011110111010111010111110001010010110
