f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7579960094035836,0.804,46,29,20,155,0.7495238095238095,29,1000000110101001110010001001101001110111111101100010010000101,0.6363524615353097,0.716,31,44,27,148,0.6295238095238096,29,1000000110101001110010001001101001110111111101100010010000101
0.749779806229482,0.8,44,31,19,156,0.7390476190476191,23,1000010110011000100001001101101101110001010001000010010000010,0.6261088689025015,0.708,30,45,28,147,0.62,23,1000010110011000100001001101101101110001010001000010010000010
0.749779806229482,0.8,44,31,19,156,0.7390476190476191,24,1100010110001000100001001101111100110011010001000010010000010,0.6426666666666667,0.732,29,46,21,154,0.6333333333333333,24,1100010110001000100001001101111100110011010001000010010000010
0.7481182955016892,0.796,45,30,21,154,0.74,26,0000000110101000110001100110100001101111110100100100010110010,0.6197080147770601,0.692,32,43,34,141,0.6161904761904762,26,0000000110101000110001100110100001101111110100100100010110010
0.7659176029962547,0.808,48,27,21,154,0.76,26,1000000110101000110001000110100001111111110100100100010000011,0.6163733832878295,0.692,31,44,33,142,0.6123809523809524,26,1000000110101000110001000110100001111111110100100100010000011
0.7505197505197505,0.808,41,34,14,161,0.7333333333333334,32,1000000111101001111000001110100001111011111101110110010100010,0.6397767630644343,0.716,32,43,28,147,0.6333333333333333,32,1000000111101001111000001110100001111011111101110110010100010
0.7536747702640205,0.804,44,31,18,157,0.7419047619047618,31,1000000110101000110010001101101001110111111101101010010001011,0.6496917287212747,0.72,34,41,29,146,0.6438095238095238,31,1000000110101000110010001101101001110111111101101010010001011
0.7579960094035836,0.804,46,29,20,155,0.7495238095238095,30,1001010111101001110010000101100000110111111101000101010100010,0.5896388822163504,0.672,28,47,35,140,0.5866666666666667,30,1001010111101001110010000101100000110111111101000101010100010
0.7466490755081359,0.788,48,27,26,149,0.7457142857142858,25,1100000110101000101001000101111100110001010001010010010100010,0.6448863636363635,0.704,37,38,36,139,0.6438095238095238,25,1100000110101000101001000101111100110001010001010010010100010
0.7735638164614287,0.812,50,25,22,153,0.7704761904761905,26,0100110111101001110010010000101000011011101001110000010000001,0.6428571428571429,0.712,34,41,31,144,0.638095238095238,26,0100110111101001110010010000101000011011101001110000010000001
0.7505197505197505,0.808,41,34,14,161,0.7333333333333334,30,0101010110111001110001000101110001010100111101010110010000011,0.6462663664082584,0.716,34,41,30,145,0.6409523809523809,30,0101010110111001110001000101110001010100111101010110010000011
0.7561641697877652,0.8,47,28,22,153,0.7504761904761905,25,1000000111101001110001000010000101101011011100100000010110010,0.6191534914361001,0.704,29,46,28,147,0.6133333333333333,25,1000000111101001110001000010000101101011011100100000010110010
0.7474951519069166,0.8,43,32,18,157,0.7352380952380952,28,1011010111101001110011000001100000101001111100010000010000111,0.6363524615353097,0.716,31,44,27,148,0.6295238095238096,28,1011010111101001110011000001100000101001111100010000010000111
0.7541112597371942,0.8,46,29,21,154,0.7466666666666666,27,1100010110101000110010000111101001001100111000101000010100011,0.6839572628659978,0.752,36,39,23,152,0.6742857142857143,27,1100010110101000110010000111101001001100111000101000010100011
0.7502497502497503,0.796,46,29,22,153,0.7438095238095238,32,1010010111101001100010010011001001001111111111110000010100011,0.6328016715281657,0.716,30,45,26,149,0.6257142857142857,32,1010010111101001100010010011001001001111111111110000010100011
0.7484714805355623,0.792,47,28,24,151,0.7447619047619047,25,1100010110101000110010000111101000001100111000101000010000011,0.6761593495286873,0.74,37,38,27,148,0.6695238095238095,25,1100010110101000110010000111101000001100111000101000010000011
0.7581456543611176,0.8,48,27,23,152,0.7542857142857142,31,1100110110101000110010001111111011001101111000101000010100010,0.6527777777777777,0.72,35,40,30,145,0.6476190476190476,31,1100110110101000110010001111111011001101111000101000010100010
0.7481182955016892,0.796,45,30,21,154,0.74,26,1000010110101000110001010010100000111111110100100100010000011,0.6028634051195432,0.684,29,46,33,142,0.599047619047619,26,1000010110101000110001010010100000111111110100100100010000011
0.7592755731290077,0.812,43,32,15,160,0.7438095238095238,31,1100000111101000110000000110101001111011111101110110010100010,0.6361746361746361,0.72,30,45,25,150,0.6285714285714286,31,1100000111101000110000000110101001111011111101110110010100010
0.7502497502497503,0.796,46,29,22,153,0.7438095238095238,33,1000001111111001110110010111101000101111011001110010110000010,0.6493411564827436,0.716,35,40,31,144,0.6447619047619048,33,1000001111111001110110010111101000101111011001110010110000010
0.7481182955016892,0.796,45,30,21,154,0.74,25,1000010111101000110001000110011000100111001011100010010000010,0.6329365079365079,0.704,33,42,32,143,0.6285714285714286,25,1000010111101000110001000110011000100111001011100010010000010
0.7776122799395933,0.828,44,31,12,163,0.759047619047619,30,1100000110101001110000000110100001111001011101110111010100011,0.6313643854627461,0.728,27,48,20,155,0.6228571428571428,30,1100000110101001110000000110100001111001011101110111010100011
0.7838370432929159,0.828,47,28,15,160,0.7704761904761905,31,1000010111101001110001000110100001101011111101101110010000011,0.6462663664082584,0.716,34,41,30,145,0.6409523809523809,31,1000010111101001110001000110100001101011111101101110010000011
0.7529644268774703,0.808,42,33,15,160,0.7371428571428571,35,1110000110101001110011010101101001111111111101010100010001011,0.587995489634834,0.696,23,52,24,151,0.5847619047619048,35,1110000110101001110011010101101001111111111101010100010001011
0.7529644268774703,0.808,42,33,15,160,0.7371428571428571,32,1100000110101101100011010101111001010111001100110000010101111,0.6125927738357393,0.696,29,46,30,145,0.6076190476190476,32,1100000110101101100011010101111001010111001100110000010101111
0.7597886139803027,0.808,45,30,18,157,0.7485714285714286,32,0101010110111001110001001101111001010100111101010110010000011,0.6454589606605148,0.708,36,39,34,141,0.6428571428571428,32,0101010110111001110001001101111001010100111101010110010000011
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,28,1000000111101001111000001101111100110011011000100010010100010,0.7123015873015873,0.768,41,34,24,151,0.7047619047619047,28,1000000111101001111000001101111100110011011000100010010100010
0.7776122799395933,0.828,44,31,12,163,0.759047619047619,28,1000010111101001110001001010100001101011011101100000010110010,0.6789742981884272,0.74,38,37,28,147,0.6733333333333333,28,1000010111101001110001001010100001101011011101100000010110010
0.7838370432929159,0.828,47,28,15,160,0.7704761904761905,24,1000001110100000110001000010000001101111111100100000010110010,0.6227877008400621,0.704,30,45,29,146,0.6171428571428572,24,1000001110100000110001000010000001101111111100100000010110010
0.7541112597371942,0.8,46,29,21,154,0.7466666666666666,27,0000000110101100110001100110100101111011110100100000010100011,0.6227877008400621,0.704,30,45,29,146,0.6171428571428572,27,0000000110101100110001100110100101111011110100100000010100011
0.7544871393050419,0.812,41,34,13,162,0.7361904761904762,32,1100000111101000110001000111100001011111111101110110010000011,0.6495654611718531,0.74,29,46,19,156,0.6390476190476191,32,1100000111101000110001000111100001011111111101110110010000011
0.7536747702640205,0.804,44,31,18,157,0.7419047619047618,28,1000000110101000110001000010100011101011111101111001010000011,0.6286393345216874,0.72,28,47,23,152,0.6209523809523809,28,1000000110101000110001000010100011101011111101111001010000011
0.7504285095402234,0.788,50,25,28,147,0.7533333333333333,28,1000001111101001110110010101101000101111011001100000010000010,0.6635674088573525,0.736,34,41,25,150,0.6552380952380952,28,1000001111101001110110010101101000101111011001100000010000010
0.749779806229482,0.8,44,31,19,156,0.7390476190476191,30,1000000110101000110010001101101001110111111101101010010000101,0.6496917287212747,0.72,34,41,29,146,0.6438095238095238,30,1000000110101000110010001101101001110111111101101010010000101
0.7474951519069166,0.8,43,32,18,157,0.7352380952380952,31,1000000110101001110010010101101001110111101101110000010101011,0.6294466403162056,0.712,30,45,27,148,0.6228571428571429,31,1000000110101001110010010101101001110111101101110000010101011
0.7998238449835856,0.84,49,26,14,161,0.7866666666666666,24,1000000110101000110001000010100001101011011100100000010110011,0.6465696465696466,0.728,31,44,24,151,0.638095238095238,24,1000000110101000110001000010100001101011011100100000010110011
0.7777514372073726,0.82,48,27,18,157,0.7685714285714286,27,1100010110101000110010000111111001001010110100101000010000011,0.6465696465696466,0.728,31,44,24,151,0.638095238095238,27,1100010110101000110010000111111001001010110100101000010000011
0.7536747702640205,0.804,44,31,18,157,0.7419047619047618,25,1100010110011000100001001101111100110011010001000010010000010,0.6780730826877204,0.756,33,42,19,156,0.6657142857142857,25,1100010110011000100001001101111100110011010001000010010000010
0.7513952308472857,0.804,43,32,17,158,0.7380952380952381,30,1100000110101000110001011111100011101111100101100000010110010,0.6320000000000001,0.724,28,47,22,153,0.6238095238095238,30,1100000110101000110001011111100011101111100101100000010110010
