f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7748161764705881,0.7959183673469388,12,0,10,27,0.8648648648648649,8,0100000000001101101101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,8,0100000000001101101101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,0000000001001101111101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,9,0000000001001101111101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,7,1000000000001101110001,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,7,1000000000001101110001
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,11,1100000000101101111101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,11,1100000000101101111101
0.7748161764705881,0.7959183673469388,12,0,10,27,0.8648648648648649,7,0000000000001001111101,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,7,0000000000001001111101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,8,1000000000001101111001,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,8,1000000000001101111001
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,10,1000000001001101111101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,10,1000000001001101111101
0.7555555555555555,0.7755102040816326,12,0,11,26,0.8513513513513513,10,0100000000101101111101,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,10,0100000000101101111101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,8,1000000001001101101100,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,8,1000000001001101101100
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,6,1000000000001101100001,0.656140350877193,0.673469387755102,11,1,15,22,0.7556306306306306,6,1000000000001101100001
0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,6,0000000000001001011101,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,6,0000000000001001011101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,7,1000000000001100111001,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,7,1000000000001100111001
0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,8,0100000000001001111101,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,8,0100000000001001111101
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,7,0000000000001101011101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,7,0000000000001101011101
0.7555555555555555,0.7755102040816326,12,0,11,26,0.8513513513513513,8,0000000000001101111101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,8,0000000000001101111101
0.7555555555555555,0.7755102040816326,12,0,11,26,0.8513513513513513,10,1100000000001101111101,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,10,1100000000001101111101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,10,1000000000101101111101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,10,1000000000101101111101
0.7748161764705881,0.7959183673469388,12,0,10,27,0.8648648648648649,9,1100000000001101101101,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,9,1100000000001101101101
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,9,1100000000001101011101,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,1100000000001101011101
0.7748161764705881,0.7959183673469388,12,0,10,27,0.8648648648648649,9,0100000000001101111101,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,0100000000001101111101
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,8,1000000000001001111101,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,8,1000000000001001111101
0.7555555555555555,0.7755102040816326,12,0,11,26,0.8513513513513513,8,1000000000001101101101,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,8,1000000000001101101101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,6,0000000000001101110001,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,6,0000000000001101110001
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,1100000000001101111001,0.6743464776251661,0.6938775510204082,11,1,14,23,0.7691441441441441,9,1100000000001101111001
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,8,1100000000001101101001,0.6926523297491038,0.7142857142857143,11,1,13,24,0.7826576576576576,8,1100000000001101101001
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,8,1000000000001101011101,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,8,1000000000001101011101
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,7,1000000000001101101001,0.6926523297491038,0.7142857142857143,11,1,13,24,0.7826576576576576,7,1000000000001101101001
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,10,1000000000001101111111,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,10,1000000000001101111111
0.7555555555555555,0.7755102040816326,12,0,11,26,0.8513513513513513,9,1000000000001101111101,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,1000000000001101111101
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,6,1000000000000101110001,0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,6,1000000000000101110001
0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,13,1110000000111001111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,13,1110000000111001111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,11,1110000000111000101111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,11,1110000000111000101111
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,12,1110000000011001111111,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,12,1110000000011001111111
0.6847426470588236,0.7142857142857143,10,2,12,25,0.7545045045045045,11,1110000000111000011111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,11,1110000000111000011111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,10,1100000000011000111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,10,1100000000011000111111
0.675189393939394,0.7142857142857143,9,3,11,26,0.7263513513513513,10,1110000000011000011111,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,10,1110000000011000011111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,13,1110000010111000111111,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,13,1110000010111000111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,12,1110000001011000111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,12,1110000001011000111111
0.7555555555555555,0.7755102040816326,12,0,11,26,0.8513513513513513,12,1100000000111001111111,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,12,1100000000111001111111
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,10,1110000000011000101111,0.6926523297491038,0.7142857142857143,11,1,13,24,0.7826576576576576,10,1110000000011000101111
0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,13,1110000001011001111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,13,1110000001011001111111
0.6847426470588236,0.7142857142857143,10,2,12,25,0.7545045045045045,12,1110000100011000111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,12,1110000100011000111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,14,1010011001111000111111,0.6743464776251661,0.6938775510204082,11,1,14,23,0.7691441441441441,14,1010011001111000111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,14,1110011000111000111111,0.6743464776251661,0.6938775510204082,11,1,14,23,0.7691441441441441,14,1110011000111000111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,13,1110000001111000111111,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,13,1110000001111000111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,12,1110000000111000111111,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,12,1110000000111000111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,13,1110001100111000011111,0.6743464776251661,0.6938775510204082,11,1,14,23,0.7691441441441441,13,1110001100111000011111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,14,1110010100111000111111,0.6743464776251661,0.6938775510204082,11,1,14,23,0.7691441441441441,14,1110010100111000111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,14,1110000001111001111111,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,14,1110000001111001111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,14,1111001000111000111111,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,14,1111001000111000111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,14,1110001100111000111111,0.6743464776251661,0.6938775510204082,11,1,14,23,0.7691441441441441,14,1110001100111000111111
0.6847426470588236,0.7142857142857143,10,2,12,25,0.7545045045045045,12,1110001000011000111111,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,12,1110001000011000111111
0.6847426470588236,0.7142857142857143,10,2,12,25,0.7545045045045045,11,1110000000011000111111,0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,11,1110000000011000111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,15,1110001100111001111111,0.656140350877193,0.673469387755102,11,1,15,22,0.7556306306306306,15,1110001100111001111111
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,13,1110001100111000101111,0.656140350877193,0.673469387755102,11,1,15,22,0.7556306306306306,13,1110001100111000101111
0.6847426470588236,0.7142857142857143,10,2,12,25,0.7545045045045045,9,1110001100011000001001,0.656140350877193,0.673469387755102,11,1,15,22,0.7556306306306306,9,1110001100011000001001
0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,13,1100011000011001111111,0.656140350877193,0.673469387755102,11,1,15,22,0.7556306306306306,13,1100011000011001111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,11,1100000000111000111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,11,1100000000111000111111
0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,12,1110000000011010111111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,12,1110000000011010111111
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,11,1110000001011000101111,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,11,1110000001011000101111
0.6222222222222222,0.6530612244897959,9,3,14,23,0.6858108108108107,7,1000000001000100011110,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,7,1000000001000100011110
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,4,0000000000000001011010,0.7699530516431925,0.8163265306122449,9,3,6,31,0.7939189189189189,4,0000000000000001011010
0.6287878787878788,0.673469387755102,8,4,12,25,0.6711711711711712,9,1010100011000000010111,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,1010100011000000010111
0.6816591704147925,0.7346938775510204,8,4,9,28,0.7117117117117118,9,1010100001000000011111,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,9,1010100001000000011111
0.7111111111111111,0.7346938775510204,11,1,12,25,0.7961711711711712,6,1000000001010000001110,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,6,1000000001010000001110
0.6689189189189189,0.7551020408163265,6,6,6,31,0.6689189189189189,7,1110000001000000011010,0.7796101949025487,0.8163265306122449,10,2,7,30,0.8220720720720721,7,1110000001000000011010
0.6461242176215697,0.6938775510204082,8,4,11,26,0.6846846846846847,7,1000100001000000011110,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,7,1000100001000000011110
0.7404910929224844,0.7755102040816326,10,2,9,28,0.795045045045045,5,1000000001000000011010,0.7944055944055944,0.8163265306122449,12,0,9,28,0.8783783783783784,5,1000000001000000011010
0.675189393939394,0.7142857142857143,9,3,11,26,0.7263513513513513,5,0000000001000000011110,0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,5,0000000001000000011110
