f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,6,1101000000111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,1101000000111
1.0,1.0,15,0,0,0,1.0,8,1101001001111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1101001001111
1.0,1.0,15,0,0,0,1.0,5,1101000000011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,5,1101000000011
1.0,1.0,15,0,0,0,1.0,9,1101001011111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1101001011111
1.0,1.0,15,0,0,0,1.0,8,1111000011011,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,8,1111000011011
1.0,1.0,15,0,0,0,1.0,10,1111000111111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,10,1111000111111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0100000001011,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,4,0100000001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100100001111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,6,0100100001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100101101011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1100101101011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0111100001111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,0111100001111
1.0,1.0,15,0,0,0,1.0,8,1111001001101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,8,1111001001101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101100001111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,8,1101100001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0110100001111,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,7,0110100001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100100001111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1100100001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0101100101101,0.8403275587415373,0.8444444444444444,15,0,0,0,0.851851851851852,7,0101100101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0110000001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0110000001111
1.0,1.0,15,0,0,0,1.0,8,1011001001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011001001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1100100000111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,6,1100100000111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0100100001011,0.8860727086533539,0.8888888888888888,15,0,0,1,0.888888888888889,5,0100100001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111001010111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1111001010111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0100001001001,0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,4,0100001001001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0111101001111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,0111101001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0100010001101,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,5,0100010001101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100001101011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,6,0100001101011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100010001111,0.8673951794156398,0.8666666666666667,15,0,0,3,0.8703703703703703,6,0100010001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0000001101011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,0000001101011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1111001001010,0.9118265993265994,0.9111111111111111,15,0,0,2,0.9074074074074074,7,1111001001010
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111001001111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1111001001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100100101111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1100100101111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0100000001111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,5,0100000001111
1.0,1.0,15,0,0,0,1.0,8,1111000001111,1.0,1.0,15,0,0,0,1.0,8,1111000001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0101100001111,1.0,1.0,15,0,0,0,1.0,7,0101100001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1101011001001,0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,7,1101011001001
1.0,1.0,15,0,0,0,1.0,5,0101010001001,0.8835962061768514,0.8888888888888888,15,0,0,1,0.8796296296296297,5,0101010001001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1101100101111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,9,1101100101111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101100101101,0.9303451178451178,0.9333333333333333,15,0,0,1,0.9259259259259259,8,1101100101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1111001010101,0.9314285714285714,0.9333333333333333,15,0,0,0,0.9351851851851851,8,1111001010101
1.0,1.0,15,0,0,0,1.0,10,1111001011111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,10,1111001011111
1.0,1.0,15,0,0,0,1.0,9,1111001011101,0.9294947121034077,0.9333333333333333,15,0,0,0,0.9259259259259259,9,1111001011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0101101001111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0101101001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0110010011101,0.8673951794156398,0.8666666666666667,15,0,0,3,0.8703703703703703,7,0110010011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1101010001011,0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,7,1101010001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100001101101,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,6,0100001101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1111001000111,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,1111001000111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0101101011011,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,8,0101101011011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000010011111,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,6,0000010011111
1.0,1.0,15,0,0,0,1.0,7,1101001001011,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,7,1101001001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000000001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000000001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0101101011111,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,9,0101101011111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100010101011,0.9100316255534472,0.9111111111111111,15,0,0,1,0.9166666666666666,6,0100010101011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,4,0100001000101,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,4,0100001000101
0.9296394686907021,0.9333333333333333,15,0,0,0,0.9351851851851851,7,1011100001011,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1011100001011
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,1011001000101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,1011001000101
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,11,1011111110111,0.8886616161616162,0.8888888888888888,15,0,0,2,0.898148148148148,11,1011111110111
0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,9,1011110101101,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,9,1011110101101
0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,7,0010100111101,0.8880303030303031,0.8888888888888888,15,0,0,2,0.898148148148148,7,0010100111101
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,9,0011111100111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0011111100111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1011101001011,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,8,1011101001011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,0110111011111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,0110111011111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1011011000111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1011011000111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1011110100111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,9,1011110100111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1011101100101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011101100101
0.9092063492063492,0.9111111111111111,14,1,0,0,0.912962962962963,6,1001100001011,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1001100001011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,1011111001001,1.0,1.0,15,0,0,0,1.0,8,1011111001001
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1011101000111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011101000111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,0001111011111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,0001111011111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1011101101001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,1011101101001
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,1011110100101,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,8,1011110100101
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1011101000101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1011101000101
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,10,1001101111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,1001101111111
