f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0000000010001100111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,6,0000000010001100111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,0001110011001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,11,0001110011001110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0001000010001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001000010001110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0001010011001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,10,0001010011001110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0001010011001010011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001010011001010011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0010100010001100011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0010100010001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0001000011001010111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001000011001010111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0001100010001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0001100010001110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0001010011001100011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0001010011001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0001100010001100011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0001100010001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0011100011001001011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0011100011001001011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,0001010011001111111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,11,0001010011001111111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0001010010001100011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0001010010001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0001110011001010011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0001110011001010011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,0001100011001111111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,11,0001100011001111111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0001110010001100011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001110010001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,0011010010101110111,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,11,0011010010101110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0001110011001100011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0001110011001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0001100011001010011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001100011001010011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,12,0011010011101110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,12,0011010011101110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0001010010101110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,10,0001010010101110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0001100011001000011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0001100011001000011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0011000010001100011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0011000010001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0001000010001100011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,6,0001000010001100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0011110011001010011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,0011110011001010011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0000010011001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0000010011001110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0001010011000111111,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0001010011000111111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0001100011001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,10,0001100011001110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0001010011000110111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0001010011000110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0001100011001011011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0001100011001011011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,7,0100001110010001001,0.52,0.55,3,0,9,8,0.7352941176470589,7,0100001110010001001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,1110001111011111011,0.52,0.55,3,0,9,8,0.7352941176470589,14,1110001111011111011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1100101110011101001,0.52,0.55,3,0,9,8,0.7352941176470589,11,1100101110011101001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,1110001110111101001,0.52,0.55,3,0,9,8,0.7352941176470589,12,1110001110111101001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,1110011110010101011,0.52,0.55,3,0,9,8,0.7352941176470589,12,1110011110010101011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1100001110010111011,0.52,0.55,3,0,9,8,0.7352941176470589,11,1100001110010111011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,1100001110010101001,0.52,0.55,3,0,9,8,0.7352941176470589,9,1100001110010101001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,13,1110001111010111011,0.52,0.55,3,0,9,8,0.7352941176470589,13,1110001111010111011
