f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,19,10001110011000100001011010001111110101000,0.7521126760563379,0.7613636363636364,126,49,14,75,0.7813483146067415,19,10001110011000100001011010001111110101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,22,01000110001111100001011110111001110011100,0.738617723988119,0.7462121212121212,121,54,13,76,0.7726805778491171,22,01000110001111100001011110111001110011100
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,01000110111011110101011110110011110101000,0.7308152679877644,0.7386363636363636,120,55,14,75,0.7642054574638844,24,01000110111011110101011110110011110101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,10001110011001110101011110010111100111100,0.7450033434876291,0.7537878787878788,124,51,14,75,0.7756340288924558,24,10001110011001110101011110010111100111100
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,01001110011111100001011110111101100111000,0.7457288070295021,0.7537878787878788,123,52,13,76,0.7783948635634028,24,01001110011111100001011110111101100111000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,27,10000111111110010001011110111111111111000,0.7343592778928677,0.7424242424242424,121,54,14,75,0.7670626003210272,27,10000111111110010001011110111111111111000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,21,01001111011010000001011110101111110001000,0.7414529914529915,0.75,123,52,14,75,0.772776886035313,21,01001111011010000001011110101111110001000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,22,01001110001111000001011110010101110111100,0.7521126760563379,0.7613636363636364,126,49,14,75,0.7813483146067415,22,01001110001111000001011110010101110111100
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,01000110001111100001011110111111110111000,0.7421722403077834,0.75,122,53,13,76,0.77553772070626,24,01000110001111100001011110111111110111000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,22,01001111001111100001011110001011110011000,0.7414529914529915,0.75,123,52,14,75,0.772776886035313,22,01001111001111100001011110001011110011000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,26,11001110011111100001011110111111100111000,0.7457288070295021,0.7537878787878788,123,52,13,76,0.7783948635634028,26,11001110011111100001011110111111100111000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,22,10001110101101100101011110011001110011000,0.7379050780150251,0.7462121212121212,122,53,14,75,0.7699197431781701,22,10001110101101100101011110011001110011000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,11001110011111000001011110110111100111000,0.7528493944572405,0.7613636363636364,125,50,13,76,0.7841091492776886,24,11001110011111000001011110110111100111000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,23,01000110111011100101011110110011110101000,0.7343592778928677,0.7424242424242424,121,54,14,75,0.7670626003210272,23,01000110111011100101011110110011110101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,23,11000100111001100101011010111111110101000,0.7343592778928677,0.7424242424242424,121,54,14,75,0.7670626003210272,23,11000100111001100101011010111111110101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,11000110011011010101011110111011110101000,0.735064935064935,0.7424242424242424,120,55,13,76,0.7698234349919744,24,11000110011011010101011110111011110101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,23,11001110011111101001011110010011100001100,0.7442432372009837,0.7537878787878788,125,50,15,74,0.7728731942215088,23,11001110011111101001011110010011100001100
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,01001110011111100001011110111111100101000,0.7421722403077834,0.75,122,53,13,76,0.77553772070626,24,01001110011111100001011110111111100101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,24,11000110011011100101011110111011110101000,0.738617723988119,0.7462121212121212,121,54,13,76,0.7726805778491171,24,11000110011011100101011110111011110101000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,30,11000111111111010001011110111111111111100,0.7265463154779521,0.7348484848484849,120,55,15,74,0.7585874799357946,30,11000111111111010001011110111111111111100
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,25,10000110111001100101011110111011111111000,0.7308152679877644,0.7386363636363636,120,55,14,75,0.7642054574638844,25,10000110111001100101011110111011111111000
0.7920796493052975,0.7992424242424242,130,45,8,81,0.8264847512038523,23,11000110011011110101011110010011110101000,0.738617723988119,0.7462121212121212,121,54,13,76,0.7726805778491171,23,11000110011011110101011110010011110101000
