f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8844537815126049,0.8867924528301887,8,0,0,0,0.8826530612244898,4,0101000000010000001,0.8276413129354305,0.8301886792452831,5,1,0,0,0.826530612244898,4,0101000000010000001
0.9014867485455721,0.9056603773584906,8,0,0,0,0.903061224489796,8,0101100010010001101,0.8664260576025281,0.8679245283018868,5,1,0,0,0.8647959183673469,8,0101100010010001101
0.8865546218487393,0.8867924528301887,8,0,0,0,0.8852040816326532,4,0100000001010000001,0.8699095022624433,0.8679245283018868,6,0,0,0,0.8673469387755102,4,0100000001010000001
0.9027472527472528,0.9056603773584906,8,0,0,0,0.903061224489796,5,0100000000001001101,0.8876104287868994,0.8867924528301887,6,1,0,0,0.8877551020408163,5,0100000000001001101
0.9011650114591292,0.9056603773584906,8,0,0,0,0.9005102040816327,5,0100000111000000001,0.8685628097392802,0.8679245283018868,6,0,0,0,0.8647959183673469,5,0100000111000000001
0.8841836734693879,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0000000001001100001,0.8142718625911902,0.8113207547169812,6,1,0,0,0.8112244897959184,4,0000000001001100001
0.8833078686019863,0.8867924528301887,8,0,0,0,0.8826530612244898,5,0100000110010000001,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,5,0100000110010000001
0.9027472527472528,0.9056603773584906,8,0,0,0,0.903061224489796,4,0100000000010010001,0.8348595848595848,0.8301886792452831,6,1,0,0,0.8290816326530612,4,0100000000010010001
0.9025071567088373,0.9056603773584906,8,0,0,0,0.903061224489796,5,0100000010010001001,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,5,0100000010010001001
0.9224089635854341,0.9245283018867925,8,0,0,0,0.9209183673469389,4,0100000011000000001,0.8714785214785216,0.8679245283018868,6,0,0,0,0.8647959183673469,4,0100000011000000001
0.9224089635854341,0.9245283018867925,8,0,0,0,0.923469387755102,5,0100100010010000001,0.884690472925767,0.8867924528301887,6,0,0,0,0.8826530612244898,5,0100100010010000001
0.9021803593232164,0.9056603773584906,8,0,0,0,0.903061224489796,9,0111010110010010001,0.823486970545794,0.8301886792452831,5,1,0,0,0.8239795918367346,9,0111010110010010001
0.8844537815126049,0.8867924528301887,8,0,0,0,0.8826530612244898,5,0101000010010000001,0.8452380952380952,0.8490566037735849,5,1,0,0,0.8443877551020408,5,0101000010010000001
0.9014867485455721,0.9056603773584906,8,0,0,0,0.903061224489796,6,0101100000010010001,0.8293650793650793,0.8301886792452831,5,1,0,0,0.826530612244898,6,0101100000010010001
0.9035014005602241,0.9056603773584906,8,0,0,0,0.903061224489796,7,0111101000010000001,0.8472127287916761,0.8490566037735849,5,0,0,0,0.8443877551020408,7,0111101000010000001
0.8865546218487393,0.8867924528301887,8,0,0,0,0.8852040816326532,5,0100000010010000101,0.8602214349118373,0.8679245283018868,6,1,0,0,0.8622448979591837,5,0100000010010000101
0.8865546218487393,0.8867924528301887,8,0,0,0,0.8852040816326532,4,0100000000001000101,0.8699095022624433,0.8679245283018868,6,0,0,0,0.8673469387755102,4,0100000000001000101
0.9047619047619048,0.9056603773584906,8,0,0,0,0.903061224489796,3,0100000000010000001,0.8496552467140702,0.8490566037735849,6,0,0,0,0.8469387755102041,3,0100000000010000001
0.8865546218487393,0.8867924528301887,8,0,0,0,0.8852040816326532,5,0100000011010000001,0.9063779357897005,0.9056603773584906,6,0,0,0,0.9030612244897959,5,0100000011010000001
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,7,0110100010010010001,0.8530460767302872,0.8490566037735849,6,1,0,0,0.8469387755102041,7,0110100010010010001
0.9035014005602241,0.9056603773584906,8,0,0,0,0.903061224489796,7,0111100010010000001,0.8642528781847668,0.8679245283018868,5,0,0,0,0.8622448979591837,7,0111100010010000001
0.9014867485455721,0.9056603773584906,8,0,0,0,0.903061224489796,7,0101100000001001101,0.8664260576025281,0.8679245283018868,5,1,0,0,0.8647959183673469,7,0101100000001001101
0.9027472527472528,0.9056603773584906,8,0,0,0,0.903061224489796,5,0100000010010010001,0.8530460767302872,0.8490566037735849,6,1,0,0,0.8469387755102041,5,0100000010010010001
0.8865546218487393,0.8867924528301887,8,0,0,0,0.8852040816326532,4,0100000000011000001,0.8699095022624433,0.8679245283018868,6,0,0,0,0.8673469387755102,4,0100000000011000001
0.8853336206277383,0.8867924528301887,8,0,0,0,0.8852040816326532,5,0101010000010000001,0.8239538239538239,0.8301886792452831,5,1,1,0,0.8239795918367346,5,0101010000010000001
0.8844537815126049,0.8867924528301887,8,0,0,0,0.8826530612244898,6,0101001010010000001,0.8452380952380952,0.8490566037735849,5,1,0,0,0.8443877551020408,6,0101001010010000001
0.8869209222150399,0.8867924528301887,8,0,0,0,0.8852040816326532,6,0110000100010001001,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,6,0110000100010001001
0.9047619047619048,0.9056603773584906,8,0,0,0,0.903061224489796,4,0100000010010000001,0.8683383180287205,0.8679245283018868,6,0,0,0,0.8647959183673469,4,0100000010010000001
0.8993197278911566,0.9056603773584906,8,0,0,0,0.9056122448979592,6,0100100010011100000,0.8496552467140702,0.8490566037735849,6,1,0,0,0.8469387755102041,6,0100100010011100000
0.8848901098901099,0.8867924528301887,8,0,0,0,0.8852040816326532,11,0111101101010001101,0.8507864684335271,0.8490566037735849,5,0,1,0,0.8469387755102041,11,0111101101010001101
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,7,0100001001010101001,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100001001010101001
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,8,0100001011000111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100001011000111100
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,7,0100001011000111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100001011000111000
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,9,0110001001010101101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0110001001010101101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,6,0100001001000111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,6,0100001001000111000
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100001001010101101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100001001010101101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,7,0100011001000111000,0.8706848706848707,0.8679245283018868,6,0,0,0,0.8647959183673469,7,0100011001000111000
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,8,0100001001010111001,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100001001010111001
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,6,0100001001000101100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,6,0100001001000101100
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,8,0100001011010111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100001011010111000
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,7,0100001000010101101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100001000010101101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,8,0100001001000111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100001001000111101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,7,0100000000010111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100000000010111101
0.8975490196078432,0.9056603773584906,8,0,0,0,0.9030612244897959,7,0100001001010101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,7,0100001001010101100
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,8,0100000001010111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100000001010111101
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,6,0100001001010101000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,6,0100001001010101000
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,8,0100001000010111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100001000010111101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,10,0110001001010111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,10,0110001001010111101
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,5,0100001001000101000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,5,0100001001000101000
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,9,0100001001010111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100001001010111101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,11,0110001011010111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,11,0110001011010111101
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,7,0100001001000101101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100001001000101101
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,9,0100001011010111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100001011010111100
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,7,0100001001010111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100001001010111000
0.8728800611153551,0.8867924528301887,8,0,0,0,0.8826530612244898,7,0100001001000111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100001001000111100
0.9205343675931912,0.9245283018867925,8,0,0,0,0.923469387755102,6,0100001011000101000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,6,0100001011000101000
