f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,7,010010010000000000000111000010,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,7,010010010000000000000111000010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,111000011100000000111101000100,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,111000011100000000111101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,011110010000000000010101000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,9,011110010000000000010101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,111000010000000010111101000100,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,11,111000010000000010111101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,111110000001000011110101100100,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,14,111110000001000011110101100100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,010110011000000010000111100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,010110011000000010000111100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,111010010000001000111100100001,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,111010010000001000111100100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,010010011001000010111101000000,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,11,010010011001000010111101000000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,010100010001001110010111000001,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,12,010100010001001110010111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,011000010001001000110111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,11,011000010001001000110111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,111010010001001010110101000001,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,13,111010010001001010110101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,111000010000000010010111100001,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,11,111000010000000010010111100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,010100010001001110110111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,13,010100010001001110110111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,010100010000001000111110100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,010100010000001000111110100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,111010010001001010010101000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,12,111010010001001010010101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,110000011001001000110111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,12,110000011001001000110111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,111010010101001010110101000001,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,14,111010010101001010110101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,111010010001000010001110100010,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,12,111010010001000010001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,111010010000001000011100100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,111010010000001000011100100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110000011001001110111101000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,14,110000011001001110111101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,111010010001001010110111000001,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,14,111010010001001010110111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,111000010000001001010101100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,111000010000001001010101100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,011000011001001000110111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,12,011000011001001000110111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,110110010001000010010111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,12,110110010001000010010111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,011110011000000000110101100000,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,11,011110011000000000110101100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,011000011000000000010111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,9,011000011000000000010111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,010010010001000000011101100000,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,9,010010010001000000011101100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,011110010100000000010101000001,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,10,011110010100000000010101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,7,010010010000000000000111100000,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,7,010010010000000000000111100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,011000010000001110111101100001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,13,011000010000001110111101100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,111010010001000110111101000001,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,14,111010010001000110111101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,111010010000001010010101100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,11,111010010000001010010101100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,010010010001000100111101100000,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,11,010010010001000100111101100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,111000010000000010010111100010,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,11,111000010000000010010111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,011010010000001000001110100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,9,011010010000001000001110100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,010110010001001000110111000001,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,12,010110010001001000110111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,111010010101001010010101000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,13,111010010101001010010101000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,010100010000001001111110100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,11,010100010000001001111110100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,011000010000000000010111100001,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,9,011000010000000000010111100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,110000010101001001110111100000,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,13,110000010101001001110111100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110000011001001110111101100001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,15,110000011001001110111101100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,010110011000000010001110100000,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,10,010110011000000010001110100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,111000010100000010010111000001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,11,111000010100000010010111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,011000011000000000010111100000,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,9,011000011000000000010111100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,010110010000000011111101100001,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,13,010110010000000011111101100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,010110011000000010010111000001,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,11,010110011000000010010111000001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111010010001000110111101100001,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,15,111010010001000110111101100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,10,010010010001000000011111100000,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,10,010010010001000000011111100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011110010001001010110111000001,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,14,011110010001001010110111000001
