accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8842857142857143,0.8529657477025899,0.8571428571428571,9,0,0,0,10,0101100001100101111
0.8842857142857143,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111110101100101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,10,0101110000100101111
0.8842857142857143,0.8726227333038479,0.873015873015873,9,0,0,0,10,0100100001101101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,10,0101110000110101011
0.8842857142857143,0.8869231903287631,0.8888888888888888,9,0,0,0,13,0101111011100101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,11,0101111000100101111
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,13,0111111001100101111
0.8842857142857143,0.8869231903287631,0.8888888888888888,9,0,0,0,12,0101110011100101111
0.8842857142857143,0.8876603272888103,0.8888888888888888,9,0,0,0,10,0101110000101101011
0.8842857142857143,0.9196520713548576,0.9206349206349206,9,0,0,0,11,0101110010100101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,12,0111111001100101011
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,11,0101110000111101011
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,10,0101110001100101011
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,12,0111110001101101011
0.8842857142857143,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111111101100101111
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,12,0111110000101101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,13,0111111001101101011
0.8842857142857143,0.9196520713548576,0.9206349206349206,9,0,0,0,12,0111110010100101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,12,0101111001101101011
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,11,0101110001101101011
0.8842857142857143,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0101101011101101111
0.8842857142857143,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0101111101100101111
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,11,0101110000101101111
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,12,0101111000101101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,11,0111110000100101111
0.8842857142857143,0.9032999164578113,0.9047619047619048,9,0,0,0,11,0101111001100101011
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,12,0111110001100101111
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,11,0101110001100101111
0.8842857142857143,0.8714064573197701,0.873015873015873,9,0,0,0,11,0101110001110101011
0.8838095238095238,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100011100000101111
0.8838095238095238,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100011101000101011
0.8838095238095238,0.9187183645387981,0.9206349206349206,9,0,0,0,10,0110011100010101011
0.8771428571428572,0.8862781954887219,0.8888888888888888,9,0,0,0,9,0100011000011101011
0.8838095238095238,0.8484593837535014,0.8571428571428571,8,0,0,0,11,1100011101010101011
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100011100011101111
0.8842857142857141,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0110011101000111011
0.8909523809523808,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0110011100010101111
0.8838095238095238,0.9045161924418891,0.9047619047619048,9,0,0,0,10,0100011100011101011
0.8838095238095238,0.8484593837535014,0.8571428571428571,8,0,0,0,11,1100011100011101011
0.8771428571428572,0.8484593837535014,0.8571428571428571,8,0,0,0,12,1110011100010101111
0.8771428571428572,0.8484593837535014,0.8571428571428571,8,0,0,0,10,1100010100010101111
0.8909523809523808,0.8869723327927662,0.8888888888888888,9,0,0,0,10,0100011100010101111
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110011100011101111
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100011101010101111
0.8842857142857141,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0110011100010111011
0.8771428571428572,0.8484593837535014,0.8571428571428571,8,0,0,0,11,1100011100010101111
0.8909523809523808,0.8869723327927662,0.8888888888888888,9,0,0,0,9,0100010100010101111
0.8842857142857143,0.8687343358395989,0.873015873015873,9,0,0,0,9,0100011000010101111
0.8842857142857141,0.9009287925696595,0.9047619047619048,9,0,0,0,10,0100011101000111011
0.8909523809523808,0.8869723327927662,0.8888888888888888,9,0,0,0,10,0100010100011101111
0.8838095238095238,0.9187183645387981,0.9206349206349206,9,0,0,0,9,0100011100010101011
0.8842857142857141,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110011101010101111
0.8842857142857141,0.9009287925696595,0.9047619047619048,9,0,0,0,10,0100011100010111011
0.877142857142857,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100011100010111111
0.877142857142857,0.8869723327927662,0.8888888888888888,9,0,0,0,10,0110011100010111010
0.8838095238095238,0.8484593837535014,0.8571428571428571,8,0,0,0,11,1100011101000101111
0.877142857142857,0.8869723327927662,0.8888888888888888,9,0,0,0,10,0100011101010101011
0.8838095238095238,0.9047619047619048,0.9047619047619048,9,0,0,0,8,0100011100010101010
0.877142857142857,0.8869723327927662,0.8888888888888888,9,0,0,0,9,0100011100010111010
0.8914285714285715,0.8418104083738759,0.8412698412698413,8,0,0,0,5,0100001001100000001
0.8909523809523809,0.8718855963438007,0.873015873015873,8,0,0,0,6,0100101001100000001
0.8842857142857141,0.8591036414565828,0.8571428571428571,8,0,0,0,5,0100001000110000001
0.8847619047619049,0.8354268022998673,0.8412698412698413,8,0,0,0,5,0100000101100000001
0.8847619047619049,0.8250036856848002,0.8253968253968254,8,0,0,0,4,0100000001100000001
0.8566666666666667,0.843718364538798,0.8412698412698413,9,0,0,0,5,0100001000100001001
0.8847619047619049,0.8354268022998673,0.8412698412698413,8,0,0,0,6,0100001101100000001
0.877142857142857,0.8406604747162022,0.8412698412698413,8,0,0,0,4,0100100000100000001
0.870952380952381,0.8408767015578161,0.8412698412698413,8,0,0,0,4,0100010000100000001
0.8638095238095238,0.8846073517126148,0.8888888888888888,9,0,0,0,7,0100001101110000001
