f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,110010010000001011011000000101,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,11,110010010000001011011000000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,111010111010110111101101001100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,19,111010111010110111101101001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,101100111000111110010111000110,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,17,101100111000111110010111000110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110010100111010011000111011101,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,17,110010100111010011000111011101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,110110011011110111101111001100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,20,110110011011110111101111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,111010010000010001110010001101,0.9468937344156189,0.951048951048951,88,2,5,48,0.9417190775681341,13,111010010000010001110010001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,111011010010010110101110011101,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,18,111011010010010110101110011101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,110111100111110011000111011101,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,20,110111100111110011000111011101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111010010010011001101111000101,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,111010010010011001101111000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,110010010000010001110010001101,0.9468937344156189,0.951048951048951,88,2,5,48,0.9417190775681341,12,110010010000010001110010001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,21,110111011011110111001111001101,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,21,110111011011110111001111001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110011111001110011111111000100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,19,110011111001110011111111000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110011010010010001111111001101,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,110011010010010001111111001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111000111000110111101101000100,0.9848901098901099,0.986013986013986,90,0,2,51,0.9811320754716981,16,111000111000110111101101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111011010000010110101111010101,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,17,111011010000010110101111010101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,101100111000111110010111000010,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,16,101100111000111110010111000010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110010011001100111101111011110,0.9468937344156189,0.951048951048951,88,2,5,48,0.9417190775681341,19,110010011001100111101111011110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,010100011010010001111101000101,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,010100011010010001111101000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110011010000010001111111000101,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,110011010000010001111111000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,110011111011110111101101010100,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,20,110011111011110111101101010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,111011010000110110101111010101,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,18,111011010000110110101111010101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110110011011110101101110001101,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,19,110110011011110101101110001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110011111001111011111101000100,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,19,110011111001111011111101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,110110011011110111101110001101,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,20,110110011011110111101110001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110011010001000100000111011101,0.9550314465408805,0.958041958041958,87,3,3,50,0.9550314465408805,14,110011010001000100000111011101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,110011111001110111101110011100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,20,110011111001110111101110011100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,111011111001110111101110000100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,19,111011111001110111101110000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110011010010010001101011000101,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,14,110011010010010001101011000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,010110011011110111101111001100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,19,010110011011110111101111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,21,110011111111111101111110000100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,21,110011111111111101111110000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,101000111001011111110111000100,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,17,101000111001011111110111000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,21,110110111011110111101111001100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,21,110110111011110111101111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,22,110011111111110111101101010110,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,22,110011111111110111101101010110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,110011011001110111101110001100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,110011011001110111101110001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,010100011011110111101111001100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,010100011011110111101111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110001010010011001111111001101,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,110001010010011001111111001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,010110011011110011001110001100,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,16,010110011011110011001110001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110011010010010001111111000101,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,110011010010010001111111000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,011010011001100111101111001100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,011010011001100111101111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,101100111000111110000110000010,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,14,101100111000111110000110000010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110110011001100101101111001100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,17,110110011001100101101111001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,21,110111100111110011010111011101,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,21,110111100111110011010111011101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111011010001000100000111011101,0.9550314465408805,0.958041958041958,87,3,3,50,0.9550314465408805,15,111011010001000100000111011101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110011110001111111101110001100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,19,110011110001111111101110001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110011111001110111101110000101,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,19,110011111001110111101110000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,23,010111111011111111101111000111,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,23,010111111011111111101111000111
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,101010111010110111101101010100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,101010111010110111101101010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,010110111011110011000111010100,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,17,010110111011110011000111010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,111010010000011001111000000101,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,13,111010010000011001111000000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011011010010010001101011000101,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,14,011011010010010001101011000101
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,13,111010010000110101110100000001,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,13,111010010000110101110100000001
