f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,8,0011101000010011010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0011101000010011010
1.0,1.0,3,0,0,17,1.0,9,0011101000010011110,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0011101000010011110
1.0,1.0,3,0,0,17,1.0,8,0011001100010011010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0011001100010011010
1.0,1.0,3,0,0,17,1.0,8,0010101100010011010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0010101100010011010
1.0,1.0,3,0,0,17,1.0,7,0010101100010010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0010101100010010010
1.0,1.0,3,0,0,17,1.0,7,0010101000010011010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0010101000010011010
1.0,1.0,3,0,0,17,1.0,8,0011101100010010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0011101100010010010
1.0,1.0,3,0,0,17,1.0,10,0001101100010111110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0001101100010111110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0010101100010010000,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0010101100010010000
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0001101100010011000,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0001101100010011000
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1001001000010010110,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1001001000010010110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0000111100010011111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0000111100010011111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1010101100010011111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,1010101100010011111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000000100010011111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0000000100010011111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0010001100010011110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0010001100010011110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1001101100010010110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1001101100010010110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0010101100010000100,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0010101100010000100
1.0,1.0,3,0,0,17,1.0,9,0010101100010011110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0010101100010011110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0010101100010000110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0010101100010000110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0010101100010011111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0010101100010011111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0000101100010011110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0000101100010011110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,0011101100010011111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,0011101100010011111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0010101100010011101,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0010101100010011101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0001101100010011011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0001101100010011011
1.0,1.0,3,0,0,17,1.0,9,0011101100010011010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0011101100010011010
