f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7941778725380508,0.844,44,31,8,167,0.7704761904761905,27,1011110011101100110100100111110000001001010010010000010000011,0.6415889190321798,0.74,27,48,17,158,0.6314285714285715,27,1011110011101100110100100111110000001001010010010000010000011
0.7941778725380508,0.844,44,31,8,167,0.7704761904761905,27,1011100011101100110101100111110000001001010010010000010000011,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,27,1011100011101100110101100111110000001001010010010000010000011
0.792,0.844,43,32,7,168,0.7666666666666666,27,1010100011101100110100101111110000001101010010010000010000011,0.6250340878101991,0.736,24,51,15,160,0.6171428571428571,27,1010100011101100110100101111110000001101010010010000010000011
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,25,1010110011101000100000100110111100101011010010000000010001010,0.6250340878101991,0.736,24,51,15,160,0.6171428571428571,25,1010110011101000100000100110111100101011010010000000010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,27,1010100011101100110100110111110000001101010010010000010000011,0.6262078507509317,0.732,25,50,17,158,0.618095238095238,27,1010100011101100110100110111110000001101010010010000010000011
0.7984042101689159,0.848,44,31,7,168,0.7733333333333333,27,1010100011101100110101100111110000001101010010010000010000011,0.6250340878101991,0.736,24,51,15,160,0.6171428571428571,27,1010100011101100110101100111110000001101010010010000010000011
0.7984042101689159,0.848,44,31,7,168,0.7733333333333333,29,1010111011101100100100101111110100001100010010010000010001011,0.6023088810108173,0.72,22,53,17,158,0.598095238095238,29,1010111011101100100100101111110100001100010010010000010001011
0.792,0.844,43,32,7,168,0.7666666666666666,29,1010111011101100100100100111110100001101010010010000010001011,0.5889205400773524,0.716,20,55,16,159,0.5876190476190476,29,1010111011101100100100100111110100001101010010010000010001011
0.792,0.844,43,32,7,168,0.7666666666666666,27,1010110011101100110100100111110000001101010010010000010000011,0.6329757199322417,0.74,25,50,15,160,0.6238095238095238,27,1010110011101100110100100111110000001101010010010000010000011
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,29,1011100011101100110101100111110000001101010010010100010000011,0.6329757199322417,0.74,25,50,15,160,0.6238095238095238,29,1011100011101100110101100111110000001101010010010100010000011
0.7984042101689159,0.848,44,31,7,168,0.7733333333333333,27,1011100011101100110100100111110000001101010010010000010000011,0.6339515484958735,0.736,26,49,17,158,0.6247619047619047,27,1011100011101100110100100111110000001101010010010000010000011
0.792,0.844,43,32,7,168,0.7666666666666666,27,1011100011101100110100100111110100001001010010010000010000011,0.6398435892158881,0.748,25,50,13,162,0.6295238095238095,27,1011100011101100110100100111110100001001010010010000010000011
0.792,0.844,43,32,7,168,0.7666666666666666,27,1011110011101100100100100111110000001101010010010000010000011,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,27,1011110011101100100100100111110000001101010010010000010000011
0.789739276703112,0.844,42,33,6,169,0.7628571428571429,28,1010101011101100110100100111110100001101010010010000010001010,0.5857879234167894,0.712,20,55,17,158,0.5847619047619047,28,1010101011101100110100100111110100001101010010010000010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,29,1010110011101100100100101111110100001101010010011000010000011,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,29,1010110011101100100100101111110100001101010010011000010000011
0.792,0.844,43,32,7,168,0.7666666666666666,28,1011100011101100100100100111111100001101010010010000010000011,0.6373658253553814,0.74,26,49,16,159,0.6276190476190476,28,1011100011101100100100100111111100001101010010010000010000011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,25,1010010011101100100000100110111100101011010010000000010001010,0.6153846153846153,0.736,22,53,13,162,0.6095238095238096,25,1010010011101100100000100110111100101011010010000000010001010
0.7984042101689159,0.848,44,31,7,168,0.7733333333333333,28,1010111011101100100100100111110100001100010010010000010001011,0.6023088810108173,0.72,22,53,17,158,0.598095238095238,28,1010111011101100100100100111110100001100010010010000010001011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,26,1010100011101100100000100111111100101011010010000000010000011,0.642178371149018,0.756,24,51,10,165,0.6314285714285715,26,1010100011101100100000100111111100101011010010000000010000011
0.792,0.844,43,32,7,168,0.7666666666666666,25,1010100011101100100100100111110000001101010010010000010000011,0.6485237999598313,0.748,27,48,15,160,0.6371428571428571,25,1010100011101100100100100111110000001101010010010000010000011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,29,1010111011101100100000100111111100101011010010000010010001010,0.600500243173765,0.724,21,54,15,160,0.5971428571428572,29,1010111011101100100000100111111100101011010010000010010001010
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,26,1010101011101100100000100110111100101011010010000000010001010,0.6250340878101991,0.736,24,51,15,160,0.6171428571428571,26,1010101011101100100000100110111100101011010010000000010001010
0.792,0.844,43,32,7,168,0.7666666666666666,26,1010100011101100100101100111110000001101010010010000010000011,0.6485237999598313,0.748,27,48,15,160,0.6371428571428571,26,1010100011101100100101100111110000001101010010010000010000011
0.79624227865477,0.848,43,32,6,169,0.7695238095238095,30,1010111011101100100100101111110100001101010010010000010001011,0.5889205400773524,0.716,20,55,16,159,0.5876190476190476,30,1010111011101100100100101111110100001101010010010000010001011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,25,1011100011101100100100100111011000001001010010010000010000011,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,25,1011100011101100100100100111011000001001010010010000010000011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,23,1010110011101000000000100110111100001011010010000000010001010,0.6373658253553814,0.74,26,49,16,159,0.6276190476190476,23,1010110011101000000000100110111100001011010010000000010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,25,1010100011101100110100100111110000001101010010010000010000010,0.6262078507509317,0.732,25,50,17,158,0.618095238095238,25,1010100011101100110100100111110000001101010010010000010000010
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,26,1011100011101100110100100111110000001101010010010000010000010,0.6228591711775668,0.728,25,50,18,157,0.6152380952380953,26,1011100011101100110100100111110000001101010010010000010000010
0.789739276703112,0.844,42,33,6,169,0.7628571428571429,28,1011100011101100110100100111110100001101010010010000010000011,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,28,1011100011101100110100100111110100001101010010010000010000011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,27,1010111011101100100000100110111100101011010010000000010001010,0.60879970544919,0.728,22,53,15,160,0.6038095238095238,27,1010111011101100100000100110111100101011010010000000010001010
0.7941778725380508,0.844,44,31,8,167,0.7704761904761905,28,1011100011101100110101100111110000001101010010010000010000011,0.6408045977011494,0.744,26,49,15,160,0.6304761904761904,28,1011100011101100110101100111110000001101010010010000010000011
0.789739276703112,0.844,42,33,6,169,0.7628571428571429,28,1010101011101100100100100111110100001101010010010000010001011,0.594109441814731,0.716,21,54,17,158,0.5914285714285714,28,1010101011101100100100100111110100001101010010010000010001011
0.789739276703112,0.844,42,33,6,169,0.7628571428571429,27,1011100011101100100100100111110100001101010010010000010000011,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,27,1011100011101100100100100111110100001101010010010000010000011
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,30,1010110011101100100100101111111100001101010010011000010000011,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,30,1010110011101100100100101111111100001101010010011000010000011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,25,1010100011101000100100100111111000001101010010010000010000011,0.6491228070175439,0.744,28,47,17,158,0.638095238095238,25,1010100011101000100100100111111000001101010010010000010000011
0.7984042101689159,0.848,44,31,7,168,0.7733333333333333,26,1010100011101100110100100111110000001101010010010000010000011,0.6295797413793103,0.736,25,50,16,159,0.6209523809523809,26,1010100011101100110100100111110000001101010010010000010000011
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,26,1011100011101100110100100111110000001001010010010000010000011,0.6415889190321798,0.74,27,48,17,158,0.6314285714285715,26,1011100011101100110100100111110000001001010010010000010000011
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,27,1011110011101100100000100110111100101011010010000000010001010,0.6236596493665902,0.74,23,52,13,162,0.6161904761904762,27,1011110011101100100000100110111100101011010010000000010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,26,1010111011101100000000100110111100101011010010000000010001010,0.6318114874815907,0.744,24,51,13,162,0.6228571428571429,26,1010111011101100000000100110111100101011010010000000010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,26,1010110011101100100000100110111100101011010010000000010001010,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,26,1010110011101100100000100110111100101011010010000000010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,27,1010110011101100100000100111111100101011010010000000010001010,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,27,1010110011101100100000100111111100101011010010000000010001010
0.792,0.844,43,32,7,168,0.7666666666666666,29,1111101011101100000000100111111100101011010110000000010001010,0.6433173784977908,0.752,25,50,12,163,0.6323809523809524,29,1111101011101100000000100111111100101011010110000000010001010
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,28,1010111011101101100000101111110100001011010010000000010001010,0.5984504913076341,0.728,20,55,13,162,0.5961904761904762,28,1010111011101101100000101111110100001011010010000000010001010
0.792,0.844,43,32,7,168,0.7666666666666666,29,1011110011101100100000100111111100101011010010000100010001010,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,29,1011110011101100100000100111111100101011010010000100010001010
0.7920997920997921,0.84,45,30,10,165,0.7714285714285714,27,1010110011101100100100100111110100001001010010011000010000011,0.6520294540229885,0.752,27,48,14,161,0.64,27,1010110011101100100100100111110100001001010010011000010000011
0.7984042101689159,0.848,44,31,7,168,0.7733333333333333,28,1010111011101100100100101111110100001000010010010000010001011,0.6055429786650203,0.724,22,53,16,159,0.6009523809523809,28,1010111011101100100100101111110100001000010010010000010001011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,25,1010100011101100100000100110111100101011010010000000010001010,0.6250340878101991,0.736,24,51,15,160,0.6171428571428571,25,1010100011101100100000100110111100101011010010000000010001010
0.792,0.844,43,32,7,168,0.7666666666666666,28,1010111011101100100100100111110100001101010010010000010001010,0.594109441814731,0.716,21,54,17,158,0.5914285714285714,28,1010111011101100100100100111110100001101010010010000010001010
