f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,27,100000100011000111010110011100000000001000110011111011101110,0.8629001883239171,0.8653846153846154,26,2,5,19,0.8601190476190477,27,100000100011000111010110011100000000001000110011111011101110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,100110000001011111010110011100000100001100110011110001011111,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,30,100110000001011111010110011100000100001100110011110001011111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,000001000001000111010111011100000100001000110111111011111111,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,30,000001000001000111010111011100000100001000110111111011111111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,100101100001000111011110111100000100001000110011110001011111,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,30,100101100001000111011110111100000100001000110011110001011111
1.0,1.0,28,0,0,24,1.0,27,000110100001011011010110011100000100001100010011100001011111,0.7242424242424241,0.7307692307692307,23,5,9,15,0.7232142857142857,27,000110100001011011010110011100000100001100010011100001011111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,31,101110010001011111010111011100000100011000110011100001010111,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,31,101110010001011111010111011100000100011000110011100001010111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,27,100001010001010111110110010100000100001100010011110001110110,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,27,100001010001010111110110010100000100001100010011110001110110
1.0,1.0,28,0,0,24,1.0,31,100000000011011111010111011100010100001000110011101011111011,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,31,100000000011011111010111011100010100001000110011101011111011
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,100111000001000111011110010100000100011001110011111001110110,0.7382888114595432,0.75,25,3,10,14,0.7380952380952381,30,100111000001000111011110010100000100011001110011111001110110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,32,000011000010101101011111011100000100001000110011111011111111,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,32,000011000010101101011111011100000100001000110011111011111111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,100001000001011111110100010100000100011000110011101001111111,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,29,100001000001011111110100010100000100011000110011101001111111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,26,101101000001001011011110011100001010001000010001101001001110,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,26,101101000001001011011110011100001010001000010001101001001110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,100101100001001111011110110100000100001000110011110001011110,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,29,100101100001001111011110110100000100001000110011110001011110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,26,110000000001010011010110111100000100001000110011110011011010,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,26,110000000001010011010110111100000100001000110011110011011010
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,20,001100000001000110011110011100000000001000010011000011000110,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,20,001100000001000110011110011100000000001000010011000011000110
1.0,1.0,28,0,0,24,1.0,19,000100000001000110010111111100000000001000010011000001000011,0.6918518518518519,0.6923076923076923,19,9,7,17,0.6934523809523809,19,000100000001000110010111111100000000001000010011000001000011
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,100101000001000111011111111100000100001000110011111001011110,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,30,100101000001000111011111111100000100001000110011111001011110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,001100100011010101110110111100000100001000110001101001111110,0.7785520712349981,0.7884615384615384,26,2,9,15,0.7767857142857143,29,001100100011010101110110111100000100001000110001101001111110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,100101100001000110011110111110000100001100110011110001011110,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,30,100101100001000110011110111110000100001100110011110001011110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,26,001101000001001111010110010100000000001000010011101011011111,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,26,001101000001001111010110010100000000001000010011101011011111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,22,000100000001100110010111111100000000001000010011001011000110,0.7242424242424241,0.7307692307692307,23,5,9,15,0.7232142857142857,22,000100000001100110010111111100000000001000010011001011000110
1.0,1.0,28,0,0,24,1.0,19,000100000001000110010110111100000000001000010011000011000110,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,19,000100000001000110010110111100000000001000010011000011000110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,32,001100000001010111011110011100010100001000110011111011111111,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,32,001100000001010111011110011100010100001000110011111011111111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,33,110001000011001101011111011100000100001000110011111111011111,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,33,110001000011001101011111011100000100001000110011111111011111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,28,100001000001011111110110010100000100001000110011101001111110,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,28,100001000001011111110110010100000100001000110011101001111110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,28,000100000010010111010110111100010100011100010011111001110100,0.7382888114595432,0.75,25,3,10,14,0.7380952380952381,28,000100000010010111010110111100010100011100010011111001110100
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,000100000001010111111110011100000100010000110011101001111111,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,29,000100000001010111111110011100000100010000110011101001111111
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,100001100001001111011110110100000100001010010011110001111010,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,28,100001100001001111011110110100000100001010010011110001111010
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,23,000100000001010100111110010100000100001000010011101001110110,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,23,000100000001010100111110010100000100001000010011101001110110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,27,000100000001010111111110011100000100010000110011101001010111,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,27,000100000001010111111110011100000100010000110011101001010111
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,33,100101100001000110111110111100000100001000110011111011111111,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,33,100101100001000110111110111100000100001000110011111011111111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,100101000001000111011110111100000100001000110011110001011111,0.7636363636363636,0.7692307692307693,24,4,8,16,0.7619047619047619,29,100101000001000111011110111100000100001000110011110001011111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,26,100000000011010101010110011100000000001000100011111011011111,0.8424242424242424,0.8461538461538461,26,2,6,18,0.8392857142857143,26,100000000011010101010110011100000000001000100011111011011111
1.0,1.0,28,0,0,24,1.0,31,110001000001001111011111111100000100001000110011111001011110,0.7453860640301319,0.75,23,5,8,16,0.7440476190476191,31,110001000001001111011111111100000100001000110011111001011110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,100000100011000111010110011100000100011001110011111001110110,0.7603686635944702,0.7692307692307693,25,3,9,15,0.7589285714285714,29,100000100011000111010110011100000100011001110011111001110110
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,28,010100000011010111011110011100000100011000110011100001010111,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,28,010100000011010111011110011100000100011000110011100001010111
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,100000000001010111010110011100000100001000110011111011111111,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,29,100000000001010111010110011100000100001000110011111011111111
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100101100001001111011110110100000100001010010011110001111010,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,29,100101100001001111011110110100000100001010010011110001111010
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,28,000100000001011110101111110101000100001000110101101001011110,0.7491651205936921,0.75,21,7,6,18,0.75,28,000100000001011110101111110101000100001000110101101001011110
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,100001010001111111010111011100000100001110010011111001010110,0.7603686635944702,0.7692307692307693,25,3,9,15,0.7589285714285714,31,100001010001111111010111011100000100001110010011111001010110
