f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8286119615694143,0.7988165680473372,12,0,0,0,0.8268979355557033,56,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110000100000001000000110011011001011011011111010000110010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,56,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110000100000001000000110011011001011011011111010000110010100
0.8255239115345856,0.7988165680473372,12,0,0,0,0.8268979355557033,55,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110000100000001000000110011001001011011011111011000010010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,55,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110000100000001000000110011001001011011011111011000010010100
0.8255239115345856,0.7988165680473372,12,0,0,0,0.8268979355557033,54,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011001001011010011111010000110010100,0.7917199342058931,0.7988165680473372,14,1,0,0,0.7771946783904515,54,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011001001011010011111010000110010100
0.8255239115345856,0.7988165680473372,12,0,0,0,0.8268979355557033,54,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011001001011011010111010000110010100,0.783268430443396,0.7869822485207101,14,0,0,0,0.7691111980847489,54,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011001001011011010111010000110010100
0.8243931917749099,0.7928994082840237,12,0,0,0,0.822761267625932,58,000101110101011100100011000000010001000101011100011001000010001100010011001001100001000110001100000001000000110011011001011011010111011000110010100,0.7796524356869184,0.7869822485207101,13,0,0,0,0.7656720446455956,58,000101110101011100100011000000010001000101011100011001000010001100010011001001100001000110001100000001000000110011011001011011010111011000110010100
0.8298724499937326,0.8047337278106509,13,0,0,0,0.8259279179190191,56,000101110101011100100011000000010001000101001100011001000010000100010011001001100001000110001100000001000000110011011001011010011111011000110010100,0.7796107275307173,0.7988165680473372,13,1,0,0,0.7698321310699262,56,000101110101011100100011000000010001000101001100011001000010000100010011001001100001000110001100000001000000110011011001011010011111011000110010100
0.8327504227204829,0.8047337278106509,12,0,0,0,0.8308661895239574,58,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011011011111011000110010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,58,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011011011111011000110010100
0.8327504227204829,0.8047337278106509,12,0,0,0,0.8308661895239574,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011011011111011000010010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011011011111011000010010100
0.8255239115345856,0.7988165680473372,12,0,0,0,0.8268979355557033,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011001001011011011111011000110010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011001001011011011111011000110010100
0.8251147585734784,0.7988165680473372,12,0,0,0,0.8268979355557033,55,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011011001011011010111010000110010100,0.7760271394145632,0.7810650887573964,14,0,0,0,0.7617037906773416,55,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011011001011011010111010000110010100
0.8248104985289048,0.7928994082840237,13,0,0,0,0.8265056713703358,53,000101110101011100100011000000010001000101011100011001000010001100000011001000100001000110001100000001000000110011001001011010011111010000010010100,0.8044965125415938,0.8165680473372781,15,0,0,0,0.7923015415259884,53,000101110101011100100011000000010001000101011100011001000010001100000011001000100001000110001100000001000000110011001001011010011111010000010010100
0.8255239115345856,0.7988165680473372,12,0,0,0,0.8268979355557033,55,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011011001011011011011010000110010100,0.791953496694876,0.7988165680473372,15,0,0,0,0.7806338318296049,55,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011011001011011011011010000110010100
0.8327504227204829,0.8047337278106509,12,0,0,0,0.8308661895239574,56,000101110101011100100011000000010001000101001100011001000010001100010001001001100001000110001100000001000000110011011001011011011111011000010010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,56,000101110101011100100011000000010001000101001100011001000010001100010001001001100001000110001100000001000000110011011001011011011111011000010010100
0.8327504227204829,0.8047337278106509,12,0,0,0,0.8308661895239574,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011011011111010000110010100,0.78698784555987,0.7928994082840237,14,0,0,0,0.7732264244221976,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011011011111010000110010100
0.8232004502068153,0.7988165680473372,13,0,0,0,0.8219596639507651,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011010011111011000110010100,0.7915046381662854,0.8047337278106509,14,0,0,0,0.7813099047279001,57,000101110101011100100011000000010001000101001100011001000010001100010011001001100001000110001100000001000000110011011001011010011111011000110010100
0.8248104985289048,0.7928994082840237,13,0,0,0,0.8265056713703358,55,000101110101011100100011000000010001000101011100011001000010001100000011001001100001000110001100000001000000110011011001011010011111010000010010100,0.7955221353441597,0.8106508875739645,14,0,0,0,0.785278158696154,55,000101110101011100100011000000010001000101011100011001000010001100000011001001100001000110001100000001000000110011011001011010011111010000010010100
0.8285986587848577,0.7988165680473372,13,0,0,0,0.8303370889948569,55,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011011001011010011111010000110010100,0.7915046381662854,0.8047337278106509,14,0,0,0,0.7813099047279001,55,000101110101011100100011000000010001000101001100011001000010001100000011001001100001000110001100000001000000110011011001011010011111010000110010100
