f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9379993696410864,0.9703030303030303,1396,0,49,205,0.9035433070866141,73,1000001010100011010100000001001010111000100001100000010110100010110101010001100100010111000001111111010010111110111101100000100011101001011100011001010100001001111000,0.9125426685768459,0.9575757575757575,1382,14,56,198,0.8847494528799946,73,1000001010100011010100000001001010111000100001100000010110100010110101010001100100010111000001111111010010111110111101100000100011101001011100011001010100001001111000
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,73,1000001110000001110100000011001011110000100001101000011100100010100111000010100100110111000011111101000010111110011101100000100001101001011100010101100100011000111100,0.9161404107640667,0.9593939393939394,1384,12,55,199,0.887434289195226,73,1000001110000001110100000011001011110000100001101000011100100010100111000010100100110111000011111101000010111110011101100000100001101001011100010101100100011000111100
0.9379993696410864,0.9703030303030303,1396,0,49,205,0.9035433070866141,74,1100001010000011010100000001001000111010100001101000010010100010110101011011100100110110000011111101000000111110111101110000100111001001010100010001100100011001111100,0.9139462937194022,0.9581818181818181,1382,14,55,199,0.8867179568170025,74,1100001010000011010100000001001000111010100001101000010010100010110101011011100100110110000011111101000000111110111101110000100111001001010100010001100100011001111100
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,77,1100001010000001011100000001001011111010100001101000010100100010110101011001110100110101001011011111000010111110111101110000101001101001011100010001010100001000111010,0.9153447776329132,0.9587878787878787,1382,14,54,200,0.8886864607540104,77,1100001010000001011100000001001011111010100001101000010100100010110101011001110100110101001011011111000010111110111101110000101001101001011100010001010100001000111010
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,73,1100001111000011110100100001001010011000110001100100011100100010000111010010100101010110000001111101000000111100101101100000100111111001111100000101100000011000101010,0.9186436820845423,0.9606060606060606,1385,11,54,200,0.8897609593213456,73,1100001111000011110100100001001010011000110001100100011100100010000111010010100101010110000001111101000000111100101101100000100111111001111100000101100000011000101010
0.9379993696410864,0.9703030303030303,1396,0,49,205,0.9035433070866141,75,1000001111010001010100000101001001111010100001100000010100100010010101001001110100110100001011111111000110111110111101110000100001101001010100010001100100011001111000,0.916440604046376,0.9593939393939394,1383,13,54,200,0.889044626943122,75,1000001111010001010100000101001001111010100001100000010100100010010101001001110100110100001011111111000110111110111101110000100001101001010100010001100100011001111000
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,63,1000001111000011010100100001001010011000110001100000010100100010000111010110100101010101000001110101000000111100100101100000100001110001011100010100100000001000101010,0.9150414494746502,0.9587878787878787,1383,13,55,199,0.8870761230061142,63,1000001111000011010100100001001010011000110001100000010100100010000111010110100101010101000001110101000000111100100101100000100001110001011100010100100000001000101010
0.9382248645493243,0.9703030303030303,1395,1,48,206,0.9051536448345103,67,1100000111000011011100100001001010011000110001100000010100100010010111000110100101010001000001110101000000101101101101100000100101010011011110100100100100000001101010,0.9175402303724546,0.96,1384,12,54,200,0.8894027931322339,67,1100000111000011011100100001001010011000110001100000010100100010010111000110100101010001000001110101000000101101101101100000100101010011011110100100100100000001101010
0.9379993696410864,0.9703030303030303,1396,0,49,205,0.9035433070866141,72,1010001010000011011100000001001010011000100001100000010110100010110101010011100100010110000001111111000000111110111101100000100111101001011100011001000000011001111010,0.9175402303724546,0.96,1384,12,54,200,0.8894027931322339,72,1010001010000011011100000001001010011000100001100000010110100010110101010011100100010110000001111111000000111110111101100000100111101001011100011001000000011001111010
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,69,1000001010000001110100000001001001011000110011101000010000100010100101010000101101110010001011111101010100111100110101110000100001101001011100010001010000101000101110,0.911767297639069,0.9569696969696969,1380,16,55,199,0.886001624438779,69,1000001010000001110100000001001001011000110011101000010000100010100101010000101101110010001011111101010100111100110101110000100001101001011100010001010000101000101110
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,69,1100001110000001010110000001001011111000100001101000011110100010000111010000110101111100000001111101000100111110011101100000100001101000011100000101010000001000101100,0.9153447776329132,0.9587878787878787,1382,14,54,200,0.8886864607540104,69,1100001110000001010110000001001011111000100001101000011110100010000111010000110101111100000001111101000100111110011101100000100001101000011100000101010000001000101100
0.9370784254505186,0.9696969696969697,1394,2,48,206,0.9047954786453986,67,1001001010000011010110000001001010011000100001100000011100100010100101010000100100110101000011111111000000111101111101100000100011100001011100000001100000011000101110,0.9178346371142982,0.96,1383,13,53,201,0.8910131308801299,67,1001001010000011010110000001001010011000100001100000011100100010100101010000100100110101000011111111000000111101111101100000100011100001011100000001100000011000101110
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,69,1001001110000011110010100001001010011000100001101000010100100010010111010010100101110110000001111101000000111101111101100000100001101001011100000001010100001000101010,0.9147354214289188,0.9587878787878787,1384,12,56,198,0.8854657852582181,69,1001001110000011110010100001001010011000100001101000010100100010010111010010100101110110000001111101000000111101111101100000100001101001011100000001010100001000101010
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,80,1000001110010101010100100001001011110000110001100100010101100010010101011011100100110011101111111101000010111101011101110000101011100001010100110101100000001000111110,0.9186436820845423,0.9606060606060606,1385,11,54,200,0.8897609593213456,80,1000001110010101010100100001001011110000110001100100010101100010010101011011100100110011101111111101000010111101011101110000101011100001010100110101100000001000111110
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,75,1100001011010011011110000011001010011000010001100000010100100010010111010110100100010101001001110101000000101110101101110000101111111001110110000100100000101000111110,0.9178346371142982,0.96,1383,13,53,201,0.8910131308801299,75,1100001011010011011110000011001010011000010001100000010100100010010111010110100100010101001001110101000000101110101101110000101111111001110110000100100000101000111110
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,72,1100001011000010011100000001001010011010110001100000011100100010000011010111100101010100000001110101000000111111101101110000100011111001011110000101100000001000111110,0.9161404107640667,0.9593939393939394,1384,12,55,199,0.887434289195226,72,1100001011000010011100000001001010011010110001100000011100100010000011010111100101010100000001110101000000111111101101110000100011111001011110000101100000001000111110
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,74,1101001110100001110100000011001010011000100001101000010010100010100101010011110101110110000001111101000000111101110101100000100011101001011000000001110100011001111100,0.9114519833924282,0.9569696969696969,1381,15,56,198,0.8843912866908827,74,1101001110100001110100000011001010011000100001101000010010100010100101010011110101110110000001111101000000111101110101100000100011101001011000000001110100011001111100
0.936849357011635,0.9696969696969697,1395,1,49,205,0.9031851408975025,73,1000001000000011111100000001001011110000110001100000011100100010000011010011100101010111001111110101000010111110011101100000101011110001110100000100100100011000111100,0.9133252279542698,0.9581818181818181,1384,12,57,197,0.8834972813212102,73,1000001000000011111100000001001011110000110001100000011100100010000011010011100101010111001111110101000010111110011101100000101011110001110100000100100100011000111100
0.9379993696410864,0.9703030303030303,1396,0,49,205,0.9035433070866141,71,1010001010000001000110000001001001111010100001101000010100001010100101010001101101110110001011111101010100111110011101100000100011101001011100000001010000001000101110,0.9150414494746502,0.9587878787878787,1383,13,55,199,0.8870761230061142,71,1010001010000001000110000001001001111010100001101000010100001010100101010001101101110110001011111101010100111110011101100000100011101001011100000001010000001000101110
0.9370784254505186,0.9696969696969697,1394,2,48,206,0.9047954786453986,72,1110001010000011010110000001001000111000100001101000010100100010110001010011110100110110000011111101000000111100111101110000100011101001011100000001010000011000111110,0.9142527258745883,0.9581818181818181,1381,15,54,200,0.8883282945648986,72,1110001010000011010110000001001000111000100001101000010100100010110001010011110100110110000011111101000000111100111101110000100011101001011100000001010000011000111110
0.9370784254505186,0.9696969696969697,1394,2,48,206,0.9047954786453986,68,1000001111000011010110000001001001011000110001100000010100100010010101000000100101110111001001110101000100111100101101100000100011101011011100010001010000101000101010,0.9120798463592501,0.9569696969696969,1379,17,54,200,0.8876119621866752,68,1000001111000011010110000001001001011000110001100000010100100010010101000000100101110111001001110101000100111100101101100000100011101011011100010001010000101000101010
