f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,58,001010101101011101101110100011100101000101111101001000010001001110001010010100010100010000000001001001101101100110001010000100010100100000000101000,0.8506211542589681,0.8520710059171598,13,0,0,0,0.8369628969153132,58,001010101101011101101110100011100101000101111101001000010001001110001010010100010100010000000001001001101101100110001010000100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,65,101010101101011101101110110011100101000101111101001001010001011100001110010100010101010000000001000001101101100110001010010100010100100010000101100,0.8465517872318773,0.8520710059171598,13,0,0,0,0.8374938938620807,65,101010101101011101101110110011100101000101111101001001010001011100001110010100010101010000000001000001101101100110001010010100010100100010000101100
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,62,101010101101011101101110110011100101000111111101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000,0.8514519127615338,0.8520710059171598,13,0,0,0,0.8458713189061725,62,101010101101011101101110110011100101000111111101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,64,101011101101011101101110111011100101000101111101001000010001001100001011010100110101010000000001000001101101100110001010010100010100100000000101000,0.8465517872318773,0.8520710059171598,13,0,0,0,0.8374938938620807,64,101011101101011101101110111011100101000101111101001000010001001100001011010100110101010000000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,61,101010101101011101101110110011100101000101101100001001010001011100001010010101100101010000000001000001101101100110001000010100010100100010000101000,0.8556524905818956,0.8579881656804734,13,0,0,0,0.8498395728744266,61,101010101101011101101110110011100101000101101100001001010001011100001010010101100101010000000001000001101101100110001000010100010100100010000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,61,101010101101011101101110110011100101000101111101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000,0.8514519127615338,0.8520710059171598,13,0,0,0,0.8458713189061725,61,101010101101011101101110110011100101000101111101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,60,101010101101011101101110110011100101000101111101001001010001011100001010010100000101010000000001000000101101100110001010010100010100100000000101000,0.8555544136235645,0.8579881656804734,13,0,0,0,0.8498395728744266,60,101010101101011101101110110011100101000101111101001001010001011100001010010100000101010000000001000000101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,64,101010101101011101101110110011100101000111111100001001010001011110001010010100100101010010000001000001101101100110001010010100010100100000000101000,0.8635223181342967,0.863905325443787,13,0,0,0,0.8534238022651075,64,101010101101011101101110110011100101000111111100001001010001011110001010010100100101010010000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,64,101010101101011101101110110011100101000111111101001000010001011100001011110100010101010000000001000001101101100110001000010100010100100000000101100,0.8517538551043127,0.8520710059171598,13,0,0,0,0.8457243465369779,64,101010101101011101101110110011100101000111111101001000010001011100001011110100010101010000000001000001101101100110001000010100010100100000000101100
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,67,101010101101011101101110110011100101000101111101001001010001011100001110110101000101011000000001000001101101100110001010010100010100100010000101100,0.8465517872318773,0.8520710059171598,13,0,0,0,0.8374938938620807,67,101010101101011101101110110011100101000101111101001001010001011100001110110101000101011000000001000001101101100110001010010100010100100010000101100
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,60,101010101100011101101110110011100101000101111101001001010001011100001010010100000101010000000001000000101101100110001010110100010100100000000101000,0.8465517872318773,0.8520710059171598,13,0,0,0,0.8374938938620807,60,101010101100011101101110110011100101000101111101001001010001011100001010010100000101010000000001000000101101100110001010110100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,61,101010101101011101101110110011100101001101111101001001010001001100001010010100000101010000000001000001101101100110001000010100010100100000000101100,0.8518930920856549,0.8520710059171598,13,0,0,0,0.8457243465369779,61,101010101101011101101110110011100101001101111101001001010001001100001010010100000101010000000001000001101101100110001000010100010100100000000101100
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,62,101010101101011101101110110011100101000101111101001001010001011100001010011100000101010000000001000001101101100110001010010100010100100000000101000,0.8555544136235645,0.8579881656804734,13,0,0,0,0.8498395728744266,62,101010101101011101101110110011100101000101111101001001010001011100001010011100000101010000000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,63,101010101101011101101110110011100101000101111101001001010001011100001010110101110101010000000001000000101101100110001010000100010100100000000101000,0.8555544136235645,0.8579881656804734,13,0,0,0,0.8498395728744266,63,101010101101011101101110110011100101000101111101001001010001011100001010110101110101010000000001000000101101100110001010000100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,63,101010101100011101101110110011100101000111111101001001010101011100001110010100000101010010000001000000101101100110001010010100010100100000000101000,0.8427512287126254,0.8461538461538461,13,0,0,0,0.8333786675246322,63,101010101100011101101110110011100101000111111101001001010101011100001110010100000101010010000001000000101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,62,101010101101011101101110111011100101000101111101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000,0.8555544136235645,0.8579881656804734,13,0,0,0,0.8498395728744266,62,101010101101011101101110111011100101000101111101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,59,101010101101011101101110110011100101000101111101001000010001011100001010010100000101010000000001000001101101100110001010000100010100100000000101000,0.8465517872318773,0.8520710059171598,13,0,0,0,0.8374938938620807,59,101010101101011101101110110011100101000101111101001000010001011100001010010100000101010000000001000001101101100110001010000100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,60,101010101101011101101110110011100101000101111101001001010001011100001010010100000101010000000001000001101101100110001010000100010100100000000101000,0.8514519127615338,0.8520710059171598,13,0,0,0,0.8458713189061725,60,101010101101011101101110110011100101000101111101001001010001011100001010010100000101010000000001000001101101100110001010000100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,60,101010101100011101101110110011100101000111101101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000,0.8386799655669521,0.8402366863905325,13,0,0,0,0.8294104135563782,60,101010101100011101101110110011100101000111101101001001010001011100001010010100000101010000000001000001101101100110001010010100010100100000000101000
0.8574302414569677,0.8461538461538461,12,0,0,0,0.8610149144446511,61,101010101101011101101110110011100101000101111101001001010001011100001010110100000101010000000001000000101101100110001010010100010100100000000101000,0.8555544136235645,0.8579881656804734,13,0,0,0,0.8498395728744266,61,101010101101011101101110110011100101000101111101001001010001011100001010110100000101010000000001000000101101100110001010010100010100100000000101000
