f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,203,1111110011011111011111010000110011100101001100001111111111001100010111011111010100110111011111011111101101111111111110011110000100111001000111001011111101000111111110011011011111011111100100011111110010001101111101010011101110111000011111110111010101011111001010110110000010011111111001011110111011111101111100,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,203,1111110011011111011111010000110011100101001100001111111111001100010111011111010100110111011111011111101101111111111110011110000100111001000111001011111101000111111110011011011111011111100100011111110010001101111101010011101110111000011111110111010101011111001010110110000010011111111001011110111011111101111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,196,1101110011011111011111010011110011100101001100001111011111001110010111010111110100111111011111011111101101111111110111001110000100001011000111001011111101000110011000011001011111011111100100011111110010001101110101010010101110100000111111110111110101011111011010110110000010001111111101011100111011111011111100,0.6631578947368421,0.71875,5,6,3,18,0.6558441558441558,196,1101110011011111011111010011110011100101001100001111011111001110010111010111110100111111011111011111101101111111110111001110000100001011000111001011111101000110011000011001011111011111100100011111110010001101110101010010101110100000111111110111110101011111011010110110000010001111111101011100111011111011111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,190,1111110001011111011111110001110011100001001100001111011111101100010111010011010110111111011111011111101101111111110110001110000100111001000111001011111101000110010000011001011111011101100101010111110010001101110001010010101110110000111111110011110101011110011010110110001010000111111101011100111011111011111100,0.6631578947368421,0.71875,5,6,3,18,0.6558441558441558,190,1111110001011111011111110001110011100001001100001111011111101100010111010011010110111111011111011111101101111111110110001110000100111001000111001011111101000110010000011001011111011101100101010111110010001101110001010010101110110000111111110011110101011110011010110110001010000111111101011100111011111011111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,202,1111110011011111011111010011110011100101001100001111010111001110010111010111010010111111011111011111101101111111010110001110000100011011000111001011110101000111111110011011011111011111100101010111110010001101110101000011101110111000111111110011110101011111011011110111001011000111111101111100111011101101111100,0.6101882613510521,0.65625,5,6,5,16,0.6082251082251082,202,1111110011011111011111010011110011100101001100001111010111001110010111010111010010111111011111011111101101111111010110001110000100011011000111001011110101000111111110011011011111011111100101010111110010001101110101000011101110111000111111110011110101011111011011110111001011000111111101111100111011101101111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,193,1111110011011111011111010010110111100101011100001111011111001100010101010011010000110111011111001111101101111111110010001110000100101011000111001001110001000111111010011011011111011111100100011111110010001111110101010011111110110010111111110111010101011111011010110110000010010111111001011100111011101101111100,0.7090909090909091,0.75,6,5,3,18,0.7012987012987013,193,1111110011011111011111010010110111100101011100001111011111001100010101010011010000110111011111001111101101111111110010001110000100101011000111001001110001000111111010011011011111011111100100011111110010001111110101010011111110110010111111110111010101011111011010110110000010010111111001011100111011101101111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,197,1111110011011111011111110011110011100101001100001111011111001100010111010011010010111111011111011111101101111111110110001110000100111011000111001011110101000111111110011011011101011111100100010111110010001101110101000010101110111000111110110111010101011111001010110110001011011111111001011100111011111001111100,0.6536796536796536,0.6875,6,5,5,16,0.6536796536796536,197,1111110011011111011111110011110011100101001100001111011111001100010111010011010010111111011111011111101101111111110110001110000100111011000111001011110101000111111110011011011101011111100100010111110010001101110101000010101110111000111110110111010101011111001010110110001011011111111001011100111011111001111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,188,1111110011011111011111110011110011100001001100001111011111001100010101010011010000111001011111011111101101111111110100001110000100011011000111001011111101000111111010011001011111011111100100011111110010001101110101000010111110101000111111110011010101011111001011110110000010010111111001011100111011101101110100,0.6536796536796536,0.6875,6,5,5,16,0.6536796536796536,188,1111110011011111011111110011110011100001001100001111011111001100010101010011010000111001011111011111101101111111110100001110000100011011000111001011111101000111111010011001011111011111100100011111110010001101110101000010111110101000111111110011010101011111001011110110000010010111111001011100111011101101110100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,203,1111110011011111011111110011110011100101001100001111010111001110010111011111010010110111011111011111101101111111110110001110000100011011000111001011110101000111111110011011011111011111100101010111110010001101110101000011101110101000111111110011110101011111011010110110001010001111111101111100111011111111111100,0.6101882613510521,0.65625,5,6,5,16,0.6082251082251082,203,1111110011011111011111110011110011100101001100001111010111001110010111011111010010110111011111011111101101111111110110001110000100011011000111001011110101000111111110011011011111011111100101010111110010001101110101000011101110101000111111110011110101011111011010110110001010001111111101111100111011111111111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,197,1111110011011111011111110011110011100001001100001111011111001100010101010011010110111111011111011111101101111111110110001110000100111011000111001011111101000111111010011011011111011111100100010111110010001101111101000010111110111000111110110111110101011111001010110110000010011111111001011100111011101001111100,0.7090909090909091,0.75,6,5,3,18,0.7012987012987013,197,1111110011011111011111110011110011100001001100001111011111001100010101010011010110111111011111011111101101111111110110001110000100111011000111001011111101000111111010011011011111011111100100010111110010001101111101000010111110111000111110110111110101011111001010110110000010011111111001011100111011101001111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,189,1111110011011111011111110011110111100011001100001111010111001100010111010011010100111101011111011110101101111111010110001110000100111011000111001011010001000111110110011001011111011111100100010101110010001101110101000010101110111000111110110111110101011111011010110100001010011111111001011100111011101101110100,0.6631578947368421,0.71875,5,6,3,18,0.6558441558441558,189,1111110011011111011111110011110111100011001100001111010111001100010111010011010100111101011111011110101101111111010110001110000100111011000111001011010001000111110110011001011111011111100100010101110010001101110101000010101110111000111110110111110101011111011010110100001010011111111001011100111011101101110100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,198,1111110011011111011111110011110011100001001100001111011111001100010111010011010110111111011111011111101101111111010110001110000100111011000111001011110101000111111010011011011111011111100100010111110010001101110101000010101110111000111111110111110101011111011010110110001010011111111001011100111011101101111100,0.6631578947368421,0.71875,5,6,3,18,0.6558441558441558,198,1111110011011111011111110011110011100001001100001111011111001100010111010011010110111111011111011111101101111111010110001110000100111011000111001011110101000111111010011011011111011111100100010111110010001101110101000010101110111000111111110111110101011111011010110110001010011111111001011100111011101101111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,199,1111111001011101011111110000110011100001011100001111111101001100010101011111011100111111011111011111101101111111110100011110000100111011000111001001110101000110010010011011011101011111101100010111110010001110110101000010111011111010011111110111110101011110001011110111101010010111111011011110111011111011111101,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,199,1111111001011101011111110000110011100001011100001111111101001100010101011111011100111111011111011111101101111111110100011110000100111011000111001001110101000110010010011011011101011111101100010111110010001110110101000010111011111010011111110111110101011110001011110111101010010111111011011110111011111011111101
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,195,1111110011011111011111010101110011100001001100001111011111101100010111011011011110111111011111011111100101111111111110001110000100101011000111001011110001000110010010011101011111011101100000010111110010001101111101000010111100100000111111110111111101011111011010110111000011010111111001011100111011111111110100,0.681063122923588,0.71875,6,5,4,17,0.6774891774891775,195,1111110011011111011111010101110011100001001100001111011111101100010111011011011110111111011111011111100101111111111110001110000100101011000111001011110001000110010010011101011111011101100000010111110010001101111101000010111100100000111111110111111101011111011010110111000011010111111001011100111011111111110100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,197,1111110011011111011111010011110011100101001100001111011111001100010101010011010110110111011111011111101101111111011110001110000100101011000111001011111001000111011110011011011111011011100100010111110010001101110101010011111110111000111111110111110101011111011011110110000010011111111001011100111011101001111100,0.7090909090909091,0.75,6,5,3,18,0.7012987012987013,197,1111110011011111011111010011110011100101001100001111011111001100010101010011010110110111011111011111101101111111011110001110000100101011000111001011111001000111011110011011011111011011100100010111110010001101110101010011111110111000111111110111110101011111011011110110000010011111111001011100111011101001111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,196,1111110001011111011111010011110011100001001100001111010111101100010111011011011100111111011111011111100101111111111000001110000100101011000111001010110001100110010010011101011011011101100110010111110011001101111101000010111110101010111111110111011101011110011010110111000011011111111101011100111011111111110101,0.6631578947368421,0.71875,5,6,3,18,0.6558441558441558,196,1111110001011111011111010011110011100001001100001111010111101100010111011011011100111111011111011111100101111111111000001110000100101011000111001010110001100110010010011101011011011101100110010111110011001101111101000010111110101010111111110111011101011110011010110111000011011111111101011100111011111111110101
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,192,1111111011011110011111010010110111100101001100000111011111001100010101010011010010110111011111001111101101111111010110001110000100101011000111001001111001000110011010011101011111011111100100010111110010001101110101010011111110110000111111110111110101011111011011110110000110011111111001111100111011101001111100,0.6631578947368421,0.71875,5,6,3,18,0.6558441558441558,192,1111111011011110011111010010110111100101001100000111011111001100010101010011010010110111011111001111101101111111010110001110000100101011000111001001111001000110011010011101011111011111100100010111110010001101110101010011111110110000111111110111110101011111011011110110000110011111111001111100111011101001111100
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,201,1111110011011111011111110011110011100111001100001111111111001100010111011111010100111101011111011111101101111111110110011110000100011001000111001011011001000111111100011001011111011111100101010111110010001101110001000010111110111000111111110111110101011111001010110110001011011111111001111100111011101001111101,0.6908212560386473,0.75,5,6,2,19,0.6796536796536796,201,1111110011011111011111110011110011100111001100001111111111001100010111011111010100111101011111011111101101111111110110011110000100011001000111001011011001000111111100011001011111011111100101010111110010001101110001000010111110111000111111110111110101011111001010110110001011011111111001111100111011101001111101
0.8614718614718615,0.875,9,2,2,19,0.8614718614718615,138,1101110000011111011110010000111010100001001100000111010101001000010101100011000100110001011111001110100101111110100110011110000100001001000111101001010001000110000000011011011111010001100000000101110010001000110001000010000000101000011011110101010101011010011010010100000010010101111011001000110001101010110100,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,138,1101110000011111011110010000111010100001001100000111010101001000010101100011000100110001011111001110100101111110100110011110000100001001000111101001010001000110000000011011011111010001100000000101110010001000110001000010000000101000011011110101010101011010011010010100000010010101111011001000110001101010110100
0.8614718614718615,0.875,9,2,2,19,0.8614718614718615,184,1111110011011111111111110001110011100001001110001111111101001110010110000111010000111111011111011110101101111110110110011111000100001001000111001011110001000110111000011011011111011001110100010111110010001100110001000000101110001010011011110111110101011110001010110110000011001011111111011110111011111010110101,0.681063122923588,0.71875,6,5,4,17,0.6774891774891775,184,1111110011011111111111110001110011100001001110001111111101001110010110000111010000111111011111011110101101111110110110011111000100001001000111001011110001000110111000011011011111011001110100010111110010001100110001000000101110001010011011110111110101011110001010110110000011001011111111011110111011111010110101
0.893687707641196,0.90625,9,2,1,20,0.8852813852813852,188,1101110011011111011111110000110011100101001100001111011111001100010101010011010110111101011111011111101101111111010110001110000100101011000111001011111101000111011010011011011011011101100100011101110010001101110101000011101110110000111111110111010101011111011010110110001010010111111001011100111011101001111100,0.6363636363636364,0.6875,5,6,4,17,0.6320346320346321,188,1101110011011111011111110000110011100101001100001111011111001100010101010011010110111101011111011111101101111111010110001110000100101011000111001011111101000111011010011011011011011101100100011101110010001101110101000011101110110000111111110111010101011111011010110110001010010111111001011100111011101001111100
