f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,136,1100011110101010100110110001110110101110000100000110000110011001100100000100000001110010001100111110010010100000100110011001000001010000000010110001100011000011011101000111111001010010101011111110001010010001110011000110001011110111110011000110001010010000010010001110101100100011000011000010011010100101100001,0.6908212560386473,0.75,5,6,2,19,0.6796536796536796,136,1100011110101010100110110001110110101110000100000110000110011001100100000100000001110010001100111110010010100000100110011001000001010000000010110001100011000011011101000111111001010010101011111110001010010001110011000110001011110111110011000110001010010000010010001110101100100011000011000010011010100101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,149,1001111110101010110001111001110110100110000100011110000110011001100100000000000101110110001100111010010010100010110110011001000001010100000011111011100011000011011111000111111001010010111011111110101000010111110011000110001101110111110011000110001010010000010010001110101100100001000011000011010110100101100001,0.639549436795995,0.71875,4,7,2,19,0.6341991341991342,149,1001111110101010110001111001110110100110000100011110000110011001100100000000000101110110001100111010010010100010110110011001000001010100000011111011100011000011011111000111111001010010111011111110101000010111110011000110001101110111110011000110001010010000010010001110101100100001000011000011010110100101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,145,1010011110101010110001111001110110101110000100111110000111011001110100000000000001110110001100111110010010100000110110011001000001110110000001111001100011000011011101000111111001010010101011111110001000000111110011000110001101110111110011000110001010000000000010001110101100100001000011000011011110100101100000,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,145,1010011110101010110001111001110110101110000100111110000111011001110100000000000001110110001100111110010010100000110110011001000001110110000001111001100011000011011101000111111001010010101011111110001000000111110011000110001101110111110011000110001010000000000010001110101100100001000011000011011110100101100000
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,153,1110010110101010110001111001110110100110000100011110000110111001100100000000000001110110001100111110010010100010110110011001000001010100000011111001100111000011011111000101111001011010111011011110001010010111110111000110001001110111110011000110001010011000010010001110101100100011010011010011011110100101100001,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,153,1110010110101010110001111001110110100110000100011110000110111001100100000000000001110110001100111110010010100010110110011001000001010100000011111001100111000011011111000101111001011010111011011110001010010111110111000110001001110111110011000110001010011000010010001110101100100011010011010011011110100101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,147,1100011110101011110100111001110110101111001100010110000110011001100100010010000001110010001100111110010110100010100110011001000001010100000011110001100011000011011111000101111001011010111011010110001000010001110011000111001011110111110011000110001010010000000010001110101100100011000011100011010110100101100001,0.6908212560386473,0.75,5,6,2,19,0.6796536796536796,147,1100011110101011110100111001110110101111001100010110000110011001100100010010000001110010001100111110010110100010100110011001000001010100000011110001100011000011011111000101111001011010111011010110001000010001110011000111001011110111110011000110001010010000000010001110101100100011000011100011010110100101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,144,1110010110101110110110111001110110100110001100011110000110010001100100000000000101100010001100111110010010100000110110011011000001010000000001111011100111000011011111001111111001010010111011111110000000000011110011000111001101110011110011000110001010000001010010001110101100100011000011000010011010000101100001,0.6135265700483092,0.6875,4,7,3,18,0.6103896103896104,144,1110010110101110110110111001110110100110001100011110000110010001100100000000000101100010001100111110010010100000110110011011000001010000000001111011100111000011011111001111111001010010111011111110000000000011110011000111001101110011110011000110001010000001010010001110101100100011000011000010011010000101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,147,1000111110101010110001111001110110100110001100011110000111011001100100000000000101110010001100111110010010100010110110011001000001010100000011111011100111000011011111000010111001010010111011111110001000010111110011000110001101110111110011000110001010000000010010001110101100100001000011010011010110000101100001,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,147,1000111110101010110001111001110110100110001100011110000111011001100100000000000101110010001100111110010010100010110110011001000001010100000011111011100111000011011111000010111001010010111011111110001000010111110011000110001101110111110011000110001010000000010010001110101100100001000011010011010110000101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,148,1000111110101010110001111001110110101101000100011110000110011001110100000000000001110110001100111110010010100000100110011001000001010110000011111011100011000011011111000111111001010010101011111110101010000111110011000110001101110111110011000110001010000000000010001110101100100001000011000011011111100101100001,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,148,1000111110101010110001111001110110101101000100011110000110011001110100000000000001110110001100111110010010100000100110011001000001010110000011111011100011000011011111000111111001010010101011111110101010000111110011000110001101110111110011000110001010000000000010001110101100100001000011000011011111100101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,144,1100110110101010100001111001110110101110000100011110000110011001100100000000000001110110001100111110010010100010100110011001000001010100000011111011100011000011011111000100111001010010111011111110001010010011110011000110001001110111110011000110001010011000010010001110101100100001000011010011001010100101100001,0.6908212560386473,0.75,5,6,2,19,0.6796536796536796,144,1100110110101010100001111001110110101110000100011110000110011001100100000000000001110110001100111110010010100010100110011001000001010100000011111011100011000011011111000100111001010010111011111110001010010011110011000110001001110111110011000110001010011000010010001110101100100001000011010011001010100101100001
0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,146,1000111110101010110001111001110110100100000100011110000110011001100100000000000001100010001100111110010010100010110110011001000001110100000011111011100111000011011111000110111001010010111011111110001000010111110011000110001101110111110011000110001010010000010010001110101100100001010011010011011010000101100001,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,146,1000111110101010110001111001110110100100000100011110000110011001100100000000000001100010001100111110010010100010110110011001000001110100000011111011100111000011011111000110111001010010111011111110001000010111110011000110001101110111110011000110001010010000010010001110101100100001010011010011011010000101100001
