accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9365576102418208,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111101011111111100
0.9444523470839259,0.6365832614322691,0.9197530864197531,3,11,2,146,14,111011111110111100
0.9418207681365575,0.5882352941176471,0.9135802469135802,2,12,2,146,15,111011111110111110
0.9418207681365575,0.6924935289042278,0.9320987654320988,4,10,1,147,14,111011111011111010
0.9470839260312944,0.6365832614322691,0.9197530864197531,3,11,2,146,14,111011111011111100
0.9365576102418208,0.474025974025974,0.9012345679012346,0,14,2,146,14,111100111111111100
0.9470839260312944,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111011111010111110
0.949715504978663,0.6470588235294118,0.9259259259259259,3,11,1,147,13,111011111010111100
0.9444523470839259,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111011111111110100
0.9418207681365576,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111011111010111101
0.9444523470839259,0.5964744203870473,0.9197530864197531,2,12,1,147,15,111011111111111100
0.9391891891891891,0.6055194805194806,0.9259259259259259,2,12,0,148,15,111011011111111110
0.9418207681365576,0.6924935289042278,0.9320987654320988,4,10,1,147,12,111011111010110100
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,15,111011111111110110
0.9391180654338548,0.7199434229137199,0.9320987654320988,5,9,2,146,13,111011111011110010
0.9444523470839259,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111011111011110110
0.9391180654338548,0.6924935289042278,0.9320987654320988,4,10,1,147,15,111111111011111100
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,16,111011111111111110
0.9417496443812233,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111011111111011100
0.9365576102418206,0.6365832614322691,0.9197530864197531,3,11,2,146,14,111111111010111100
0.9418207681365575,0.6470588235294118,0.9259259259259259,3,11,1,147,15,111011111011111110
0.9391891891891891,0.5343935619850546,0.9074074074074074,1,13,2,146,14,110011111111111100
0.9365576102418206,0.7058823529411764,0.9382716049382716,4,10,0,148,13,111011111110110100
0.9391891891891893,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111011011111110100
0.9391891891891891,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110011111010111100
0.9365576102418208,0.6585552787890401,0.9320987654320988,3,11,0,148,16,111111011111111110
0.9418207681365576,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111011101111111100
0.9418918918918919,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111011011111111100
0.9365576102418206,0.5882352941176471,0.9135802469135802,2,12,2,146,15,111111111110111100
0.941678520625889,0.5882352941176471,0.9135802469135802,2,12,2,146,12,110010111110111100
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111010010100110111
0.947226173541963,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111010010100110011
0.9549786628733999,0.5964744203870473,0.9197530864197531,2,12,1,147,9,111010010000110011
0.9418918918918919,0.545631067961165,0.9197530864197531,1,13,0,148,11,111010110100110101
0.936628733997155,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111011110101111011
0.9392603129445234,0.545631067961165,0.9197530864197531,1,13,0,148,12,111010010100111111
0.9391891891891891,0.5964744203870473,0.9197530864197531,2,12,1,147,9,111010110000110001
0.9470839260312947,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111010010000111001
0.9391180654338548,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111010010000111010
0.9499288762446658,0.6585552787890401,0.9320987654320988,3,11,0,148,8,111010010000110010
0.9472261735419633,0.545631067961165,0.9197530864197531,1,13,0,148,10,111010010000110111
0.947226173541963,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111010011100110001
0.9524182076813655,0.7058823529411764,0.9382716049382716,4,10,0,148,8,111010110000110000
0.9418918918918919,0.6365832614322691,0.9197530864197531,3,11,2,146,9,111010010100100011
0.9470839260312944,0.5397727272727273,0.9135802469135802,1,13,1,147,10,111010011000110011
0.9524893314366999,0.6470588235294118,0.9259259259259259,3,11,1,147,9,111010010100110001
0.9391891891891891,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111010110100111010
0.9366287339971551,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111010111100111011
0.9365576102418208,0.7058823529411764,0.9382716049382716,4,10,0,148,10,111010110100110001
0.9445234708392602,0.5964744203870473,0.9197530864197531,2,12,1,147,8,111000010000110011
0.9524893314366999,0.6055194805194806,0.9259259259259259,2,12,0,148,9,111010010001110001
0.9524893314366997,0.6585552787890401,0.9320987654320988,3,11,0,148,8,111010010000110001
0.9497866287339971,0.7058823529411764,0.9382716049382716,4,10,0,148,8,111010000100110001
0.9418918918918919,0.6055194805194806,0.9259259259259259,2,12,0,148,9,111010011000110001
0.9418207681365576,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111010010001110011
0.9392603129445234,0.5964744203870473,0.9197530864197531,2,12,1,147,13,111011011101110011
0.9392603129445236,0.7058823529411764,0.9382716049382716,4,10,0,148,11,111010010101110011
0.9364864864864865,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111010110001110011
0.9364864864864865,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111010111110111111
0.9392603129445234,0.545631067961165,0.9197530864197531,1,13,0,148,14,111010111100111111
0.9312233285917497,0.6585552787890401,0.9320987654320988,3,11,0,148,14,111110110011111110
0.9258179231863443,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111110010110110110
0.920697012802276,0.4774193548387096,0.9135802469135802,0,14,0,148,12,111011100101011110
0.920697012802276,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111011000111111100
0.9312233285917497,0.6470588235294118,0.9259259259259259,3,11,1,147,16,111111110111111110
0.9207681365576101,0.6470588235294118,0.9259259259259259,3,11,1,147,14,111111100011111110
0.9338549075391182,0.5343935619850546,0.9074074074074074,1,13,2,146,16,111110111111111110
0.9233285917496445,0.5964744203870473,0.9197530864197531,2,12,1,147,12,111010010111111010
0.9232574679943102,0.5397727272727273,0.9135802469135802,1,13,1,147,15,111111110111110110
0.9285917496443812,0.6585552787890401,0.9320987654320988,3,11,0,148,14,110111110011111110
0.9233997155049785,0.545631067961165,0.9197530864197531,1,13,0,148,15,111111100111111110
0.9286628733997155,0.5397727272727273,0.9135802469135802,1,13,1,147,12,111001100110111110
0.9366287339971551,0.5964744203870473,0.9197530864197531,2,12,1,147,15,111110110111111110
0.9233285917496442,0.5964744203870473,0.9197530864197531,2,12,1,147,15,111011110111111110
0.9260312944523472,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111111100111111111
0.9233997155049789,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111101110011111110
0.9233285917496443,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111111010111111111
0.9365576102418208,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111010110111111110
0.9259601706970129,0.5397727272727273,0.9135802469135802,1,13,1,147,12,111011000111110110
0.9259601706970126,0.5964744203870473,0.9197530864197531,2,12,1,147,15,110111110111111110
0.9258890469416784,0.6055194805194806,0.9259259259259259,2,12,0,148,17,111111110111111111
0.9365576102418208,0.6470588235294118,0.9259259259259259,3,11,1,147,13,111110100011111110
0.9286628733997155,0.6055194805194806,0.9259259259259259,2,12,0,148,14,111110100111111110
0.9233285917496443,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111110110111011110
0.9338549075391182,0.5294117647058824,0.9012345679012346,1,13,3,145,14,110110110111111110
0.9339260312944523,0.47572815533980584,0.9074074074074074,0,14,1,147,13,111110100110111110
0.9233285917496443,0.6585552787890401,0.9320987654320988,3,11,0,148,14,111110010111111110
0.9259601706970129,0.5397727272727273,0.9135802469135802,1,13,1,147,17,111111111111111110
0.9258890469416785,0.545631067961165,0.9197530864197531,1,13,0,148,15,110111100111111111
0.9286628733997155,0.545631067961165,0.9197530864197531,1,13,0,148,15,111111010111111110
0.9497155049786628,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110111001010110100
0.9497155049786631,0.7708628005657707,0.9444444444444444,6,8,1,147,9,110111001010110000
0.9496443812233286,0.6924935289042278,0.9320987654320988,4,10,1,147,10,110011101010110100
0.949715504978663,0.7561709813365443,0.9382716049382716,6,8,2,146,8,110111001000110000
0.9497866287339972,0.7484037963761864,0.9444444444444444,5,9,0,148,10,110011011010110100
0.9576813655761025,0.6924935289042278,0.9320987654320988,4,10,1,147,7,110001001000110100
0.9576813655761025,0.7199434229137199,0.9320987654320988,5,9,2,146,9,110011001010110100
0.9470839260312947,0.7484037963761864,0.9444444444444444,5,9,0,148,11,110011111010110100
0.9471550497866288,0.6585552787890401,0.9320987654320988,3,11,0,148,7,110001000000110110
0.949715504978663,0.7058823529411764,0.9382716049382716,4,10,0,148,8,110101001010110000
0.9576813655761025,0.7893976599739998,0.9444444444444444,7,7,2,146,7,110011001000110000
0.9523470839260314,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110001011010110110
0.9471550497866288,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110001001000110110
0.9470839260312947,0.6365832614322691,0.9197530864197531,3,11,2,146,10,110011001010110110
0.9523470839260314,0.7335526315789473,0.9382716049382716,5,9,1,147,8,110001011010110000
0.9524182076813655,0.5882352941176471,0.9135802469135802,2,12,2,146,8,110001001010110100
0.9471550497866288,0.6470588235294118,0.9259259259259259,3,11,1,147,7,110101001000110000
0.9470839260312944,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110101001010110100
0.9470839260312944,0.7058823529411764,0.9382716049382716,4,10,0,148,7,110001100000110100
0.9470839260312947,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110001011010110010
0.9470839260312947,0.6690240452616689,0.9197530864197531,4,10,3,145,9,110111000010110100
0.9497866287339972,0.6585552787890401,0.9320987654320988,3,11,0,148,6,110001000000110100
0.9549075391180655,0.7484037963761864,0.9444444444444444,5,9,0,148,10,110101001010110110
