f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,9,1100010000000010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,9,1100010000000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1100001100110110011111,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,13,1100001100110110011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101001000110110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101001000110110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,11,1101000100110100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,11,1101000100110100011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,11,1101001110000000011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,11,1101001110000000011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,10,1101100000000010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,10,1101100000000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,10,1001100100000010011111,0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,10,1001100100000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,0011000111000110111101,0.9090909090909091,0.9387755102040817,9,3,0,37,0.875,12,0011000111000110111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,10,1100110000000010011111,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,10,1100110000000010011111
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,10,0011100101000000111101,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,10,0011100101000000111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101000100111110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101000100111110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,13,1101001100110110011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,13,1101001100110110011110
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,0011000111001100111101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,12,0011000111001100111101
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,12,1101000100111100011110,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,12,1101000100111100011110
